y,id
4.826733112335205,5380
8.885477066040039,5381
5.5491180419921875,5382
6.274040699005127,5383
10.198051452636719,5384
4.450412750244141,5385
50.40880584716797,5386
13.973160743713379,5387
3.4134647846221924,5388
7.69449520111084,5389
12.627748489379883,5390
3.457651376724243,5391
0.2526046633720398,5392
2.4308063983917236,5393
17.661968231201172,5394
19.843090057373047,5395
13.498416900634766,5396
8.890665054321289,5397
7.2299723625183105,5398
9.26636791229248,5399
3.1809535026550293,5400
6.79335355758667,5401
6.981346130371094,5402
8.577095985412598,5403
18.442975997924805,5404
7.240238666534424,5405
17.623851776123047,5406
7.977328777313232,5407
8.167642593383789,5408
3.254260301589966,5409
3.247162103652954,5410
3.596198797225952,5411
3.415597438812256,5412
8.241207122802734,5413
6.040444850921631,5414
2.487981081008911,5415
3.458463430404663,5416
14.443074226379395,5417
5.107921600341797,5418
9.139983177185059,5419
10.316012382507324,5420
3.2324068546295166,5421
3.440279960632324,5422
34.17217254638672,5423
12.837018966674805,5424
12.381590843200684,5425
11.469867706298828,5426
13.646299362182617,5427
3.4691543579101562,5428
10.755708694458008,5429
3.6084372997283936,5430
17.367015838623047,5431
3.011627674102783,5432
16.465076446533203,5433
27.000194549560547,5434
33.50751876831055,5435
2.4102585315704346,5436
12.094084739685059,5437
17.89862632751465,5438
2.9427149295806885,5439
8.588969230651855,5440
5.072170734405518,5441
1.9651120901107788,5442
22.94264793395996,5443
4.307026386260986,5444
7.736469745635986,5445
14.149271011352539,5446
2.0294103622436523,5447
6.864877700805664,5448
3.1204123497009277,5449
4.953973770141602,5450
3.9538967609405518,5451
4.318687438964844,5452
6.526296615600586,5453
28.675796508789062,5454
8.512154579162598,5455
13.441804885864258,5456
6.167657375335693,5457
8.843352317810059,5458
4.308838844299316,5459
4.158809661865234,5460
14.71203899383545,5461
6.931484699249268,5462
3.5735838413238525,5463
12.292144775390625,5464
10.106979370117188,5465
9.8092622756958,5466
9.627701759338379,5467
7.065643310546875,5468
2.155683994293213,5469
14.610148429870605,5470
3.208753824234009,5471
8.166508674621582,5472
55.97672653198242,5473
6.970897674560547,5474
10.78919792175293,5475
5.428384780883789,5476
48.59389114379883,5477
34.701805114746094,5478
3.2188284397125244,5479
4.803496360778809,5480
12.652636528015137,5481
4.827112674713135,5482
2.529717445373535,5483
7.184908390045166,5484
4.007045269012451,5485
17.44054412841797,5486
4.214808940887451,5487
3.534377098083496,5488
5.670205116271973,5489
3.7961032390594482,5490
7.207709789276123,5491
9.4097747802734375,5492
6.405886173248291,5493
30.266103744506836,5494
7.941166400909424,5495
2.0798847675323486,5496
14.984135627746582,5497
6.955246925354004,5498
6.042450904846191,5499
14.508111953735352,5500
9.07468032836914,5501
12.182626724243164,5502
1.5276635885238647,5503
4.2304534912109375,5504
6.16586446762085,5505
1.136017918586731,5506
2.6742076873779297,5507
5.952678680419922,5508
3.144582509994507,5509
40.10816192626953,5510
8.60975456237793,5511
8.840033531188965,5512
1.5278054475784302,5513
4.283360958099365,5514
15.552692413330078,5515
14.519091606140137,5516
5.459641933441162,5517
6.549895763397217,5518
6.700065612792969,5519
4.378408908843994,5520
8.586195945739746,5521
0.047866255044937134,5522
2.5846312046051025,5523
5.622391700744629,5524
7.313886642456055,5525
14.529607772827148,5526
3.4664130210876465,5527
5.841907024383545,5528
14.009653091430664,5529
5.568607330322266,5530
35.44597625732422,5531
1.9619203805923462,5532
7.250049591064453,5533
7.091304779052734,5534
11.094517707824707,5535
9.04291820526123,5536
2.734208822250366,5537
2.8689746856689453,5538
6.109127998352051,5539
4.875858306884766,5540
23.559642791748047,5541
1.3327120542526245,5542
5.171229362487793,5543
15.767071723937988,5544
2.6186444759368896,5545
5.981090068817139,5546
42.165679931640625,5547
9.554569244384766,5548
3.756277322769165,5549
13.506400108337402,5550
25.903045654296875,5551
12.008584022521973,5552
3.4576516151428223,5553
9.327369689941406,5554
8.822117805480957,5555
11.524768829345703,5556
5.494282245635986,5557
10.808928489685059,5558
6.606292724609375,5559
4.479824066162109,5560
2.9764404296875,5561
18.45726203918457,5562
3.787482500076294,5563
6.575839042663574,5564
17.166404724121094,5565
16.323732376098633,5566
25.972679138183594,5567
5.064758777618408,5568
1.9123255014419556,5569
4.550932884216309,5570
9.10331916809082,5571
3.761946678161621,5572
3.8479888439178467,5573
27.9559326171875,5574
9.495808601379395,5575
7.20057487487793,5576
4.893640995025635,5577
6.049111366271973,5578
2.1099705696105957,5579
15.775985717773438,5580
4.2735676765441895,5581
11.72530746459961,5582
39.47090530395508,5583
2.0913169384002686,5584
4.380245208740234,5585
8.643128395080566,5586
19.31546401977539,5587
10.084036827087402,5588
11.791552543640137,5589
16.85055923461914,5590
2.8433525562286377,5591
11.434242248535156,5592
13.974037170410156,5593
2.0528173446655273,5594
6.098268985748291,5595
3.253101110458374,5596
2.40451979637146,5597
16.985149383544922,5598
2.988287925720215,5599
9.700373649597168,5600
8.678956985473633,5601
7.474922180175781,5602
6.239834785461426,5603
8.25561809539795,5604
10.638260841369629,5605
1.9774190187454224,5606
18.165145874023438,5607
7.935944557189941,5608
2.792045831680298,5609
6.538990020751953,5610
5.516693115234375,5611
4.892177581787109,5612
1.6359907388687134,5613
17.510379791259766,5614
3.906905174255371,5615
3.8379530906677246,5616
17.343042373657227,5617
7.916168212890625,5618
0.823737621307373,5619
8.829508781433105,5620
3.0043601989746094,5621
3.5260167121887207,5622
3.5415618419647217,5623
13.265352249145508,5624
8.887591361999512,5625
6.148282527923584,5626
7.360003471374512,5627
4.271884918212891,5628
6.410404205322266,5629
4.94489049911499,5630
8.29965877532959,5631
6.019451141357422,5632
2.340533494949341,5633
4.235718250274658,5634
1.574938178062439,5635
1.982643961906433,5636
3.721903085708618,5637
13.845163345336914,5638
9.791309356689453,5639
5.357231140136719,5640
1.9672585725784302,5641
4.4453840255737305,5642
10.646611213684082,5643
1.525781512260437,5644
16.68877410888672,5645
11.426799774169922,5646
7.75587272644043,5647
14.915617942810059,5648
4.280989646911621,5649
10.188675880432129,5650
47.78306198120117,5651
9.458662986755371,5652
6.495615482330322,5653
1.3070694208145142,5654
2.726747989654541,5655
5.596609115600586,5656
5.484571933746338,5657
3.1009082794189453,5658
1.9927066564559937,5659
6.568488597869873,5660
5.197935104370117,5661
6.2117133140563965,5662
5.045246124267578,5663
8.253748893737793,5664
2.094296455383301,5665
2.0979788303375244,5666
22.311067581176758,5667
5.133855819702148,5668
4.633145809173584,5669
3.6634137630462646,5670
1.8519495725631714,5671
2.256129741668701,5672
2.6643636226654053,5673
17.58684539794922,5674
12.00170612335205,5675
15.503722190856934,5676
22.09248924255371,5677
1.6055165529251099,5678
22.564855575561523,5679
21.030780792236328,5680
16.882423400878906,5681
12.157952308654785,5682
2.993767023086548,5683
12.886923789978027,5684
5.536653995513916,5685
19.795618057250977,5686
1.6701325178146362,5687
5.210799217224121,5688
16.111705780029297,5689
5.500026702880859,5690
1.7146466970443726,5691
10.54080867767334,5692
1.7998276948928833,5693
8.846155166625977,5694
8.229665756225586,5695
5.986557483673096,5696
7.489753246307373,5697
7.0501790046691895,5698
4.421395301818848,5699
13.008718490600586,5700
15.074969291687012,5701
2.3325998783111572,5702
5.024970531463623,5703
5.246954917907715,5704
43.816734313964844,5705
15.684192657470703,5706
1.853551983833313,5707
6.3830718994140625,5708
3.8728854656219482,5709
4.272434234619141,5710
22.224376678466797,5711
4.046628952026367,5712
7.042563438415527,5713
5.717311382293701,5714
3.8088009357452393,5715
9.050070762634277,5716
3.413062810897827,5717
6.708975315093994,5718
4.052966594696045,5719
16.132709503173828,5720
4.871827125549316,5721
13.44200611114502,5722
2.3201746940612793,5723
4.207844257354736,5724
6.061668872833252,5725
5.455216884613037,5726
25.487926483154297,5727
14.211906433105469,5728
9.54984188079834,5729
1.4152120351791382,5730
10.907684326171875,5731
2.696007251739502,5732
8.907004356384277,5733
7.678743839263916,5734
13.82970142364502,5735
5.643787860870361,5736
4.870566368103027,5737
4.969447612762451,5738
15.732940673828125,5739
7.737830638885498,5740
11.73828125,5741
3.9665212631225586,5742
10.513620376586914,5743
2.2010669708251953,5744
9.692609786987305,5745
10.19572925567627,5746
2.887427806854248,5747
9.152870178222656,5748
5.209844589233398,5749
6.81974458694458,5750
8.24697208404541,5751
5.706455230712891,5752
4.38159704208374,5753
4.983757019042969,5754
2.5109994411468506,5755
39.34296798706055,5756
3.6124470233917236,5757
2.488438844680786,5758
2.117241859436035,5759
1.9850012063980103,5760
1.0736621618270874,5761
43.872039794921875,5762
3.5906832218170166,5763
3.558863401412964,5764
11.046072006225586,5765
10.471126556396484,5766
5.963508129119873,5767
3.077378511428833,5768
5.777168273925781,5769
10.802017211914062,5770
3.3247780799865723,5771
7.0869140625,5772
7.439697742462158,5773
7.441417694091797,5774
15.223942756652832,5775
9.115555763244629,5776
2.8355088233947754,5777
2.5893783569335938,5778
3.1555378437042236,5779
1.840972661972046,5780
4.386308670043945,5781
3.009279727935791,5782
14.628959655761719,5783
7.288487434387207,5784
11.34323787689209,5785
9.183902740478516,5786
6.678008556365967,5787
15.300186157226562,5788
2.5827016830444336,5789
13.858108520507812,5790
2.0423049926757812,5791
2.120720148086548,5792
16.06475830078125,5793
3.9833104610443115,5794
9.367119789123535,5795
7.87089204788208,5796
6.940977573394775,5797
12.652022361755371,5798
5.888237476348877,5799
24.03684425354004,5800
6.140106678009033,5801
2.625321388244629,5802
11.220263481140137,5803
5.130782604217529,5804
5.128478050231934,5805
7.780126094818115,5806
16.686412811279297,5807
10.12575912475586,5808
38.17934036254883,5809
6.790369987487793,5810
32.84566879272461,5811
5.936578750610352,5812
12.89224910736084,5813
6.669516563415527,5814
4.146697521209717,5815
3.9617912769317627,5816
5.26855993270874,5817
9.60893440246582,5818
4.237517356872559,5819
6.284185886383057,5820
6.082585334777832,5821
6.437313556671143,5822
4.213400840759277,5823
33.39875411987305,5824
4.488671779632568,5825
5.434831619262695,5826
2.442875862121582,5827
3.919187545776367,5828
8.46010684967041,5829
8.045315742492676,5830
6.409079074859619,5831
5.558681011199951,5832
39.640865325927734,5833
8.635494232177734,5834
5.656072616577148,5835
4.042430400848389,5836
5.643055438995361,5837
5.30700159072876,5838
3.2936692237854004,5839
7.352049350738525,5840
6.347409248352051,5841
2.7950451374053955,5842
7.020102500915527,5843
7.292055606842041,5844
7.1318488121032715,5845
8.239651679992676,5846
2.7598674297332764,5847
8.359068870544434,5848
12.40235710144043,5849
18.86227798461914,5850
6.3271050453186035,5851
13.33593463897705,5852
9.586499214172363,5853
1.5464950799942017,5854
12.427522659301758,5855
8.929137229919434,5856
6.714035987854004,5857
2.814788341522217,5858
18.300907135009766,5859
2.3322031497955322,5860
7.569474697113037,5861
6.916530132293701,5862
9.758258819580078,5863
4.949638843536377,5864
3.206167697906494,5865
18.125205993652344,5866
23.129018783569336,5867
8.4896392822265625,5868
7.841368675231934,5869
12.100287437438965,5870
7.220022678375244,5871
13.350080490112305,5872
9.886665344238281,5873
8.778546333312988,5874
7.784604072570801,5875
2.9316158294677734,5876
-0.12207219004631042,5877
14.398406028747559,5878
18.15793800354004,5879
14.355692863464355,5880
16.657638549804688,5881
12.802563667297363,5882
7.6620073318481445,5883
5.874294281005859,5884
27.28567123413086,5885
5.19196891784668,5886
10.49561882019043,5887
0.3920183777809143,5888
19.492948532104492,5889
9.399870872497559,5890
6.960463523864746,5891
5.551132678985596,5892
5.511209011077881,5893
3.8997597694396973,5894
22.011241912841797,5895
6.681106090545654,5896
7.060471534729004,5897
7.899166584014893,5898
13.641225814819336,5899
7.917459964752197,5900
6.704665184020996,5901
5.927331447601318,5902
12.760713577270508,5903
15.410052299499512,5904
2.111504077911377,5905
8.573322296142578,5906
2.4024460315704346,5907
4.549848556518555,5908
14.439602851867676,5909
2.379605770111084,5910
2.4579057693481445,5911
8.298169136047363,5912
2.315100908279419,5913
1.6328591108322144,5914
6.129459857940674,5915
3.301068067550659,5916
8.286895751953125,5917
9.04413890838623,5918
4.004510879516602,5919
12.012450218200684,5920
3.9234278202056885,5921
5.881096839904785,5922
12.13862419128418,5923
1.678542971611023,5924
6.160010814666748,5925
9.451892852783203,5926
6.285732746124268,5927
1.861568570137024,5928
14.376380920410156,5929
9.230878829956055,5930
10.258397102355957,5931
2.1562440395355225,5932
2.4412527084350586,5933
23.81319236755371,5934
3.9008255004882812,5935
12.250482559204102,5936
5.09422492980957,5937
11.218586921691895,5938
13.054018020629883,5939
20.06028938293457,5940
5.18638801574707,5941
2.8792741298675537,5942
5.785099983215332,5943
34.973846435546875,5944
7.207756996154785,5945
5.276413440704346,5946
4.266128063201904,5947
3.372131824493408,5948
9.052854537963867,5949
5.037790775299072,5950
3.954852819442749,5951
9.130452156066895,5952
15.90589427947998,5953
9.19890308380127,5954
2.343350648880005,5955
2.987996816635132,5956
6.2847819328308105,5957
9.861834526062012,5958
5.902597427368164,5959
7.350863933563232,5960
14.539583206176758,5961
9.181178092956543,5962
5.922832012176514,5963
5.007366180419922,5964
16.524574279785156,5965
4.417473793029785,5966
4.507558822631836,5967
2.200594186782837,5968
11.797286033630371,5969
5.9204607009887695,5970
5.2906270027160645,5971
11.701398849487305,5972
2.7023799419403076,5973
6.628458023071289,5974
8.860600471496582,5975
11.690614700317383,5976
6.909277439117432,5977
6.821600914001465,5978
6.538976192474365,5979
17.120880126953125,5980
6.19885778427124,5981
2.0908193588256836,5982
5.371745586395264,5983
4.697493076324463,5984
16.429855346679688,5985
12.688512802124023,5986
5.9669880867004395,5987
2.897224187850952,5988
4.787788391113281,5989
7.957479000091553,5990
3.022834062576294,5991
7.972194194793701,5992
9.484736442565918,5993
26.128808975219727,5994
6.389894485473633,5995
4.300034523010254,5996
2.761423110961914,5997
4.600021839141846,5998
10.166109085083008,5999
25.821155548095703,6000
3.3790953159332275,6001
2.511523723602295,6002
4.586925029754639,6003
8.435954093933105,6004
7.641989707946777,6005
14.411796569824219,6006
5.644820213317871,6007
13.833423614501953,6008
11.35324478149414,6009
16.618194580078125,6010
7.206189155578613,6011
6.139394283294678,6012
2.816614866256714,6013
2.6537067890167236,6014
6.278759479522705,6015
3.013927936553955,6016
11.303641319274902,6017
12.750600814819336,6018
11.811461448669434,6019
4.8018317222595215,6020
22.291650772094727,6021
17.37092399597168,6022
3.745363473892212,6023
6.3201117515563965,6024
2.5220468044281006,6025
13.735018730163574,6026
3.313706636428833,6027
6.023191928863525,6028
4.610286235809326,6029
10.667829513549805,6030
5.1796183586120605,6031
13.61848258972168,6032
13.123173713684082,6033
10.52951717376709,6034
38.58149337768555,6035
39.589805603027344,6036
6.721442699432373,6037
8.213787078857422,6038
4.9808244705200195,6039
5.356926441192627,6040
4.301791667938232,6041
6.742623329162598,6042
7.564749717712402,6043
12.392610549926758,6044
6.457165241241455,6045
22.220458984375,6046
2.2669858932495117,6047
2.2363364696502686,6048
2.5136945247650146,6049
4.4787445068359375,6050
5.296970367431641,6051
5.74608039855957,6052
1.5563660860061646,6053
1.6741396188735962,6054
2.07545804977417,6055
3.047865629196167,6056
28.01888084411621,6057
7.126192092895508,6058
2.120333194732666,6059
