y,id
5.849854804996146,5380
8.579060373424813,5381
0.2953733498417037,5382
1.400595906048422,5383
-1.6306370948824611,5384
4.651717417438853,5385
43.09435552834787,5386
9.005276433568685,5387
1.167535163490422,5388
3.6924983364857162,5389
8.661179333971042,5390
2.499756435225158,5391
1.3103058053145773,5392
3.6815665575247527,5393
13.182050032575725,5394
15.469570233917874,5395
10.091309933282476,5396
-0.46118753267637835,5397
3.629193068939488,5398
12.916769261604243,5399
4.486270882200255,5400
10.18919012417022,5401
6.238997808408313,5402
10.371279205366852,5403
11.448223660891703,5404
8.901509026622783,5405
5.85231260740956,5406
8.450813743096292,5407
-1.5088118516458184,5408
2.2761894687822295,5409
-1.234146671409862,5410
6.69467679520272,5411
4.26037718893644,5412
7.253128892155063,5413
3.031241824802219,5414
1.9673793978801326,5415
1.1216794020095966,5416
3.570715435439915,5417
9.130219235347328,5418
13.619548002521178,5419
10.319728174220833,5420
3.8713529524217707,5421
3.1487201077607754,5422
35.39934663268181,5423
13.11183434184245,5424
10.972166657866234,5425
15.74790966749623,5426
9.059363614404646,5427
-1.9759223826993217,5428
10.734950452465467,5429
-0.7761087598230318,5430
10.742832441298381,5431
-1.1533779503158446,5432
14.779364566728297,5433
12.146289009039416,5434
36.89360859822196,5435
3.7718370757188975,5436
8.99982959148292,5437
23.71079286036465,5438
0.6604868905661698,5439
5.212836012887291,5440
2.682480202120532,5441
1.556209446130512,5442
18.6458995354335,5443
2.3975589679946516,5444
15.753174645850677,5445
6.052541514519283,5446
-3.655783264515188,5447
8.611350065999083,5448
1.2983414164360019,5449
14.670691632023573,5450
2.1333885076722794,5451
9.033785911059622,5452
13.268488921943625,5453
22.51629441227179,5454
11.603603888570808,5455
26.528203145970508,5456
4.672710719905988,5457
12.32628727162538,5458
3.1080198321169483,5459
4.769996404242429,5460
9.387324909680718,5461
2.1823247678846993,5462
0.07538241713771932,5463
7.040157874882048,5464
4.869629986098245,5465
9.589950713308848,5466
-0.38729541962207215,5467
1.340683145613772,5468
2.949014035919105,5469
20.220315392870358,5470
0.8773366961699081,5471
4.658129354068286,5472
28.278956821325124,5473
7.571956123454095,5474
12.84208453602165,5475
8.189636585582585,5476
31.510196190246933,5477
17.48777281405807,5478
1.2902498273005154,5479
5.685988974423315,5480
14.420287520469182,5481
8.160324457167945,5482
2.5839517334462423,5483
9.918839620677062,5484
6.6036610589059634,5485
11.31391611169986,5486
5.974659346032801,5487
5.848190563374219,5488
3.772940390779107,5489
-1.4996941477919865,5490
4.132703895759992,5491
7.373205104737092,5492
2.604923322145142,5493
13.6059916286723,5494
4.376670403805511,5495
2.1499171171868108,5496
14.336932036715297,5497
5.48782763807676,5498
6.14827161260661,5499
11.019786471091777,5500
14.670691632023573,5501
6.483379122215615,5502
4.657937814084988,5503
2.532813983091848,5504
4.823834782458455,5505
-4.252514637925605,5506
