id,y
5380,6.23800344019647
5381,13.295112980236969
5382,3.2027868233123944
5383,3.6168267140490844
5384,10.43458315006737
5385,2.9420261622864046
5386,22.153006576288895
5387,9.54696454243154
5388,5.149260011363662
5389,3.828105599308309
5390,6.656818927087894
5391,1.9617492872609361
5392,2.362323209284169
5393,2.7891492055379903
5394,20.43781479876517
5395,12.74693207720469
5396,7.246335897339219
5397,2.547252879937914
5398,6.447588276868445
5399,18.525674688631288
5400,6.925172185956318
5401,9.865688992293645
5402,7.211147260772065
5403,10.814636413045767
5404,12.029194341174016
5405,7.991404497008166
5406,11.41006027479932
5407,5.950704465498093
5408,4.400786357374937
5409,0.6930768267374315
5410,2.6131050971298215
5411,5.2444975552057915
5412,2.499564089846285
5413,6.380329906780024
5414,2.850883834998981
5415,1.1860298588661542
5416,4.870443875355343
5417,11.925646312397618
5418,7.583476281322171
5419,10.448915547053618
5420,6.6214431836770276
5421,1.8149879063319878
5422,2.216778532557751
5423,33.53196298028891
5424,16.870091874914888
5425,7.059882006374723
5426,14.12426927831855
5427,11.997870196626454
5428,5.072965053953113
5429,8.590407340431105
5430,1.0124914646095042
5431,18.086667417342486
5432,2.454148218022008
5433,15.271595080311167
5434,27.719675749585704
5435,47.18721120263524
5436,1.3756839856729581
5437,15.94248414442039
5438,30.419742926868917
5439,2.8863324227818667
5440,9.624464437821082
5441,5.918112169424643
5442,0.9535979731395724
5443,16.09918240127646
5444,1.8535117616456576
5445,35.46734476353852
5446,9.901502222260314
5447,2.0366523632127906
5448,6.594300993067409
5449,0.42872985601453745
5450,935.2967471949324
5451,1.3694151981697384
5452,4.2407654092815
5453,14.581282841012507
5454,18.885216648388518
5455,8.725920341272637
5456,14.918822285637981
5457,8.809219674693862
5458,9.454380778402811
5459,6.040749446716745
5460,4.109966291857596
5461,11.304305776969269
5462,3.4576805839296325
5463,6.22615025714388
5464,12.475677270493282
5465,8.485302044123744
5466,10.003295494205245
5467,6.582110952675099
5468,2.7857233267824606
5469,2.680251087689935
5470,23.819426251429444
5471,0.9739715189875783
5472,12.190405615901984
5473,38.73653849354855
5474,2.5154022448276177
5475,17.915896741351666
