y,id
5.132219754098962,5380
11.834999157132607,5381
3.755604638999018,5382
5.725355472721587,5383
-3.4145045123290068,5384
2.9471012683822755,5385
40.33445156306719,5386
7.9585512265939045,5387
2.976299487083616,5388
7.9266308384147335,5389
8.235497765942117,5390
3.210545217162009,5391
0.6461057638415282,5392
6.295259983649856,5393
23.608631801163817,5394
8.229486696449404,5395
10.25521966364517,5396
0.2592955249546183,5397
5.36979014421281,5398
13.261237941138194,5399
5.641003297556502,5400
11.215084977915133,5401
3.433395360008463,5402
6.212021894013502,5403
9.9597819984529945,5404
6.738346712771553,5405
12.386333489126201,5406
6.791283512690015,5407
-1.2166219438860004,5408
3.3005667875142866,5409
2.5336847503594893,5410
1.409746367765143,5411
3.872707493319888,5412
5.690869295913453,5413
4.762757056148539,5414
0.32047515144539673,5415
8.761638603494704,5416
9.293374553700648,5417
5.919849947150254,5418
6.992803065662434,5419
6.2663211173702145,5420
6.2447993954866625,5421
2.709419326928737,5422
9.79623601882643,5423
10.634670975069692,5424
14.91234296363876,5425
9.160750849744778,5426
4.0499462784828495,5427
3.4159993498034265,5428
9.223642936294299,5429
5.229080515191258,5430
16.202743974135597,5431
-1.8007152898960914,5432
16.098729638237387,5433
14.223651034694162,5434
22.537952782966357,5435
1.4250288143845706,5436
10.591305330842765,5437
21.37257132215619,5438
4.4486176346524084,5439
7.931628497583759,5440
4.0162788028835905,5441
2.6634981079821403,5442
11.396558787573046,5443
1.9321074140435224,5444
5.1466855884320255,5445
10.684384792303135,5446
1.711884720848512,5447
5.086760426436869,5448
3.167993459941621,5449
13.148944358704377,5450
2.1029038082732328,5451
9.173024864729962,5452
3.861923791849252,5453
13.587922549214586,5454
12.431678173355301,5455
13.77527556388879,5456
8.787728461106212,5457
8.638845183630304,5458
5.240609249930602,5459
1.7755314115866012,5460
3.443590221751334,5461
2.6309217015445654,5462
8.491452760224341,5463
7.441762955182524,5464
6.611886663156129,5465
1.2395290434004238,5466
9.407401445584085,5467
3.938632343208006,5468
1.7096393127028904,5469
19.89977177810697,5470
1.3298202364017921,5471
4.443382418804065,5472
39.60985129006225,5473
3.963198555564426,5474
6.821962057051158,5475
10.930423863588675,5476
34.13597390562937,5477
17.983187947939328,5478
2.726912868575531,5479
4.83100313430256,5480
15.932530819826685,5481
6.867228013199196,5482
3.263868301835176,5483
10.13524830206924,5484
9.914055988211759,5485
23.525228862962244,5486
4.02546869010784,5487
4.892414862207083,5488
7.0694878470871725,5489
2.1101196105893765,5490
3.9512891792401987,5491
5.294779602465651,5492
5.692962042270686,5493
6.509049907100047,5494
8.705413563304901,5495
1.7954395684318003,5496
9.262732779920748,5497
8.910489715202555,5498
12.250378069927056,5499
13.453295756549934,5500
23.536298252241735,5501
10.461211108102594,5502
0.22011571669068886,5503
0.6368471771229816,5504
0.8704502219867365,5505
5.459349212820549,5506
1.6281747648012317,5507
2.9314362394800098,5508
5.078203304064813,5509
41.955994914497424,5510
3.7224601086741753,5511
8.70415439249753,5512
12.34190615634747,5513
0.4233407894946204,5514
16.545283537211027,5515
10.520767199099453,5516
8.28817322435903,5517
4.068834875856529,5518
5.7510261201750925,5519
1.1918337281871176,5520
22.101800626000497,5521
1.4517510720580589,5522
2.9869196340192845,5523
10.021026184178268,5524
8.750109441916768,5525
23.36287194136145,5526
2.8012210901086627,5527
6.89945217971182,5528
9.130962431603006,5529
14.1911909248843,5530
41.16009129935465,5531
12.177348951653746,5532
5.794402832295379,5533
0.876070425789564,5534
9.60517242274172,5535
9.4128239692674,5536
1.8114253521258261,5537
4.8114994347995435,5538
5.624958439764058,5539
1.5767947153701662,5540
11.202675255494556,5541
1.8745038142329706,5542
4.808176167084186,5543
15.98065352358309,5544
2.346127259489121,5545
2.20886673712888,5546
21.44277828694537,5547
6.558622112101539,5548
6.565355279822861,5549
-3.9802549332057744,5550
14.979563722227613,5551
3.8661006780921854,5552
4.122143585622618,5553
10.251345924226335,5554
4.750739529982495,5555
11.37451142610229,5556
1.9017345412016287,5557
13.971496801539036,5558
10.036605457519261,5559
2.4625066185477618,5560
4.199721746731612,5561
11.60383847847247,5562
3.0497830337485645,5563
12.299614479376162,5564
19.000222645113915,5565
13.709546829858468,5566
18.211868895952747,5567
3.2055791236549434,5568
2.25663341985074,5569
2.1763208161171583,5570
11.360206328500881,5571
2.558776271777109,5572
6.829494805652095,5573
24.594443532549008,5574
4.5136391713765285,5575
8.098756891293625,5576
-0.29323179032044067,5577
4.899396308657337,5578
3.9920201266748228,5579
7.210527367614189,5580
8.21747000463411,5581
17.876145199852843,5582
31.876402773927843,5583
3.7552084211783976,5584
3.1768548362187454,5585
1.1241737620885344,5586
1.016985014357032,5587
5.399056686381521,5588
18.82857306267644,5589
15.19877819805922,5590
1.1691629811501558,5591
10.602410478490002,5592
10.697674573263523,5593
3.115444748732304,5594
4.853295370664302,5595
-0.46253596331160196,5596
6.7224595670711995,5597
20.90124079317816,5598
6.782081576799439,5599
7.101684912426875,5600
19.708980127870863,5601
3.432540640142384,5602
7.105474011677356,5603
10.983363415188027,5604
11.077874597937518,5605
-0.11342079699159946,5606
17.35945036691841,5607
10.496121897384542,5608
2.2627221463226714,5609
8.253018714077305,5610
15.909273138979852,5611
11.514048897529443,5612
4.219497931598424,5613
26.31006362554322,5614
11.199195956628342,5615
5.843419767034785,5616
12.982494618892002,5617
6.290961782507555,5618
1.1361505005276102,5619
17.95140329105201,5620
4.549960094668566,5621
3.706824805729891,5622
1.854517119137368,5623
9.908909202889443,5624
11.205692580307318,5625
6.605491113417068,5626
1.581191638077053,5627
-0.43858286187456663,5628
8.747771627169028,5629
3.30955176983755,5630
4.733493964563248,5631
10.788087396883439,5632
2.0631360418844906,5633
3.4084198540375663,5634
4.005612907615373,5635
4.68608060097643,5636
6.75236390454731,5637
10.214863958319036,5638
8.895672377707523,5639
3.873141207820626,5640
1.4407992633820896,5641
4.068883975307199,5642
8.09291669498053,5643
5.874994675443269,5644
7.338618006599628,5645
11.435151225539752,5646
12.964320416616392,5647
7.5546020862541035,5648
3.677733007177787,5649
16.283445404497215,5650
27.892416413044604,5651
9.46517997705013,5652
3.7154941594484603,5653
1.6145574424786258,5654
4.425345249985251,5655
5.633223100152337,5656
7.476367521462797,5657
5.3691872737320505,5658
0.5089071943427648,5659
3.644264641426177,5660
2.207004802179328,5661
-3.1015331971907845,5662
7.640429925012863,5663
0.00958747851487729,5664
2.064630505855214,5665
3.7002630956990297,5666
-0.17445798098452237,5667
7.524989280963178,5668
2.9819599658681737,5669
6.366867892185688,5670
1.0531758450808217,5671
1.9182332184487603,5672
3.9786103719469326,5673
8.1788217297001,5674
10.699033665394914,5675
6.55467806762398,5676
38.00434129410729,5677
2.726155292157671,5678
14.80396050387845,5679
15.920771839959299,5680
10.527079965543944,5681
12.892574299202858,5682
2.7004391820905536,5683
7.737592607547937,5684
2.7357792441709083,5685
20.630750388343856,5686
1.6811546440355443,5687
12.383541750143964,5688
23.159550837083792,5689
5.890058900648954,5690
2.231070761925439,5691
8.357271655564405,5692
3.047401830922632,5693
4.91726956843004,5694
8.587081006517227,5695
4.741344702473722,5696
5.084075247636871,5697
15.886902315244377,5698
7.033272796058739,5699
8.483094770059829,5700
5.225214347963515,5701
1.97445975301601,5702
5.05242186776983,5703
5.273943902294455,5704
42.841803537965895,5705
15.0408352773318,5706
1.2293254212074123,5707
13.78434562718189,5708
6.674422599657619,5709
3.376354830950649,5710
8.332103692594817,5711
5.235401983614178,5712
10.482048595122384,5713
9.696794332229214,5714
4.6692824894718905,5715
6.402069040142914,5716
6.274863032700005,5717
6.923229039025261,5718
8.2681218352322,5719
15.072770436416114,5720
3.5465518587993765,5721
6.975361591602633,5722
1.7200541442193442,5723
6.103278032715535,5724
5.7966587193117896,5725
7.913980301866066,5726
41.68013671214804,5727
10.913139808767735,5728
10.419600514703532,5729
8.357834288105124,5730
15.144468679543335,5731
3.1398001096719677,5732
5.045456589675282,5733
13.668730328840983,5734
10.319212617677621,5735
1.2999501534319275,5736
8.66963364085865,5737
9.93243414513082,5738
13.098687341300117,5739
6.124566348482821,5740
10.668319663445532,5741
8.492440536385983,5742
13.20709521493444,5743
10.52166217075887,5744
6.414147166115671,5745
5.737236745863356,5746
6.920022519217134,5747
-0.12068291015225796,5748
6.3554003517145254,5749
2.2013577999037244,5750
5.563377322400005,5751
0.8982896137971457,5752
2.563160714901284,5753
5.3531202994835585,5754
3.795789122748187,5755
15.416264966047276,5756
2.2089999005692995,5757
4.843257705105676,5758
3.1637776943559697,5759
2.2637266937425533,5760
1.1161150064964076,5761
24.492026845079558,5762
6.378812070357856,5763
1.9159784439750531,5764
7.5524491966447576,5765
6.18520130678292,5766
7.123183300666549,5767
2.638644708588086,5768
7.923506646469357,5769
7.336498369794237,5770
6.463581484280686,5771
7.591346744217701,5772
12.310315426736707,5773
5.259112175865832,5774
15.960796536313355,5775
12.95271858466423,5776
2.8907497705301646,5777
3.4624823885949585,5778
5.73063571131202,5779
1.4483509200136533,5780
3.6593185347627397,5781
6.201706341908061,5782
9.871332355967663,5783
7.610163386869723,5784
10.210438891527058,5785
8.905288831558854,5786
7.1500119898429295,5787
4.501749809665068,5788
1.4493448279029595,5789
8.264181557409715,5790
3.6915385083053742,5791
4.636223055388241,5792
15.399471179159452,5793
8.306695780271552,5794
13.320016296019547,5795
5.3980825723239345,5796
10.889882170355268,5797
15.769957650760249,5798
4.285548274962961,5799
5.7690505045926255,5800
1.4597273333148886,5801
4.325054225485022,5802
3.6178760465713635,5803
4.018704301556589,5804
6.27823281767658,5805
-1.1772236101905573,5806
17.308098199866663,5807
10.063517749559255,5808
19.018009965507982,5809
11.701386326853385,5810
45.99437385663401,5811
5.064207558550457,5812
-3.1816992707040708,5813
6.33820626252073,5814
5.248772105196894,5815
10.70741055309923,5816
1.7668379919820438,5817
10.229601995422813,5818
7.094406768957598,5819
7.172765148789831,5820
12.399180495536031,5821
0.29608852654973283,5822
5.141312888880192,5823
18.56546909891809,5824
3.4813667853318444,5825
2.009410234920792,5826
4.146271049873695,5827
0.9899107153657924,5828
11.569312040623881,5829
4.567508991156512,5830
6.677988594288548,5831
7.987425217623697,5832
31.730179644600206,5833
8.823863850695632,5834
11.217339530185471,5835
0.8901892189427052,5836
1.3381929916585698,5837
5.7816180298889615,5838
0.9814594305339801,5839
15.412503768813153,5840
5.608126270392681,5841
4.874401981149337,5842
4.5665070174360265,5843
7.700196773987699,5844
12.530092938277072,5845
10.934331581126258,5846
4.551322125801057,5847
5.889804072233389,5848
6.121212076210414,5849
13.16051528917296,5850
3.924008731716726,5851
8.96531547742863,5852
10.129202176099309,5853
3.305591070334062,5854
1.5731587175807986,5855
13.057166500035592,5856
7.702387496700995,5857
6.006514879551423,5858
12.681340328352604,5859
0.6623747945327008,5860
5.470841702440726,5861
8.570054920726616,5862
8.993265863747377,5863
10.23225420370925,5864
5.896896282492133,5865
16.42448942815034,5866
