id,y
5380,4.290436557503674
5381,10.287445683826366
5382,1.8844984067128385
5383,6.584287827027405
5384,10.077576345646467
5385,3.133107523036323
5386,18.4821012443239
5387,7.862636571846788
5388,1.6266986417357003
5389,6.174069168852462
5390,6.3347754093721464
5391,1.4054633806833055
5392,0.42817138832603446
5393,3.4271388729898358
5394,26.430607718205053
5395,16.447536347225125
5396,11.650998553156368
5397,3.217786279611521
5398,6.342030278709756
5399,21.004321575130383
5400,5.148821334923292
5401,6.893826869725733
5402,4.0553768342246865
5403,5.976063055331241
5404,16.395828376086886
5405,7.757346007574703
5406,15.18170466981161
5407,6.6697971798844575
5408,3.267579318580888
5409,2.486318269401769
5410,1.6401323937995067
5411,6.27036291689111
5412,3.6348164805471863
5413,4.081598173852353
5414,7.208528988039473
5415,1.4897245794751537
5416,5.4442185539774215
5417,8.609288073120258
5418,5.430027227235651
5419,12.868339384245301
5420,9.543961164762935
5421,7.7681971054104455
5422,2.236587232062031
5423,19.34460940943072
5424,11.659089249876912
5425,13.506968516678805
5426,22.3435843649009
5427,13.5171578316442
5428,2.5034749111943992
5429,9.115867981546973
5430,-1.029656588679956
5431,19.5003683601261
5432,0.9077145778669911
5433,17.602763670361256
5434,15.80003068325746
5435,21.663346790271834
5436,1.094591851988267
5437,10.726146734842306
5438,10.664349369484736
5439,1.2533162018732773
5440,9.893545743734824
5441,3.376996593563583
5442,0.5142472191895628
5443,18.47042240599961
5444,2.847285555728054
5445,5.133219892019715
5446,10.827917498443387
5447,0.2988494354083051
5448,8.844761464837765
5449,0.11839104624177978
5450,6.609646784255892
5451,2.6448132337733217
5452,4.198581155463632
5453,12.11391462249146
5454,19.88474242583311
5455,13.926112494646976
5456,20.104493548956217
5457,10.094568253347571
5458,9.545294446547535
5459,6.817670612581934
5460,0.16593192042222654
5461,9.419019941515549
5462,1.9118869293458862
5463,3.8010118148631014
5464,10.872915116062037
5465,5.8274906709296665
5466,7.9252163463589
5467,9.548407954752896
5468,2.400883206424889
5469,0.9299006955700254
5470,13.043022504104567
5471,0.5255620700344286
5472,11.923960910539774
5473,32.00751428760185
5474,1.7643871519657495
5475,13.349129331805566
5476,7.7174162253421175
5477,34.40680655550094
5478,20.141720458599483
5479,-0.3195937276969024
5480,5.405338188908987
5481,13.446416883325199
5482,4.9875486670703175
5483,1.3167450054273306
5484,8.743894856118544
5485,5.717521268268731
5486,20.575331257248703
5487,1.9529208142343415
5488,3.291986386369517
5489,5.204861443928776
5490,2.820942817890561
5491,7.293395482258373
5492,4.396467972057805
5493,5.149546087515136
5494,24.860141592795465
5495,7.875595967775463
5496,2.800590076043042
5497,12.544565843780317
5498,3.9858928978612447
5499,8.201005240797372
5500,14.617820653574972
5501,13.058361192823012
5502,11.089085430869883
5503,0.9738845318312981
5504,1.7318504021893137
5505,1.732145377191787
5506,5.581290048588219
5507,0.1755473805541742
5508,5.100522738288545
5509,3.1568649822006605
5510,34.23259085055483
5511,6.340658384943983
5512,8.19336951886483
5513,7.6276401164506735
5514,2.4820215072433087
5515,17.349891513658523
5516,11.90735363186722
5517,9.331819794594034
5518,6.510764533263877
5519,7.638576958196302
5520,3.611390648287324
5521,24.763319418021627
5522,2.5938882954523206
5523,2.293322278025598
5524,8.081648237914388
5525,15.51600877129821
5526,16.80320768406516
5527,1.3321023175609645
5528,5.054850453958653
5529,7.931956071415447
5530,10.507175189009297
5531,30.67062444930979
5532,2.4683954448659353
5533,7.319456745923272
5534,3.133823688809228
5535,4.8457783681964965
5536,4.51034295896696
5537,3.6495368335934977
5538,3.8629277728218057
5539,5.272893355684005
5540,1.1056237049413553
5541,22.243801261496017
5542,2.0442997204081674
5543,5.820129071963124
5544,14.407053743951385
5545,1.936132465386639
5546,6.252517212937377
5547,15.863586008390135
5548,6.238148190273303
5549,7.124071643837217
5550,0.5676791847354693
5551,20.68972190169614
5552,5.726578210318518
5553,1.4315131332429265
5554,9.710949023442607
5555,4.61697596924879
5556,14.489723293231775
5557,3.4277528851346477
5558,11.98456776757026
5559,9.379265631600134
5560,2.5802531023611865
5561,2.622898316399648
5562,14.377214778445138
5563,1.8477846702864493
5564,8.99935755281784
5565,20.452605579182354
5566,10.605006805815947
5567,17.5671478421306
5568,2.265806646575629
5569,3.1008762793438245
5570,0.7687348344538617
5571,11.758876977387358
5572,1.3360244614493306
5573,3.799956343131515
5574,24.39726787229465
5575,6.892098545373344
5576,14.825325331599986
5577,4.731317366027687
5578,3.490481935919479
5579,2.9215577863339077
5580,6.494742281735303
5581,1.6112388349355535
5582,17.184362897239822
5583,31.269960203330655
5584,3.0215966851948934
5585,2.821505336021813
5586,4.509272507983049
5587,13.244392940461111
5588,4.033772324660071
5589,14.463816498077476
5590,17.246400407511768
5591,3.399700664557624
5592,13.270442855345916
5593,7.050800017804692
5594,2.322497883587152
5595,4.879420211514994
5596,1.4690301671663248
5597,4.447171304592105
5598,14.379028518415717
5599,5.571493606614591
5600,7.0251340432427165
5601,18.10506759002572
5602,5.835711837557624
5603,7.763093352183396
5604,11.92369270985086
