id,y
5380,4.998525156172141
5381,9.50902020896595
5382,2.759801836783964
5383,6.646697311804735
5384,8.340367215012542
5385,3.701145507771401
5386,15.481638413494654
5387,7.606433317568975
5388,2.174033436339373
5389,7.081344763390465
5390,6.643081136714996
5391,2.506223924026033
5392,1.7540217345367046
5393,3.5931651715773256
5394,23.420184435194265
5395,16.475952061585236
5396,11.117329811225986
5397,3.0297600426674816
5398,6.9469080463498445
5399,18.393788446950843
5400,5.365640430985717
5401,7.9303520585466485
5402,4.687887215804705
5403,6.419699319293192
5404,14.710910497212337
5405,8.177710420581489
5406,14.054618533499156
5407,7.32175335053104
5408,3.91283162717031
5409,3.0548771209422494
5410,1.6333238036985764
5411,5.859608612334775
5412,4.492976545116141
5413,4.722989340760135
5414,7.105955059918172
5415,1.1487482977863674
5416,5.9132521672027565
5417,7.895445336903501
5418,5.817494093227262
5419,12.644441812271152
5420,10.277128004078484
5421,7.207241546748118
5422,2.8680641823339
5423,15.871510176382483
5424,11.561575027115838
5425,13.254859753699058
5426,19.27666229266581
5427,13.832464371722885
5428,3.249652650052295
5429,9.038654082254709
5430,-1.574818324784288
5431,17.896448121240834
5432,1.6160378502205155
5433,15.50194388779255
5434,15.03960630866742
5435,20.247124558336914
5436,1.4894579279011269
5437,10.572870743060378
5438,11.526309902053974
5439,1.8837474635546683
5440,10.017378317464821
5441,4.078950807868616
5442,1.4396402505422796
5443,17.20770144268915
5444,3.7534323150136184
5445,6.101161427847067
5446,10.0371069501587
5447,1.3624767807228857
5448,8.78360174762769
5449,0.9690146220163203
5450,5.262821789138797
5451,3.5146398055744457
5452,4.725205126278256
5453,11.209229879203772
5454,19.21312215712899
5455,12.509036126008233
5456,17.001055616987472
5457,10.137829434385033
5458,10.109442888473485
5459,7.1078261768132105
5460,0.18928782792897492
5461,9.382413813982197
5462,2.382109722094148
5463,4.614671734148258
5464,9.828955612036072
5465,6.246611940369027
5466,7.201022638533291
5467,9.983854728520878
5468,3.1088429337601617
5469,2.1557471487467437
5470,12.070708603127219
5471,1.6751749275836243
5472,12.468207510663106
5473,28.40594089191567
5474,2.0503963363593796
5475,11.708798979784845
5476,7.991609924078182
5477,34.42446866306152
5478,19.852464684798683
5479,-0.6713214099501286
5480,5.687072287699333
5481,13.700494583825133
5482,6.253412260237617
5483,2.108447902412727
5484,8.462634875385131
5485,5.833430707346851
5486,19.01308439441886
5487,2.8672736619001293
5488,3.701002148951626
5489,5.391753043621874
5490,2.6840616020596153
5491,6.796500817061343
5492,4.372714823443491
5493,5.326091039067361
5494,20.297582858255005
5495,8.55566736324714
5496,3.3801939459246286
5497,11.345574898450263
5498,4.458948690450587
5499,10.78839040235049
5500,14.542510274860517
5501,11.325651219329497
5502,10.562946695456
5503,1.6045893342256559
5504,2.415945645842203
5505,1.561073733141744
5506,4.974065553621898
5507,1.028525372405045
5508,5.432752017419469
5509,3.7752822660599823
5510,30.14755395637503
5511,6.728759839938483
5512,9.174586135365491
5513,6.029308208469677
5514,2.2372132418171233
5515,16.389253252956998
5516,11.586471315050405
5517,9.353401238152518
5518,6.600479347683308
5519,6.844164539134198
5520,4.2170009247203035
5521,21.96041847556281
5522,3.177849200348333
5523,3.530110746285202
5524,7.794295524958268
5525,15.151986123313122
5526,15.968042968024834
5527,1.9989822294246253
5528,5.369565969888158
5529,8.588215279379511
5530,9.752690907149859
5531,27.093824458570193
5532,3.227302191085787
5533,7.168681162598113
5534,3.4932388279111173
5535,5.212095726760067
5536,5.591849886268407
5537,4.15112419485502
5538,4.426189632971903
5539,5.6926898220081
5540,1.6516130507287614
5541,20.73096070836076
5542,1.811348468665978
5543,5.972046949242705
5544,14.226195613579446
5545,2.105459764062934
5546,5.972213325009788
5547,14.317480166233604
5548,6.297330421025839
5549,6.748266423289457
5550,1.1912882160445397
5551,18.361072561999762
5552,6.327690234857068
5553,3.0671718583171232
5554,10.478348990423115
5555,5.450939929279931
5556,13.991467562382038
5557,4.286289048909198
5558,11.379671521743536
5559,9.196994775563661
5560,3.447197485856819
5561,3.17199913552668
5562,13.788438382487126
5563,2.8188819979264785
5564,9.523684076939382
5565,19.134295060011546
5566,10.351543187786131
5567,16.544369012366964
5568,2.592038409486893
5569,4.377846193840544
