y,id
4.566640853881836,5380
11.846680641174316,5381
3.8881330490112305,5382
5.701560974121094,5383
3.5944809913635254,5384
5.129441738128662,5385
64.804656982421875,5386
10.044256210327148,5387
2.874297618865967,5388
6.304850101470947,5389
4.975167751312256,5390
2.9892385005950928,5391
2.4558887481689453,5392
3.198509693145752,5393
19.04305076599121,5394
22.6776065826416,5395
10.963592529296875,5396
8.808262825012207,5397
5.738944053649902,5398
16.717531204223633,5399
4.260036945343018,5400
9.840838432312012,5401
3.6772027015686035,5402
7.811727523803711,5403
13.282731056213379,5404
5.714059829711914,5405
8.294777870178223,5406
6.276688098907471,5407
3.474226474761963,5408
3.8679540157318115,5409
2.4558348655700684,5410
8.439096450805664,5411
4.007784843444824,5412
3.3365955352783203,5413
10.56721305847168,5414
2.5684096813201904,5415
5.359461784362793,5416
7.664156913757324,5417
5.896015167236328,5418
13.008991241455078,5419
6.834490776062012,5420
7.019571781158447,5421
3.248354196548462,5422
17.93099594116211,5423
9.035514831542969,5424
7.945315837860107,5425
18.10002326965332,5426
11.848067283630371,5427
3.013212203979492,5428
8.030539512634277,5429
1.9618830680847168,5430
16.581623077392578,5431
2.260140895843506,5432
13.565712928771973,5433
14.461468696594238,5434
48.514930725097656,5435
2.4250102043151855,5436
9.542922019958496,5437
19.255273818969727,5438
1.8550406694412231,5439
7.698084354400635,5440
4.032034397125244,5441
2.137035369873047,5442
11.77499008178711,5443
4.608640670776367,5444
10.60525131225586,5445
14.288790702819824,5446
2.0545616149902344,5447
7.826863765716553,5448
2.137035369873047,5449
1.5521529912948608,5450
4.519410610198975,5451
4.329743385314941,5452
8.531129837036133,5453
14.100432395935059,5454
21.737756729125977,5455
37.91840744018555,5456
9.317217826843262,5457
6.646480083465576,5458
3.891526699066162,5459
2.7533459663391113,5460
11.648557662963867,5461
2.9865946769714355,5462
3.7399401664733887,5463
6.993409633636475,5464
8.078343391418457,5465
11.103707313537598,5466
12.963628768920898,5467
1.3886630535125732,5468
2.7038025856018066,5469
18.220443725585938,5470
2.7923483848571777,5471
8.033124923706055,5472
48.9039421081543,5473
1.754048466682434,5474
19.037126541137695,5475
9.423056602478027,5476
25.285675048828125,5477
16.791837692260742,5478
1.8373736143112183,5479
5.083156585693359,5480
7.676234245300293,5481
4.856751441955566,5482
2.6948022842407227,5483
7.461041450500488,5484
5.554924964904785,5485
13.773134231567383,5486
4.299959182739258,5487
4.410304546356201,5488
4.756825923919678,5489
3.7939107418060303,5490
6.5202531814575195,5491
3.987125873565674,5492
5.777076244354248,5493
24.128332138061523,5494
8.14699935913086,5495
3.560407876968384,5496
13.321273803710938,5497
4.026523590087891,5498
9.767228126525879,5499
22.78144073486328,5500
16.086795806884766,5501
8.23159122467041,5502
1.889511227607727,5503
2.67508602142334,5504
3.0207180976867676,5505
5.928976058959961,5506
3.525644302368164,5507
7.11317253112793,5508
3.647557497024536,5509
61.64143753051758,5510
6.414002895355225,5511
9.641670227050781,5512
5.033234596252441,5513
4.647184371948242,5514
13.806220054626465,5515
8.004448890686035,5516
9.567281723022461,5517
5.760186672210693,5518
7.979171276092529,5519
3.6850690841674805,5520
28.085405349731445,5521
3.9098713397979736,5522
3.0371170043945312,5523
5.792873859405518,5524
1.1509201526641846,5525
15.847506523132324,5526
3.838440179824829,5527
4.528136730194092,5528
10.503169059753418,5529
11.48052978515625,5530
44.661376953125,5531
5.074781894683838,5532
6.2930145263671875,5533
4.97007417678833,5534
6.576018810272217,5535
6.740437984466553,5536
4.261626243591309,5537
4.007784843444824,5538
5.598993301391602,5539
3.141791343688965,5540
25.12649917602539,5541
2.6809709072113037,5542
5.106688022613525,5543
9.39838695526123,5544
2.083798885345459,5545
8.090643882751465,5546
41.11554718017578,5547
6.833510875701904,5548
4.612640380859375,5549
6.027564525604248,5550
23.774761199951172,5551
6.652981758117676,5552
1.8176997900009155,5553
21.24412727355957,5554
4.737525463104248,5555
16.131669998168945,5556
6.291329383850098,5557
14.547232627868652,5558
8.705475807189941,5559
5.790550708770752,5560
2.9972691535949707,5561
17.386423110961914,5562
3.0173633098602295,5563
7.050482749938965,5564
19.19031524658203,5565
8.342098236083984,5566
18.980009078979492,5567
1.9880882501602173,5568
4.236098289489746,5569
3.346170425415039,5570
5.062477111816406,5571
2.8136894702911377,5572
4.935865879058838,5573
32.88126754760742,5574
8.700029373168945,5575
9.569618225097656,5576
4.16668701171875,5577
4.44232177734375,5578
3.6799025535583496,5579
11.344356536865234,5580
3.6018199920654297,5581
10.960817337036133,5582
51.66808319091797,5583
1.8842600584030151,5584
3.9351186752319336,5585
7.971996784210205,5586
8.466069221496582,5587
3.7151432037353516,5588
16.65009880065918,5589
23.942440032958984,5590
3.583909511566162,5591
23.878475189208984,5592
7.1441426277160645,5593
3.142080783843994,5594
5.2452521324157715,5595
2.233046054840088,5596
4.336392879486084,5597
22.358793258666992,5598
7.097980976104736,5599
6.602007865905762,5600
15.628348350524902,5601
6.460227012634277,5602
5.976019859313965,5603
9.225714683532715,5604
7.625880241394043,5605
3.9521422386169434,5606
23.783401489257812,5607
11.743208885192871,5608
1.408961296081543,5609
4.062370300292969,5610
5.648249626159668,5611
2.387087345123291,5612
4.654589653015137,5613
23.365394592285156,5614
5.695230960845947,5615
6.664314270019531,5616
12.214269638061523,5617
3.80086088180542,5618
4.417629241943359,5619
7.688683032989502,5620
5.972128391265869,5621
3.0447492599487305,5622
3.7287135124206543,5623
14.975308418273926,5624
11.104263305664062,5625
5.8414435386657715,5626
4.38532018661499,5627
3.0790324211120605,5628
3.9406673908233643,5629
3.6155858039855957,5630
6.0245866775512695,5631
9.324382781982422,5632
3.0367467403411865,5633
3.4419021606445312,5634
3.0106773376464844,5635
2.712212324142456,5636
5.86975622177124,5637
10.733269691467285,5638
12.691760063171387,5639
4.148294448852539,5640
3.9216256141662598,5641
1.7480920553207397,5642
7.977654933929443,5643
3.7743611335754395,5644
12.718381881713867,5645
10.45698356628418,5646
11.734335899353027,5647
9.861629486083984,5648
8.592853546142578,5649
5.749194622039795,5650
24.862525939941406,5651
10.532120704650879,5652
3.8626017570495605,5653
1.469326138496399,5654
1.8378483057022095,5655
8.79407024383545,5656
5.739374160766602,5657
4.045415878295898,5658
1.8560868501663208,5659
11.286399841308594,5660
4.834265232086182,5661
3.575882911682129,5662
4.818645477294922,5663
6.007470607757568,5664
2.612166404724121,5665
2.2085437774658203,5666
15.742597579956055,5667
5.463520526885986,5668
5.721214771270752,5669
3.103825569152832,5670
3.5186071395874023,5671
2.7557430267333984,5672
2.6759347915649414,5673
15.090326309204102,5674
15.3548583984375,5675
7.694190979003906,5676
25.299720764160156,5677
3.0898523330688477,5678
25.210412979125977,5679
14.220884323120117,5680
17.633041381835938,5681
7.23533821105957,5682
3.15645694732666,5683
7.1992106437683105,5684
13.43705940246582,5685
22.25012969970703,5686
3.3269457817077637,5687
5.4754791259765625,5688
19.39056396484375,5689
6.061313152313232,5690
3.0735883712768555,5691
11.743741035461426,5692
5.0302815437316895,5693
5.407145023345947,5694
6.646036148071289,5695
6.6518940925598145,5696
8.540337562561035,5697
25.143531799316406,5698
6.249399185180664,5699
10.35793685913086,5700
16.778165817260742,5701
2.220276355743408,5702
4.3914947509765625,5703
4.837402820587158,5704
55.346500396728516,5705
13.749900817871094,5706
2.974027395248413,5707
8.263784408569336,5708
4.23700475692749,5709
1.1109894514083862,5710
19.05634117126465,5711
5.333722114562988,5712
14.916352272033691,5713
8.013623237609863,5714
4.732151985168457,5715
7.134215831756592,5716
5.051095485687256,5717
8.118608474731445,5718
4.0142903327941895,5719
24.29327392578125,5720
6.118074893951416,5721
9.998697280883789,5722
1.8550406694412231,5723
4.718792915344238,5724
6.076697826385498,5725
3.199246883392334,5726
24.94523811340332,5727
11.948230743408203,5728
9.033061981201172,5729
4.919015884399414,5730
8.33657455444336,5731
4.1454758644104,5732
3.0704092979431152,5733
5.942304611206055,5734
