y,id
4.417161103748352,5380
8.046400032205966,5381
2.614559799567517,5382
5.129574101170796,5383
2.5918165661202126,5384
3.0651117228031577,5385
19.48735665082547,5386
6.154371100546894,5387
0.17165086536058105,5388
5.675753898845998,5389
6.388383876964139,5390
3.1054678617486404,5391
1.727606590198297,5392
2.7952630941541674,5393
23.20742930768378,5394
12.477524347410899,5395
8.581357212021762,5396
0.5825262811298941,5397
4.675435884400721,5398
14.221667112045505,5399
3.0373638953515734,5400
5.630715993853747,5401
4.308789725159634,5402
6.9613508269212545,5403
8.506289884106957,5404
6.639368166644609,5405
10.250041309079467,5406
6.6410013556677425,5407
2.0209104406791374,5408
3.5920367637952744,5409
2.1507131421278443,5410
5.927510653306852,5411
4.053056549477395,5412
4.341630122859602,5413
5.470908306466927,5414
2.9040564171215557,5415
4.611621886444727,5416
8.245713214151063,5417
4.906201065846749,5418
9.08179709180272,5419
7.87011371557565,5420
4.6747837798367655,5421
2.401806734168428,5422
11.540755509090856,5423
8.658857101109712,5424
10.673985704291773,5425
12.920619434041171,5426
10.71924987120434,5427
2.9900780086413814,5428
8.17355772717327,5429
1.8136222032792508,5430
15.759035631498977,5431
-0.8821443228919428,5432
15.293740288882146,5433
13.059842143549032,5434
13.971424008496218,5435
1.8205739024238765,5436
10.941252313046526,5437
10.31178937573527,5438
0.6923334251824915,5439
7.232890939984161,5440
3.5720329138402223,5441
1.9616293929870618,5442
17.96565235236688,5443
3.925961387636515,5444
5.572773513093079,5445
8.759971258300666,5446
0.9090717791219127,5447
7.161835041069117,5448
2.176130406548932,5449
3.8106656237669645,5450
2.8580444370895597,5451
3.3602715479749268,5452
9.066133968031048,5453
16.84213250940508,5454
8.03270567931777,5455
12.718793966178449,5456
8.149735887053756,5457
7.496351337679158,5458
4.355562276089499,5459
1.3423351679005036,5460
9.241669721937695,5461
2.515596350040778,5462
3.591487461785218,5463
6.820430535969555,5464
4.876254353187433,5465
6.969170033054242,5466
6.911481082864073,5467
2.8789961298142135,5468
0.9513229066587083,5469
13.666235264495857,5470
1.0734838644478213,5471
8.658108338929042,5472
25.003047548545116,5473
1.3177037516436947,5474
8.855019102954714,5475
7.988987218878568,5476
33.14623821724682,5477
16.75488008400535,5478
2.364245075336145,5479
4.682854603292535,5480
13.510900822505363,5481
5.411270638938357,5482
2.1472149484263054,5483
6.801216791374497,5484
3.6231772709752548,5485
14.297817503357567,5486
2.1764003155923657,5487
3.540128110650186,5488
5.7742500438018505,5489
3.1066557066250224,5490
3.786206243947282,5491
3.202332145599212,5492
3.475749582011872,5493
8.783901767769505,5494
6.260399885186349,5495
2.7108768112230006,5496
9.851049997438684,5497
2.5798766209471022,5498
7.9923178993117325,5499
10.727330569938259,5500
17.62011884093006,5501
10.38263361511561,5502
2.5075383855643913,5503
0.3479779984491014,5504
1.1364143439478571,5505
3.1401237446834127,5506
1.0805926419402692,5507
4.848313905381662,5508
3.6968548644592127,5509
31.02954255453521,5510
4.852158625921577,5511
8.978861756165697,5512
6.004694047453725,5513
2.83898269801127,5514
15.75446617294773,5515
12.639081198643307,5516
9.207743995722737,5517
5.442093068482469,5518
2.130942294452578,5519
3.49275008976264,5520
20.89839387809525,5521
2.357793806390495,5522
3.3673692016545322,5523
7.003253309129586,5524
8.371463030057615,5525
15.853477356348415,5526
1.6968614479429673,5527
5.861506806771995,5528
7.7616653065336045,5529
6.466518318298353,5530
27.94712502930495,5531
3.0285048456121944,5532
6.394232906510121,5533
1.358595225373266,5534
7.480263329515507,5535
4.677968088055332,5536
3.725835343565855,5537
3.8543253207179307,5538
5.8390244980429475,5539
1.9551827177553571,5540
14.51276505884962,5541
1.4401634660391371,5542
3.614307488959218,5543
11.749305152593383,5544
1.9736776755043772,5545
4.410022760540862,5546
15.709874070934902,5547
4.268683844636399,5548
7.255666501581997,5549
1.7469554170484978,5550
14.279616773270181,5551
6.485786451725229,5552
1.5767268231171307,5553
8.511755733462735,5554
4.77562094966205,5555
11.607545841283574,5556
3.116188383705188,5557
9.293436872957242,5558
8.66401961612484,5559
3.934266116984956,5560
2.1194976474491236,5561
13.322389680777786,5562
2.378585714186703,5563
9.186244814078192,5564
20.285653983250143,5565
12.137979280516644,5566
14.169524832548838,5567
2.925495374387209,5568
2.977860908797056,5569
1.3013977836963937,5570
9.850258377253262,5571
2.9045864832954855,5572
4.647593596973737,5573
19.214236398941917,5574
5.693007451443985,5575
10.467485698765794,5576
3.4065454945187836,5577
3.9268211281810848,5578
2.7181086870137197,5579
6.785433732053631,5580
2.3805214683312244,5581
16.208509291975833,5582
20.076033926635276,5583
3.363165483023515,5584
3.433484403001067,5585
1.379912869351565,5586
10.369779521065455,5587
4.2546735328217595,5588
13.889872835409363,5589
14.880454731199364,5590
3.3036922010014633,5591
10.685728342968227,5592
7.521044884841604,5593
1.7996541730212652,5594
4.598029120900283,5595
1.1402620906926604,5596
4.865546922864743,5597
14.582526514170233,5598
6.672627444050421,5599
6.700387936329895,5600
17.180489386674147,5601
4.548494313152781,5602
6.785631854314817,5603
8.821371617386399,5604
7.23828834781151,5605
0.7038587724465497,5606
17.52774933382463,5607
10.967470912768352,5608
3.798866810469173,5609
5.786233548437805,5610
5.755285735093885,5611
0.5613008167969991,5612
3.051479223541638,5613
19.183939194487955,5614
4.346227894269016,5615
6.716618763926362,5616
9.667573979926118,5617
7.2397307521887395,5618
0.04828236936817021,5619
11.670288494754368,5620
3.5262463943956037,5621
1.3515246642997658,5622
4.983042800125568,5623
12.141656239408059,5624
9.802719355975704,5625
5.984435696580592,5626
3.8960328483359605,5627
3.6085799135955883,5628
5.758126343786719,5629
2.5510228247018993,5630
5.730292763098266,5631
7.947716471429602,5632
3.557738697385597,5633
2.7141450558401585,5634
3.2904129425070154,5635
3.7203691257483635,5636
6.587550399988767,5637
10.93614924946296,5638
9.788328714605514,5639
2.091366529037394,5640
2.574358979316406,5641
3.1360185541462258,5642
6.311028881290374,5643
4.429436316147389,5644
8.468497373872628,5645
9.134857482342177,5646
12.439140566542298,5647
8.844856297591534,5648
5.615198129311377,5649
8.548161109439626,5650
39.231448555136964,5651
7.458324897508637,5652
4.000545091045984,5653
1.0551340305687145,5654
2.326706549386354,5655
6.194457951988046,5656
