y,id
3.882,1
5.545,4
4.847,6
4.962,7
11.959,8
5.354,9
4.35,13
11.476,19
9.929,21
4.6,26
14.271,27
22.728,28
13.062,33
4.734,34
4.765,37
4.806,48
10.538,54
9.316,55
8.324,57
3.027,60
6.765,62
7.675,68
12.483,69
14.844,71
10.305,73
14.768,74
5.722,77
7.847,80
13.44,83
5.339,85
14.552,94
7.924,96
6.892,99
4.833,100
8.343,103
15.04,105
9.118,108
4.486,111
7.245,113
3.056,114
9.71,119
6.181,121
8.279,123
6.434,126
2.801,131
5.001,134
7.746,143
6.913,144
3.387,146
8.49,151
20.311,153
6.806,157
4.909,174
8.99,178
14.237,180
5.614,181
10.727,185
3.332,191
4.727,192
7.017,195
3.876,197
10.188,201
8.948,207
5.002,216
15.191,219
6.559,232
6.066,235
6.531,239
8.397,241
3.159,245
10.158,249
3.399,253
3.764,264
1.751,266
14.84,267
9.116,276
7.449,277
6.595,279
4.099,286
4.272,290
8.632,296
11.525,309
6.307,310
3.975,312
4.779,313
8.381,332
9.619,336
7.363,338
3.388,341
10.654,350
9.054,353
23.261,355
16.41,358
14.984,359
12.281,369
11.83,378
6.161,380
7.812,381
8.873,382
9.731,383
4.675,384
7.069,390
4.12,392
12.848,393
7.323,402
9.761,410
4.195,416
5.399,418
2.154,425
7.707,426
7.55,435
10.252,438
5.036,439
25.398,440
10.362,441
11.227,448
13.135,449
14.423,450
4.069,465
6.238,475
4.462,476
4.785,479
15.715,482
6.378,484
15.734,491
6.886,493
13.106,500
7.889,501
2.586,505
10.112,509
7.891,513
3.679,533
2.897,537
3.938,541
3.044,545
5.687,546
7.355,547
3.499,549
32.205,550
4.798,556
3.149,558
13.355,559
5.111,560
30.29,565
9.554,567
2.721,572
8.846,580
9.027,582
7.974,583
9.675,595
3.418,596
6.732,608
3.463,610
3.554,612
5.098,615
6.555,617
8.26,624
6.239,627
11.082,628
6.141,633
8.105,635
8.382,637
7.157,638
3.726,644
14.365,650
16.771,654
10.412,656
16.98,657
2.593,659
5.427,662
9.053,665
2.326,666
6.34,670
9.742,671
4.308,690
4.801,695
9.469,699
6.89,709
22.863,717
2.252,720
4.828,721
4.076,722
7.164,724
7.324,728
4.74,729
9.542,738
18.322,742
18.19,744
6.534,746
2.199,748
18.946,751
12.326,752
7.051,757
19.192,762
7.984,765
13.626,779
6.264,780
6.779,783
7.176,785
23.012,786
5.299,792
7.087,797
17.076,798
5.879,806
12.549,809
3.032,812
28.502,813
2.172,816
3.432,826
2.266,827
3.262,829
6.634,832
9.065,835
7.487,840
2.66,841
2.472,845
7.288,850
6.433,852
7.013,856
3.948,857
7.096,858
6.194,860
7.838,861
37.109,862
9.195,863
3.927,869
2.767,870
4.626,874
4.576,876
15.97,878
1.818,893
3.706,895
3.005,898
20.526,901
17.274,905
7.25,911
5.378,913
5.719,917
6.216,918
4.655,919
9.768,921
8.146,923
2.467,924
5.84,928
9.478,933
4.073,938
17.863,941
13.344,954
20.541,961
6.963,968
3.755,977
11.085,978
3.276,979
6.383,980
3.935,986
2.361,987
17.134,994
11.984,1005
15.104,1013
4.433,1015
3.152,1020
3.437,1027
22.826,1030
6.729,1037
6.093,1038
6.075,1046
4.074,1049
4.154,1050
3.314,1054
11.59,1057
5.437,1059
13.098,1068
5.58,1073
7.392,1078
13.804,1080
12.356,1081
3.135,1084
3.55,1087
8.404,1090
9.661,1099
4.882,1100
15.403,1104
8.288,1108
13.139,1111
5.745,1126
6.541,1127
16.079,1128
5.109,1140
10.486,1141
5.582,1144
5.318,1154
6.383,1155
8.347,1156
8.06,1159
16.281,1163
11.524,1164
7.065,1167
12.534,1169
2.771,1170
8.925,1176
5.688,1184
12.419,1185
14.076,1192
5.645,1199
3.641,1201
6.197,1202
3.088,1209
16.058,1210
8.52,1212
7.79,1213
3.701,1221
10.7,1223
4.156,1224
3.93,1232
