y,id
4.577922027023038,5380
8.99970104977801,5381
3.18958154897875,5382
5.1621316713397,5383
1.791169137081928,5384
2.891750406661277,5385
27.665474065557813,5386
6.590063741345814,5387
-0.27346843558038714,5388
6.459038961579309,5389
6.875013751301657,5390
2.603273820536449,5391
1.873666576140928,5392
2.9169273236256226,5393
25.17853234548505,5394
10.793338208385132,5395
8.696531975323419,5396
0.1994454185524308,5397
4.382353125357777,5398
14.806458592032527,5399
3.678204572869359,5400
5.847890420853827,5401
4.32943038616815,5402
6.343711242309268,5403
7.508214162456253,5404
6.3035954569646,5405
10.270123560786661,5406
4.775454294040032,5407
3.518996706169017,5408
4.212094455000425,5409
2.7637838567973425,5410
6.4693518706412085,5411
3.9906828674275605,5412
4.535991314656004,5413
5.753211901708825,5414
1.9612155839336136,5415
5.010613771329971,5416
8.836190853258662,5417
4.708892115482932,5418
8.418456386496112,5419
5.973091581302974,5420
4.092897461745775,5421
1.9603707926688836,5422
9.713481963549064,5423
8.17032889717793,5424
11.598765176594299,5425
9.15675912037734,5426
8.690637659780652,5427
3.35462006533293,5428
8.955767185821218,5429
3.206980976325684,5430
17.56523995289002,5431
1.4716108833593742,5432
16.339223158246806,5433
12.639874885729217,5434
16.4249567005188,5435
1.9203884174110977,5436
11.863693701876763,5437
11.774796187607402,5438
1.6769654265738891,5439
7.643279644002718,5440
4.303315169928087,5441
1.9171108159578019,5442
19.623715773507623,5443
3.9831852930668177,5444
5.199140080543165,5445
8.471060523894241,5446
1.0218360915098694,5447
6.476250587326817,5448
2.267087900490707,5449
6.989718615889484,5450
2.9961499706575347,5451
2.58506111566724,5452
8.047250356359502,5453
17.74658421473869,5454
8.946369362364843,5455
14.184521787127487,5456
8.040298912539589,5457
7.339733520049773,5458
3.995643639589006,5459
1.521206560633762,5460
9.193223771720158,5461
3.589041061827724,5462
1.456027151425034,5463
6.545167007448136,5464
4.848628375980497,5465
6.10886028446631,5466
6.38000117426823,5467
3.3453605191441484,5468
0.8531380762948029,5469
15.886532803138131,5470
0.9730244869993223,5471
6.845535615464939,5472
30.88366223078847,5473
1.9642602163000884,5474
9.981532958475075,5475
8.41090761758877,5476
35.82546909300271,5477
18.48282302573319,5478
2.5076563604392206,5479
4.9290126906239635,5480
13.751949979114732,5481
5.235706022526882,5482
2.8952412711607174,5483
6.905143932432906,5484
3.959004664809367,5485
14.605179914471186,5486
2.5169011890946242,5487
4.093253631771656,5488
6.632655216423982,5489
3.4171964341538397,5490
2.195781209384344,5491
3.3602399025321663,5492
4.555827692961708,5493
6.7487612010714555,5494
6.620823668834463,5495
2.2421751738829414,5496
8.377252025227122,5497
2.2778701195306734,5498
7.432761042192256,5499
10.344085212928128,5500
22.25650340715143,5501
10.612837855880436,5502
1.5523431939727228,5503
0.28402395666395464,5504
1.9632197395762043,5505
3.941642398672042,5506
