y,id
88.78603198296722,5380
5602.554968731597,5381
23.106192060488127,5382
170.5767536055697,5383
5.515421226354053,5384
18.198008475653957,5385
194629426074.41898,5386
715.3073069842648,5387
0.9005752125112509,5388
498.89030948257425,5389
778.1895595347364,5390
13.072805486368681,5391
6.802675324293955,5392
17.022238990330575,5393
66077302614.82264,5394
72829.97174982532,5395
6007.895865091309,5396
1.227380666513192,5397
67.66944329203547,5398
2340770.822885526,5399
31.315191610718863,5400
315.621288720456,5401
84.68671785892548,5402
650.1639135056897,5403
2370.8444867417534,5404
529.5163100615705,5405
29364.029947747214,5406
170.45031038302363,5407
23.65600873662228,5408
59.42710023871352,5409
16.744728298978423,5410
521.2578203210676,5411
48.473777124411704,5412
94.63880626435785,5413
326.19363694499515,5414
8.465489998627325,5415
130.10285715834826,5416
5684.946453124621,5417
102.64735594906148,5418
5075.208599365256,5419
545.2557831996745,5420
76.42804434571953,5421
7.59544530180983,5422
31740.78051855847,5423
3308.3998123646447,5424
84590.43179019779,5425
13637.23437193131,5426
9927.092792958261,5427
27.338972860477753,5428
7260.3422810573375,5429
20.650725036436604,5430
32972119.706281014,5431
2.7483016384971775,5432
10054456.185958408,5433
277880.37389880145,5434
8144770.116054657,5435
6.815419211630583,5436
116411.4267561254,5437
139726.37725079624,5438
4.6597250826379,5439
2072.8097769187384,5440
68.10066588779787,5441
7.009944350169253,5442
275097182.72378415,5443
52.516917783675666,5444
199.39019551345544,5445
5478.671206388419,5446
2.9042860841178304,5447
778.4774909322833,5448
10.39246778615687,5449
894.7461519900472,5450
19.14417183197652,5451
19.59545578382902,5452
3739.2092734114885,5453
60918189.340196386,5454
6870.024820120764,5455
1032979.1560619735,5456
3157.3996352926156,5457
1433.9790604109614,5458
49.1096864991221,5459
3.927626404243418,5460
9199.414198285973,5461
26.884485088366816,5462
5.759126147090202,5463
784.3235419330437,5464
116.53602232447236,5465
496.702718814529,5466
486.05360209697335,5467
27.449343742717964,5468
2.648508648887072,5469
6333437.730929722,5470
2.8292516303084825,5471
1464.8743899528401,5472
11779545636743.14,5473
6.027648191046843,5474
19476.57057627973,5475
4270.240869945058,5476
1343375756777128.2,5477
94646480.35627294,5478
10.524470968997809,5479
135.26583131530523,5480
580133.9255421634,5481
179.17676527604004,5482
15.896835749376326,5483
989.1784271939472,5484
46.47976583348166,5485
2048934.5255596337,5486
11.616600652168744,5487
59.97157872846207,5488
677.2267789241597,5489
32.051773304148,5490
15.490429706335549,5491
30.61792569364633,5492
91.27209727936234,5493
1234.2851855758,5494
637.0960189676484,5495
8.48670676127697,5496
6392.4225208652715,5497
8.961901813407357,5498
1452.0932849697551,5499
34029.571810708425,5500
3071787954.233109,5501
44141.20619824762,5502
5.535392862569799,5503
1.3129723861814548,5504
7.122021235314927,5505
47.36619520030753,5506
3.391309286416069,5507
120.53421306808688,5508
93.96673091550211,5509
8168188619135938,5510
89.90338449148142,5511
3382.3557108122664,5512
1165.2660759111695,5513
8.536910474977018,5514
15463180.319681473,5515
508931.34570712666,5516
13830.583145754032,5517
191.04971763599534,5518
9.671226465381569,5519
27.30845900543869,5520
6728381048.216598,5521
9.063753688746967,5522
28.977539733514316,5523
2678.7578798118407,5524
492.04189491959477,5525
44083573.534791194,5526
6.580673738339754,5527
599.8270674733647,5528
1963.441059234086,5529
3854.9771594986123,5530
309705884004487.06,5531
8.394012698770867,5532
878.8083988373821,5533
2.559582917128208,5534
992.6867674717269,5535
115.0766418745727,5536
38.17201747985239,5537
48.985935121149154,5538
421.5568565368894,5539
6.605862462838117,5540
223859.7470020693,5541
6.31586300854032,5542
41.4755662212254,5543
241197.35696183288,5544
3.810166592192582,5545
29.246101132080458,5546
1200199128.6525064,5547
149.69465722587088,5548
1854.1415380397093,5549
