y,id
8.127037467934954,5380
15.911881576901868,5381
1.7880196087253393,5382
7.772971847542916,5383
12.146069142589424,5384
1.7767584389370557,5385
23.442260586471818,5386
7.831854268792569,5387
6.8709704541540075,5388
5.973462194626667,5389
9.37190297582184,5390
-1.7063095609744174,5391
1.0551527265136478,5392
-0.27589928879304615,5393
25.494514352935713,5394
17.961925980440327,5395
11.31587902823676,5396
1.2584419161975056,5397
4.844966228505039,5398
17.547359631819294,5399
3.239170342371208,5400
10.830372990541056,5401
6.208087258084764,5402
12.037894008624953,5403
12.022237897158556,5404
8.546823314991206,5405
13.00266070748099,5406
10.88449188635089,5407
3.533590726569019,5408
2.9349784709973483,5409
0.7900052135549108,5410
11.57177532478815,5411
5.089377033836205,5412
5.88715008730512,5413
7.324518864595561,5414
1.6357291868652815,5415
10.044761587601732,5416
12.139460149722293,5417
5.745429883552844,5418
11.85748357196328,5419
13.400230198541275,5420
3.293287954366982,5421
-0.6668326762098465,5422
22.219829809664052,5423
11.648792076006421,5424
10.489967344520467,5425
20.38395441861361,5426
12.981130518196133,5427
2.214166110367848,5428
9.990265188247836,5429
-2.824083647591178,5430
19.120921978748665,5431
1.3282070311955465,5432
19.70045865331975,5433
22.446322677356168,5434
21.715654249943128,5435
-0.9169806415102153,5436
12.99450445243184,5437
17.703139254097415,5438
-0.525427300296532,5439
10.349386418315753,5440
6.493623239532201,5441
-1.6155058908627455,5442
22.772592543352143,5443
2.122073915416843,5444
11.923497764527548,5445
12.07576664108102,5446
0.44391633430825433,5447
11.102824867385353,5448
-7.617835138098707,5449
4.935218698926405,5450
1.569839794358306,5451
-0.8190696237235686,5452
12.675868329700041,5453
19.671114474409634,5454
9.7338392547268775,5455
18.881413088514343,5456
10.164295216234757,5457
10.859098717090063,5458
9.610096999466316,5459
-0.8487813266444085,5460
18.05306272219482,5461
3.062714639246246,5462
7.477605989393131,5463
7.329952200617354,5464
6.888662422672762,5465
11.291407796353186,5466
13.65801365741902,5467
6.146129332065744,5468
1.30182457240333,5469
17.083368521054858,5470
1.694642283101613,5471
17.083446579990337,5472
23.645264996223922,5473
3.3721875286309992,5474
14.71108849243566,5475
10.097662970000304,5476
30.527832788779236,5477
18.019636877959858,5478
1.1982569398665608,5479
6.266104267797519,5480
20.172952698394248,5481
5.859031246235262,5482
-1.0528677192803895,5483
8.925141594791661,5484
9.600035235439487,5485
18.950027903882866,5486
1.9443515465152656,5487
3.0249057987863557,5488
5.838092743082947,5489
3.696694696374581,5490
7.692632560854511,5491
3.571461098576166,5492
1.4231132563658366,5493
13.975418486285879,5494
7.038166553372065,5495
1.1910375905511257,5496
12.817535903201602,5497
3.486715962203411,5498
17.16885787987377,5499
13.233670331995745,5500
28.59551063342455,5501
12.576462682915164,5502
-6.267373927550155,5503
0.3555808507565179,5504
0.10751771966191864,5505
2.001548781115013,5506
0.25743073693111573,5507
6.96456834604248,5508
2.5900304771350204,5509
29.661599580568804,5510
7.321098846411585,5511
13.175071125636137,5512
9.735817656933294,5513
-2.312928967899254,5514
19.365168803297074,5515
18.054223902743203,5516
11.971787877142999,5517
5.540661725451708,5518
7.290756791742713,5519
4.380380053360889,5520
24.376966278489153,5521
2.45798779754611,5522
3.500609091435118,5523
10.618873281400882,5524
14.207451740820177,5525
19.032809702938092,5526
-0.8151676858829429,5527
8.007082706768124,5528
14.331987844351296,5529
8.957718037211208,5530
26.29853582151295,5531
6.4194548400040254,5532
7.91925220966548,5533
1.332265536963672,5534
13.261699906555242,5535
13.57531798946416,5536
6.466719853562339,5537
6.82281447326081,5538
7.883919465198435,5539
3.581188984151228,5540
16.478680799062627,5541
0.0807847556578365,5542
9.686510332972386,5543
15.000782706271993,5544
1.3218173584462867,5545
12.22309545198415,5546
20.525199910234715,5547
9.026709128879842,5548
11.251535767624942,5549
7.273873894474688,5550
16.123249738449097,5551
9.977426782115806,5552
0.5074601928324701,5553
13.246932004916074,5554
6.93384278780067,5555
14.394039306120735,5556
3.652174925109979,5557
16.051609964225836,5558
12.442808245537172,5559
-0.0013690949688710957,5560
1.7799042747714966,5561
17.126406466981003,5562
3.83574184081607,5563
13.902469683553095,5564
22.375795971605484,5565
18.21864894169056,5566
18.461526757684965,5567
0.12853442606491572,5568
3.2415290460548607,5569
-2.883526558852951,5570
13.746679210244604,5571
-0.6835391055755868,5572
5.576834908193563,5573
19.692915132494132,5574
9.911635394105605,5575
13.51548281143507,5576
3.7776623404158496,5577
2.197867099930688,5578
2.8988138079396846,5579
11.729055549924437,5580
-3.1878631878256556,5581
21.46754572796754,5582
20.394672308659793,5583
5.284818341326001,5584
3.7945516297083413,5585
2.7920901169861465,5586
14.5571303593206,5587
5.119695271886746,5588
17.06701575384191,5589
16.91868138819193,5590
1.8909413960968022,5591
13.916531569560787,5592
8.048452716274696,5593
0.9478840527318204,5594
5.842086673233695,5595
-0.3925700106467092,5596
5.784008126070519,5597
19.50453165698068,5598
8.045349008378038,5599
11.072870643696573,5600
20.483138499732128,5601
7.998077633681229,5602
8.338409309751484,5603
10.9684153250674,5604
5.758486563270493,5605
-2.0074310801038733,5606
18.868006287144897,5607
14.356181997843821,5608
-2.266010377514076,5609
9.350188670853637,5610
7.056732263747663,5611
-2.0898415786808187,5612
-1.128123914568793,5613
21.078708120158357,5614
8.04945088843399,5615
7.9776168571694495,5616
12.405000636021118,5617
9.289991529076246,5618
2.2346229228851993,5619
13.919612178525519,5620
2.8548977159625575,5621
1.0145537673625107,5622
4.999317365736416,5623
16.683629235407313,5624
12.0486750116668,5625
7.276959794653881,5626
6.722013260698101,5627
5.2252351737186205,5628
8.965811927857597,5629
3.0262246828462276,5630
8.78989326719962,5631
10.002030374596373,5632
3.9012009323550383,5633
1.147909008169412,5634
7.242823699788755,5635
2.342992655511029,5636
8.900771263670407,5637
14.02728532894954,5638
12.43629829513035,5639
0.2622396193260723,5640
4.300464424280545,5641
5.505616702056465,5642
8.650585540306938,5643
6.632188796265024,5644
13.04390234868418,5645
11.797186201227536,5646
14.44366092539484,5647
14.70852131501368,5648
10.22794209324213,5649
7.071303620421356,5650
31.710815724249365,5651
10.631820733097513,5652
2.51672454159436,5653
1.4549010774570985,5654
-5.759124172848852,5655
7.618531865866173,5656
6.833370436880272,5657
4.956524012643057,5658
-3.25351170432852,5659
2.744318853440485,5660
2.8631955899486874,5661
8.727299468747104,5662
5.062294237904762,5663
11.592235342391534,5664
2.962138938152554,5665
-3.4119172780111535,5666
11.350951757380425,5667
7.074267644151206,5668
5.093641891150565,5669
7.919777663003788,5670
4.62829578781431,5671
-0.3328984081418312,5672
-0.6337128387579768,5673
17.65608037186173,5674
15.810019656549027,5675
30.720082763758228,5676
22.419121901714302,5677
1.1686902497542333,5678
30.108454124085426,5679
14.914046033491582,5680
9.226255316070825,5681
14.311080678766462,5682
-0.4781347056067323,5683
11.680106930858821,5684
11.255921826964913,5685
19.1120626400165,5686
-0.8801537400246222,5687
12.629631323109145,5688
21.016070967998957,5689
0.7810066206692554,5690
8.300815835327125,5691
13.232948397113436,5692
8.000028709580143,5693
3.1198987415200925,5694
7.6303299188900136,5695
6.500721430524658,5696
9.944217599749472,5697
20.84539178279298,5698
7.308198350928382,5699
16.08562912106183,5700
15.571253986649227,5701
-4.617278822206543,5702
4.96508769385128,5703
4.680629971670442,5704
34.67673579235121,5705
18.32178744368323,5706
-0.021077967524455843,5707
8.959000943125236,5708
5.588500684448365,5709
-3.3725532668185094,5710
13.897201054531877,5711
5.931254869137265,5712
16.70688195771063,5713
10.260673780449988,5714
-2.4051710389617,5715
9.549860213769295,5716
6.411438902320482,5717
10.053995348878697,5718
11.308920975055331,5719
17.040054728332823,5720
5.601680829498705,5721
13.342649855609544,5722
1.7683853250782846,5723
1.124015364215147,5724
7.773624917672639,5725
8.394468633772046,5726
34.60809483693021,5727
13.258703861023092,5728
13.134648103104201,5729
-2.23570686859918,5730
16.799628129329857,5731
5.2837095167405215,5732
0.4946011479791303,5733
2.022613456668984,5734
13.004086468010453,5735
8.701507633839809,5736
5.38101125387578,5737
12.797092376185466,5738
18.68481547797438,5739
5.883477595396135,5740
15.824720804853996,5741
2.928833548788158,5742
14.439250285943219,5743
7.800626746771361,5744
11.07063907374582,5745
4.880010686535383,5746
7.74854157358271,5747
5.649470935897842,5748
4.901605230765849,5749
8.823027959857317,5750
11.310113194288201,5751
-3.88041250012261,5752
2.50117734489627,5753
9.833821769471244,5754
-1.8357056077392742,5755
18.432571929596612,5756
0.5151446047784699,5757
10.328012363212592,5758
-4.744090051037178,5759
-0.2702486339926474,5760
-0.36378798443961735,5761
19.08943623535762,5762
8.358592592740719,5763
7.185305319245338,5764
4.154495261094572,5765
6.135574933541741,5766
4.147615126497119,5767
6.185355273163793,5768
-4.446014000823136,5769
11.54223483341606,5770
3.6435336114708727,5771
8.557976569919926,5772
12.332448149333977,5773
9.172429834383273,5774
14.320442407174173,5775
14.343128724150539,5776
2.1057766608338753,5777
-0.04616639551942217,5778
5.550379004788549,5779
4.7521035540512875,5780
1.23510045029802,5781
7.561230442357037,5782
10.33477934612327,5783
10.643562804446262,5784
13.909901737149458,5785
18.712352487741956,5786
5.732051311145234,5787
8.264494115602087,5788
2.7971178484753363,5789
13.542706041454359,5790
-6.000535110078333,5791
2.978680235229321,5792
15.700040283522771,5793
8.247961612162646,5794
15.026226523479709,5795
12.800351953801936,5796
4.58326897378112,5797
18.33974267656323,5798
0.47643951753480396,5799
16.208320496936746,5800
4.810082842368032,5801
2.9912892170974055,5802
8.556244041935615,5803
5.168475397433561,5804
5.046797783051729,5805
5.721049413465734,5806
16.868347151810777,5807
16.601806465462595,5808
10.736721132108926,5809
14.99638678264933,5810
27.84246173144682,5811
10.362414279594246,5812
9.755363204201165,5813
11.500747233661995,5814
8.48127844380707,5815
11.25036154038988,5816
7.44248772013522,5817
14.366292734861418,5818
4.556920861558467,5819
11.988374539829492,5820
5.8984587044987284,5821
7.268031506486308,5822
4.135123821494784,5823
33.173185329037345,5824
5.966109263297633,5825
12.143711608771415,5826
1.43043124939389,5827
-6.815369783226593,5828
14.856531190705606,5829
9.918447465454935,5830
6.814605586370882,5831
10.7643796347506,5832
19.902539923378868,5833
7.78890796054756,5834
4.958997678778756,5835
2.669965275714979,5836
5.3635907916856524,5837
7.004798446971323,5838
12.98993459446428,5839
14.664296407751504,5840
11.635376311991843,5841
4.612520643809805,5842
3.5200797872502685,5843
5.99229965442782,5844
12.188923676285382,5845
9.520693447797074,5846
8.087358652083013,5847
9.942833809164732,5848
15.18510926651635,5849
11.931663652271341,5850
6.225459086609508,5851
7.625688971309672,5852
12.251054409325134,5853
0.4378727134853759,5854
4.6398649798622245,5855
16.63131463773087,5856
10.11483620614231,5857
7.363566911514796,5858
11.13815903638377,5859
5.373336157950078,5860
5.754921533794073,5861
12.116464616942526,5862
10.39277518114398,5863
14.343481727379219,5864
1.581485737377976,5865
14.863654535200444,5866
18.840228194595223,5867
12.15008092455967,5868
8.426050560350241,5869
5.647560929996666,5870
6.454092359648053,5871
16.62011894645103,5872
15.745247933014143,5873
9.56126006622967,5874
10.047169456354286,5875
5.188937537780582,5876
-1.2052389241221393,5877
20.435859938111427,5878
15.811569401048018,5879
13.040996336117983,5880
17.558260400768624,5881
9.85507911492927,5882
9.140033081876565,5883
6.471940765781839,5884
15.953472225014524,5885
8.456526401656385,5886
6.815481331286989,5887
3.6140353700377466,5888
18.37169623039996,5889
17.40860365905928,5890
1.1600565139127337,5891
2.681948679968541,5892
2.32398384731438,5893
7.103534522233407,5894
16.278522232121606,5895
13.516208617237998,5896
6.736359067201524,5897
9.745992225369346,5898
19.342136316289515,5899
14.805669555578485,5900
5.7029377728266555,5901
4.922227018318033,5902
19.10069480208295,5903
12.944857809156105,5904
-0.7961968499915275,5905
12.512631294063722,5906
-3.4353054285402145,5907
8.026410916876081,5908
21.6258515904311,5909
4.4504368682621305,5910
5.713104518872999,5911
4.657204799471283,5912
2.027495255446876,5913
-1.346315083077704,5914
2.529655375259308,5915
-2.614897334134379,5916
12.987143285692696,5917
10.405460892069891,5918
5.907356523746324,5919
17.719170229188894,5920
1.6326680011231147,5921
7.146627098240741,5922
-0.32895223366170556,5923
0.3520548559147554,5924
0.7544789111871442,5925
17.680027387112467,5926
7.605249276465538,5927
1.3339717731568896,5928
13.585587103340117,5929
5.780583743435758,5930
12.34278163294155,5931
0.8647891664197299,5932
-2.167994453143382,5933
29.797244708568314,5934
3.195400831259833,5935
13.697382786537995,5936
7.755815848309198,5937
13.682308280481507,5938
20.211172199640355,5939
17.515380689530208,5940
3.9938231860853173,5941
8.137200710291975,5942
-1.1805147858770118,5943
19.904778429238302,5944
9.75975615920081,5945
5.668998778465977,5946
5.068685744483666,5947
5.093425493660995,5948
8.754236081160451,5949
16.54460445429419,5950
-5.656198430883647,5951
10.526373734791623,5952
13.853660130650475,5953
9.182960672650399,5954
-1.505536496518277,5955
12.827534690904145,5956
6.530307766391902,5957
11.01618827288461,5958
5.708933468977479,5959
11.485896960952108,5960
7.697272843570992,5961
10.111669543715172,5962
13.15374375702522,5963
6.91000896706259,5964
19.090348785789743,5965
10.705550031531015,5966
9.443195901637424,5967
4.484704643542851,5968
15.455878967726338,5969
6.379755884946906,5970
0.6996976731353195,5971
13.610071997130708,5972
0.38524611616015514,5973
9.42334373477544,5974
8.521801547753045,5975
15.70226307559759,5976
8.05826003464782,5977
5.42208242298516,5978
12.149170662409619,5979
20.93537704174008,5980
8.79544841260066,5981
12.298641590383534,5982
0.03961740522592394,5983
4.051231906544577,5984
12.64951878496243,5985
12.003803433666272,5986
0.6376889907337691,5987
0.06451439137406187,5988
2.860908077705042,5989
6.514806839574455,5990
1.5993307912562644,5991
10.620760659616822,5992
11.052298948520514,5993
21.215357753806366,5994
2.0382679753928787,5995
8.069572363274878,5996
5.023217360055483,5997
5.783077783605972,5998
12.572800766061512,5999
18.894886885620505,6000
2.509493247831429,6001
5.726796168642075,6002
3.317129778609755,6003
6.0164020483532354,6004
11.750868142253598,6005
17.52992232685257,6006
8.59083215143443,6007
12.444246397964953,6008
14.567827347097351,6009
13.5439941870241,6010
18.560420907839692,6011
11.312044386551948,6012
7.902558912757826,6013
-7.2699004836346885,6014
7.1149854490778885,6015
0.1368974806485792,6016
8.111994984222203,6017
12.74429976023758,6018
17.296323080558135,6019
5.118923209517728,6020
17.358136324581366,6021
14.603824061738106,6022
18.814853119871852,6023
11.65875446807229,6024
3.1481501490575576,6025
16.27019134860515,6026
9.74776184237572,6027
9.269190597149471,6028
5.348360127013205,6029
17.323250165111837,6030
3.3841003075539184,6031
12.355409249012277,6032
8.88844989213228,6033
6.165279205631029,6034
28.495294755134676,6035
21.377264305137242,6036
6.995685563904413,6037
10.498433444118934,6038
6.359793782738742,6039
10.5211080803113,6040
4.40406152514539,6041
5.336842889122126,6042
7.453218677585529,6043
11.26759662754429,6044
11.916114556562508,6045
14.690481963329127,6046
6.811834690726038,6047
0.3086810906250036,6048
1.931401055164969,6049
6.218488602058916,6050
5.281183580536042,6051
-2.109636462704636,6052
-0.8263514260676891,6053
2.26883122540917,6054
-0.6263327785522861,6055
2.960063817443269,6056
21.84718366324447,6057
9.184608143746512,6058
0.9468918875832415,6059
7.378637900043674,6060
4.3339134386968485,6061
6.535945056181282,6062
-1.9745844608455299,6063
7.821684264677366,6064
11.98527746702824,6065
4.896245265320322,6066
3.8746117776396893,6067
7.936875068797275,6068
6.470998284875352,6069
0.5746114371089187,6070
4.12746984889549,6071
6.250121924454213,6072
13.756468770562625,6073
1.8177735808097535,6074
12.079233254510259,6075
15.933779713260698,6076
1.8226039138656511,6077
10.937190300488579,6078
13.494501627583585,6079
9.194046427104665,6080
0.41816954317619565,6081
-3.071846641610692,6082
3.642546534580788,6083
12.731662515764642,6084
11.55641172067466,6085
14.993313476956784,6086
15.694367895341049,6087
7.680861858218144,6088
4.371642318181957,6089
10.833818846094772,6090
20.47106316069745,6091
6.550614984027897,6092
9.648461857524643,6093
10.990373689782997,6094
7.995441109988451,6095
13.20005761862609,6096
14.566541427609438,6097
11.558188171330713,6098
14.788929640290506,6099
25.20033754013366,6100
2.6234863867101677,6101
12.086903852930055,6102
2.1086762849015783,6103
9.392019543639096,6104
11.535078043767824,6105
11.62986139973616,6106
11.939057146435154,6107
14.488622956825829,6108
10.712100941551103,6109
3.6322036800299187,6110
8.627071554286678,6111
11.140402360687819,6112
7.177709559810338,6113
1.4128129272867636,6114
8.359123762413365,6115
7.676540238673857,6116
8.46755269437441,6117
12.930890146231102,6118
-1.1740363582222422,6119
13.45281701067326,6120
1.735693491153063,6121
24.795014406976364,6122
3.8518005421412025,6123
3.679705884435689,6124
17.80715601349375,6125
6.773826610249644,6126
11.88593798033978,6127
14.13012935387634,6128
10.808350153241001,6129
9.616350601515023,6130
16.24701511989781,6131
2.611392523631595,6132
3.9034734524255135,6133
15.721551804402045,6134
11.791200343064029,6135
23.662533804431337,6136
-1.5224599752025534,6137
11.046732476732489,6138
13.97409731458442,6139
5.723410765392213,6140
6.2801976591572855,6141
10.570245234922462,6142
14.906899014397615,6143
4.754265571231821,6144
3.203334069059064,6145
6.239464467799822,6146
6.3483969297089224,6147
5.628445103757252,6148
5.411205957884799,6149
4.838970361537552,6150
13.02886563726085,6151
12.810770058300749,6152
20.77074645274058,6153
14.95860236607496,6154
24.137955441292416,6155
2.6598459623788844,6156
4.238390498158467,6157
5.964552227093766,6158
6.14973006070594,6159
22.765340749175493,6160
30.798477442859788,6161
15.854797044235424,6162
-2.3581720431616664,6163
6.234969398738156,6164
18.915272507834874,6165
10.718951613773099,6166
18.286367336679245,6167
5.026620834652729,6168
9.846791486114295,6169
5.882850442854707,6170
12.669876048305802,6171
