y,id
5.294,5380
6.904,5381
2.75,5382
5.571,5383
7.052,5384
5.006,5385
53.681,5386
10.271,5387
2.922,5388
7.496,5389
7.754,5390
2.553,5391
3.768,5392
3.846,5393
20.491,5394
13.652,5395
10.12,5396
5.182,5397
7.393,5398
17.394,5399
8.775,5400
8.172,5401
3.41,5402
6.925,5403
13.19,5404
7.574,5405
17.358,5406
8.821,5407
4.67,5408
3.472,5409
2.562,5410
6.705,5411
3.937,5412
4.924,5413
8.117,5414
2.404,5415
6.123,5416
9.411,5417
5.407,5418
11.28,5419
9.27,5420
6.287,5421
3.59,5422
22.049,5423
12.12,5424
13.072,5425
15.217,5426
14.833,5427
3.322,5428
9.875,5429
2.606,5430
20.285,5431
4.416,5432
16.906,5433
15.574,5434
29.949,5435
2.537,5436
10.142,5437
15.377,5438
2.461,5439
9.65,5440
3.953,5441
2.151,5442
15.067,5443
4.269,5444
6.053,5445
14.697,5446
2.573,5447
8.059,5448
2.33,5449
5.825,5450
3.718,5451
5.168,5452
10.525,5453
16.743,5454
14.706,5455
21.826,5456
9.562,5457
9.748,5458
7.208,5459
2.7,5460
8.502,5461
4.629,5462
5.41,5463
12.831,5464
8.275,5465
17.33,5466
11.4,5467
3.766,5468
2.792,5469
13.912,5470
2.528,5471
11.689,5472
31.681,5473
5.457,5474
11.845,5475
6.405,5476
39.574,5477
20.924,5478
4.007,5479
5.938,5480
10.166,5481
5.984,5482
3.232,5483
7.875,5484
5.502,5485
16.942,5486
3.044,5487
4.257,5488
5.099,5489
4.952,5490
7.771,5491
8.41,5492
6.779,5493
19.92,5494
7.268,5495
4.04,5496
10.36,5497
6.277,5498
11.64,5499
16.287,5500
16.467,5501
10.913,5502
2.085,5503
4.14,5504
4.308,5505
5.349,5506
2.551,5507
7.398,5508
3.549,5509
42.676,5510
8.896,5511
8.821,5512
7.7,5513
3.831,5514
13.206,5515
11.35,5516
8.962,5517
7.398,5518
9.262,5519
4.409,5520
21.572,5521
3.988,5522
3.765,5523
7.959,5524
15.015,5525
14.24,5526
2.972,5527
5.195,5528
7.543,5529
11.92,5530
39.228,5531
5.655,5532
6.894,5533
7.3,5534
7.677,5535
9.429,5536
4.375,5537
3.335,5538
5.858,5539
3.047,5540
16.495,5541
2.781,5542
5.812,5543
15.512,5544
3.913,5545
7.192,5546
45.131,5547
7.876,5548
6.374,5549
5.625,5550
21.386,5551
6.64,5552
2.899,5553
13.056,5554
5.936,5555
13.237,5556
6.189,5557
12.825,5558
10.028,5559
5.361,5560
4.354,5561
22.275,5562
4.159,5563
8.984,5564
15.937,5565
18.831,5566
16.743,5567
2.638,5568
4.787,5569
3.919,5570
9.961,5571
3.616,5572
5.084,5573
26.158,5574
9.042,5575
14.209,5576
5.609,5577
5.054,5578
4.649,5579
10.488,5580
4.158,5581
17.068,5582
48.335,5583
2.81,5584
4.583,5585
8.861,5586
13.099,5587
5.915,5588
15.475,5589
18.891,5590
4.226,5591
16.697,5592
8.024,5593
2.742,5594
5.61,5595
4.253,5596
4.293,5597
16.579,5598
5.819,5599
7.745,5600
15.08,5601
6.405,5602
8.608,5603
12.112,5604
8.821,5605
2.344,5606
22.765,5607
13.482,5608
3.165,5609
5.58,5610
