y,id
4.514600286942618,5380
3.481268594394378,5381
3.6459975694655506,5382
4.1759406134917265,5383
1.6320116575598984,5384
4.014938867544452,5385
18.68206624902394,5386
5.6100937583471,5387
2.7717747006975246,5388
5.803931974754154,5389
6.600056051908052,5390
2.17493397450966,5391
2.2720672174361045,5392
3.3189312974958973,5393
13.397806169179592,5394
13.660461469298523,5395
8.197254918112975,5396
2.6439066211169724,5397
4.62602970915549,5398
11.196420672846347,5399
4.338020974672906,5400
9.517567757943517,5401
3.880550058358028,5402
6.643449077685838,5403
9.439195941759431,5404
5.4734881025609115,5405
11.882485637598059,5406
6.782689669474782,5407
0.9944271187169278,5408
3.3828637097749343,5409
2.0895096084412597,5410
4.19146474036742,5411
3.5057960997089372,5412
2.2684491867263334,5413
5.239772719357765,5414
2.8084443673072617,5415
2.49958386298084,5416
8.89723097178965,5417
4.405288588207828,5418
7.1083378967940165,5419
5.381638084912705,5420
4.769427380567496,5421
3.023502537199004,5422
22.80396177208977,5423
10.188745360079004,5424
10.105140192962144,5425
14.540154852525598,5426
15.429552505855494,5427
3.3890508809278046,5428
7.232143186858687,5429
2.8217362212185257,5430
13.309136085577098,5431
3.255032966274414,5432
9.826281474462608,5433
24.96989431285635,5434
18.05152318307323,5435
2.7221324974844716,5436
9.661564346664397,5437
13.003395308290862,5438
2.7287359329937173,5439
7.935218799281466,5440
4.31355919540303,5441
2.0858924767834406,5442
10.91957632865839,5443
4.4901879735816195,5444
9.915995708649795,5445
9.675971359603427,5446
1.1920782045968235,5447
5.53941401759333,5448
1.8589335561469014,5449
3.5831138998279473,5450
3.855724624974263,5451
2.8466364949399257,5452
7.526953947516511,5453
24.700840796553493,5454
9.312665552203194,5455
8.704334275335997,5456
8.865138500466607,5457
8.711075296210446,5458
5.512732368503738,5459
3.942644576717665,5460
5.5110120309001385,5461
5.743457066732267,5462
2.6775866788695692,5463
10.379510093949854,5464
6.073378597770207,5465
8.138527173977616,5466
6.899252455129173,5467
3.9492072363479878,5468
1.6241180480186177,5469
15.920199659197836,5470
2.5631232742977375,5471
3.0359470345889914,5472
32.51166834651828,5473
2.9543862874858657,5474
8.582749306718497,5475
6.934872135129777,5476
40.00542076738162,5477
14.713944998507692,5478
3.3270916192859863,5479
5.8624411091430035,5480
3.8758645160957528,5481
4.001599285267333,5482
2.9806505264088026,5483
4.108143133278616,5484
2.0648673090391236,5485
14.849098093740459,5486
3.853079552000371,5487
4.248578680729894,5488
6.3794380192826186,5489
2.511254716848285,5490
6.256443746140253,5491
3.2596548734941715,5492
5.062103007610061,5493
4.3402297200047535,5494
3.688037354462293,5495
2.5944325562923476,5496
7.886492029473561,5497
5.027420694221162,5498
6.6449930039031875,5499
16.414014029335462,5500
-1.4245295599494714,5501
9.668189560901174,5502
1.6690980214993099,5503
6.906301734214734,5504
3.228800972331425,5505
1.8923891870369545,5506
2.8646516739252093,5507
6.502132406032731,5508
2.773813922530202,5509
53.3123464410641,5510
6.055261881059812,5511
7.0224340737783875,5512
4.179850710457746,5513
2.9668022221388766,5514
10.073714632236662,5515
8.71207511980538,5516
6.973687088610257,5517
5.090761387779434,5518
5.956384499453495,5519
2.681896693400547,5520
17.441542655169524,5521
3.0804702573019505,5522
3.8838239960294985,5523
6.869656123652432,5524
5.099340767238897,5525
18.4366489588378,5526
2.505087822312116,5527
4.669522527483233,5528
7.17396931813964,5529
9.71578669292935,5530
30.044782710740712,5531
2.355394739911061,5532
5.810416016861494,5533
4.658223704536122,5534
8.613089058112795,5535
5.136536521186468,5536
2.915611676309144,5537
2.984086804193054,5538
6.1826525291290295,5539
2.8417073750032555,5540
16.020344680368737,5541
2.1587292621246874,5542
7.28407912713382,5543
15.734137889097527,5544
3.3516229767085406,5545
1.4694029530585047,5546
43.767431954772086,5547
4.431779553933763,5548
4.632251462787174,5549
1.461310533782199,5550
16.698520321438693,5551
6.201859824122566,5552
3.3238663469904237,5553
4.798189458047606,5554
5.39591732999857,5555
10.991160481193521,5556
4.922619480430718,5557
10.647279342387195,5558
4.956767785902263,5559
4.719174382023157,5560
2.321755664652917,5561
10.31438325338475,5562
5.177607133478743,5563
5.654292520649678,5564
13.783537116002371,5565
22.05728061276651,5566
18.279813774310632,5567
3.0996404341503645,5568
2.6989321412057237,5569
2.175212096075101,5570
7.511439758271854,5571
3.36626890998716,5572
3.364418499809813,5573
28.214172107410583,5574
8.159228200567211,5575
9.789441938206345,5576
3.5474683036717005,5577
4.713443798723391,5578
4.088397555163112,5579
7.330024168295203,5580
2.4058939440513267,5581
11.456189290424406,5582
32.22279076421255,5583
3.379307910517487,5584
4.310932445240621,5585
0.5274836467818016,5586
15.87603845379616,5587
2.2833113748594043,5588
9.476311352097802,5589
17.35675625132971,5590
2.8687230999581717,5591
7.360589976402967,5592
8.485611825049286,5593
3.443698046913842,5594
5.886528496274408,5595
2.171755772400455,5596
3.936429175919576,5597
7.351002778878853,5598
6.031009095493523,5599
7.452916311818686,5600
12.308058018760242,5601
4.453210051715544,5602
6.735185826990229,5603
6.524935007028886,5604
6.586456566057203,5605
2.2027534613916684,5606
13.283567801533835,5607
9.012485407599396,5608
1.287664682403463,5609
5.571414378120664,5610
1.9485403034657844,5611
4.90917410090876,5612
2.4142719974231044,5613
20.68559478763534,5614
4.498122450127852,5615
6.43581373683287,5616
15.556769145060343,5617
3.997617416933978,5618
2.453634473541321,5619
7.018630584382736,5620
3.3664557269387307,5621
2.189213697639297,5622
4.1151380291718604,5623
9.044645511680109,5624
6.915160707897968,5625
6.771329712133085,5626
4.811032504328086,5627
3.0142988365942367,5628
4.501513168562525,5629
3.755630137715685,5630
7.106647386190512,5631
6.913237007692807,5632
3.307008445573243,5633
2.993741344341921,5634
3.918799406787042,5635
2.911557573569972,5636
3.5569554975292172,5637
10.373136617152351,5638
8.399405979166099,5639
4.478655247813517,5640
2.9411675056423254,5641
3.5215282557452774,5642
5.785897009640585,5643
3.6228591794203755,5644
5.130468293062734,5645
17.461458528237063,5646
11.52565207099479,5647
11.728382150769034,5648
4.661112140718885,5649
6.201047621130369,5650
32.047816577223784,5651
7.680266567930176,5652
4.057731385002862,5653
2.147374080470427,5654
2.14006802881235,5655
6.604552213464967,5656
4.702146668783152,5657
3.458949706091759,5658
2.188231486890997,5659
5.070708323452946,5660
4.310636842843848,5661
2.7386359321342404,5662
3.924630629593686,5663
2.807035940128861,5664
1.7908470076688783,5665
1.8712245800375076,5666
10.394763645924433,5667
3.5308209657081973,5668
3.826486807395791,5669
2.7813075628597312,5670
2.4928599155426348,5671
2.4118034602781,5672
1.673448959347139,5673
12.445418371033334,5674
7.606951952323065,5675
5.237989617915729,5676
15.632292732453575,5677
2.818547599247177,5678
18.352293678291037,5679
11.209701102529223,5680
9.152480822385883,5681
8.86516515873462,5682
3.253018712803427,5683
9.234840418374901,5684
7.550044332196085,5685
14.056769643928765,5686
3.2197997084499406,5687
6.103199277133777,5688
16.676693165069214,5689
3.530162262703832,5690
0.009892268003866889,5691
6.000390715392072,5692
2.704870918569261,5693
5.35393423903063,5694
4.306715167891153,5695
3.816098399130297,5696
6.153554498410315,5697
9.26443707873669,5698
4.377151210223735,5699
9.500208814317983,5700
10.753244811160002,5701
1.68682074090552,5702
4.664267309844899,5703
2.07747225829276,5704
68.63503062792711,5705
14.984611081635332,5706
2.4915855256961956,5707
7.570106529124479,5708
7.771202428612183,5709
2.9795387211862936,5710
14.670663596606984,5711
5.2022028342907385,5712
12.227431584223387,5713
5.521433953298619,5714
3.63039093768435,5715
7.450191522780473,5716
5.451936862804998,5717
6.518952336925471,5718
-2.846282744553198,5719
13.228790059084446,5720
4.858756079830798,5721
12.555971063456516,5722
2.098480617413256,5723
3.924531933761217,5724
6.037553891274946,5725
4.738586820146693,5726
37.27239061380256,5727
11.231135976643985,5728
6.148783028022997,5729
0.770636010079869,5730
5.230655693359356,5731
3.294438733898004,5732
1.2658608147080583,5733
0.9573560209322451,5734
8.381071909638234,5735
3.69523754776138,5736
4.699023096530388,5737
5.4585838468545855,5738
13.095219485708935,5739
5.439610817872904,5740
9.343418641287343,5741
4.319955126235976,5742
8.784826544727602,5743
3.501031975069404,5744
6.621437719599781,5745
5.56363143467285,5746
5.43899854141972,5747
7.251852413625828,5748
5.388736821922125,5749
5.032824132360411,5750
7.478642577970565,5751
3.2583776405728333,5752
4.205384111448693,5753
5.3427820908811,5754
2.562345604099705,5755
18.34164480912838,5756
3.4810834865653986,5757
3.439104106246214,5758
1.0928411940821938,5759
1.7650905859518655,5760
1.3194908709706175,5761
26.90350464231617,5762
4.434657204241101,5763
3.0662072886190295,5764
4.0939896190736915,5765
5.5907266700464415,5766
3.5221825235096187,5767
3.5814950899553475,5768
4.619104108598234,5769
6.50437595869197,5770
3.8758616656952176,5771
4.668592650560175,5772
7.49704003012787,5773
7.128202300514993,5774
11.356015259381115,5775
10.011717709955017,5776
3.302631515175034,5777
3.773281506223155,5778
2.8206063687759926,5779
3.582535150203145,5780
3.7079742515093006,5781
0.8878530440838137,5782
8.729786892399156,5783
5.513553565778093,5784
2.775461093139671,5785
6.540487434684975,5786
4.916574949211023,5787
5.074813644789215,5788
2.7805957372882766,5789
10.392690216867972,5790
1.9764869660773465,5791
3.263725115241913,5792
12.079451139857692,5793
3.678780504326819,5794
8.9300722083027555,5795
7.411453082361585,5796
4.739352933451044,5797
11.157616948843453,5798
10.377962440222928,5799
11.852368151317817,5800
4.619818004143752,5801
3.4540644384349912,5802
6.791397911217062,5803
3.5358860034911297,5804
4.771879591966086,5805
6.663805112568078,5806
12.370730017141838,5807
2.0293419001207518,5808
20.048956913188164,5809
6.538752964548631,5810
38.15117002677299,5811
4.646319672477281,5812
6.518448902084274,5813
7.701508174019961,5814
1.9475282800255762,5815
6.364238943123185,5816
5.083188502927927,5817
6.584058735171492,5818
3.907855356154619,5819
3.906329985527334,5820
6.73724108071049,5821
3.362037668728715,5822
3.7879134563366836,5823
40.80721039536045,5824
2.2701176035913937,5825
4.574667543957434,5826
2.4116812539492614,5827
1.7078725856266521,5828
4.917811700244837,5829
6.335017349681996,5830
7.772308258128799,5831
5.22383069210157,5832
24.01745117455643,5833
4.837169529384522,5834
2.683394650340283,5835
4.795939976842033,5836
1.4878908196076663,5837
4.475461456878168,5838
7.540308284360896,5839
12.145823096187323,5840
4.018817258752926,5841
5.172932559326293,5842
4.787769819307766,5843
7.116629829937374,5844
4.592775416407663,5845
10.167029402552231,5846
3.786485365139111,5847
2.398314929713772,5848
4.799649834089407,5849
11.402927719024074,5850
4.667524480226946,5851
5.762668606500874,5852
5.7609728026978075,5853
2.146380040733894,5854
2.0073321624036797,5855
10.97097082848129,5856
7.54637810215078,5857
2.2128623118202935,5858
8.393435726171967,5859
-0.6526636211000891,5860
8.069274427342132,5861
7.681946501678235,5862
8.415057286198707,5863
5.674712702192716,5864
1.9431201637905424,5865
14.348544342876629,5866
14.992060366310607,5867
4.221268425418898,5868
9.008563368070325,5869
5.23585763487409,5870
8.642519600634705,5871
14.394649818321856,5872
9.308717347048615,5873
6.274215805746485,5874
6.6907091370999145,5875
2.6729330908558175,5876
2.525113839148193,5877
14.445283512004124,5878
9.064174924810763,5879
11.826827430166068,5880
9.648467073057393,5881
5.296944468944834,5882
7.01506931566268,5883
4.2527392655296605,5884
9.540733847328202,5885
4.0049850728330165,5886
5.473890430050294,5887
2.4950346484461905,5888
14.836854700425581,5889
-144.1388386625559,5890
2.7742856809984,5891
3.3986120461833833,5892
4.745370239712517,5893
4.766378914077727,5894
15.754209068385059,5895
7.8798240503765165,5896
4.2079427122475215,5897
9.403395443081356,5898
17.906109131233713,5899
10.394939905780001,5900
4.671020039937241,5901
6.213257838600345,5902
13.53141228458366,5903
16.296631839022517,5904
2.072143315162836,5905
10.877045672069432,5906
1.9092735237245462,5907
5.455633978987942,5908
18.389410893590878,5909
3.675430444608198,5910
3.5839813258528954,5911
3.7711551967006596,5912
3.116537298669037,5913
2.8330217224757908,5914
3.239910575576718,5915
3.297474934202989,5916
8.149668047400354,5917
9.202537286630612,5918
4.813545820193049,5919
3.8694572258309163,5920
3.7480374851933664,5921
4.624433555871982,5922
5.889733838437484,5923
2.8454828596495414,5924
4.364098412165752,5925
