id,y
5380,5.472952197740805
5381,10.538567750803121
5382,3.5234626880739506
5383,7.9572330791325365
5384,4.182564821773361
5385,3.718355896092999
5386,10.919865813921913
5387,6.432853850503396
5388,1.6875562559953192
5389,7.73072060734594
5390,7.266241405285414
5391,3.29509168090358
5392,1.3829655981853641
5393,4.215733388324552
5394,25.070848249099633
5395,19.333289737841984
5396,10.4184546913286
5397,0.6717110719673154
5398,6.232656426004607
5399,14.099507329792077
5400,4.15172359314953
5401,6.386873035750679
5402,5.526875885317601
5403,6.404577877849444
5404,9.034918278747474
5405,8.711860210482767
5406,11.356176553596494
5407,6.485133367497306
5408,2.1959125057604396
5409,3.614732443901829
5410,1.6854400835731416
5411,5.432902855597603
5412,5.100559192736001
5413,4.555160798590707
5414,7.285298963686074
5415,0.7086632993249725
5416,7.356829304725001
5417,7.115194725034662
5418,6.153416474314619
5419,12.416930116976822
5420,10.269320828375585
5421,3.9566431949291574
5422,2.927688663445561
5423,14.343057889782642
5424,11.74670019027035
5425,12.653692670269017
5426,16.950858317288674
5427,14.346163161271871
5428,3.8869087675616814
5429,9.249276120222083
5430,-3.280369305686353
5431,17.995079107879953
5432,0.5391428163149048
5433,15.909496071731247
5434,14.904900988429764
5435,16.799933485062784
5436,1.3191793684684245
5437,12.597747657482309
5438,9.436392194571908
5439,1.5836039041404768
5440,10.328118511583073
5441,4.6041244243719515
5442,2.10352840047414
5443,18.975680510842288
5444,4.311510256594149
5445,6.124091250414886
5446,9.785485084543787
5447,1.1749668824486112
5448,9.33017274122316
5449,0.5535413686885657
5450,5.495672398280119
5451,4.000723924245676
5452,5.10682775555246
5453,11.78114781857738
5454,21.34994368476094
5455,11.286220716205884
5456,14.978386422048667
5457,10.642719258533504
5458,10.197661564222026
5459,7.026726655767871
5460,-0.7267080562488133
5461,9.523325217856268
5462,1.2669864622682532
5463,4.296809599137884
5464,8.57742343008114
5465,6.3125817644778
5466,3.8560559956634175
5467,8.757598558349564
5468,2.6863924249642963
5469,2.019991957960793
5470,13.773591881926091
5471,1.21860375534006
5472,9.923913074658927
5473,27.56217424675111
5474,0.8111313651174508
5475,6.687555729553552
5476,9.036741744208069
5477,37.706797275778975
5478,19.790057261755965
5479,-2.986309469072772
5480,5.836948825516723
5481,17.5440516967982
5482,6.6855665256180945
5483,1.9652019690445508
5484,8.579449735450618
5485,6.418545712865386
5486,19.46992008628098
5487,2.842009925834458
5488,4.419255232623151
