y,id
3.5602781772613525,5380
4.637507915496826,5381
4.710567474365234,5382
9.585389137268066,5383
1.5477261543273926,5384
5.220314025878906,5385
63.18368911743164,5386
8.495613098144531,5387
5.972902774810791,5388
5.449023723602295,5389
8.421350479125977,5390
2.698115110397339,5391
2.6650054454803467,5392
3.9410345554351807,5393
13.873029708862305,5394
14.656776428222656,5395
10.37954044342041,5396
2.7719740867614746,5397
4.640231132507324,5398
17.033578872680664,5399
11.34693717956543,5400
9.020035743713379,5401
5.033297061920166,5402
6.264630317687988,5403
15.330592155456543,5404
8.883191108703613,5405
12.5344820022583,5406
10.933650970458984,5407
4.740593433380127,5408
4.220778942108154,5409
2.6281371116638184,5410
4.626253604888916,5411
3.4600164890289307,5412
4.351706504821777,5413
8.690164566040039,5414
3.71791934967041,5415
3.40098237991333,5416
12.532736778259277,5417
5.377607345581055,5418
8.668984413146973,5419
9.60571002960205,5420
7.478883266448975,5421
4.404907703399658,5422
17.75524139404297,5423
11.421809196472168,5424
18.532690048217773,5425
14.855183601379395,5426
28.705289840698242,5427
3.8177340030670166,5428
9.134282112121582,5429
3.9206552505493164,5430
17.50351333618164,5431
3.7893009185791016,5432
13.606513023376465,5433
33.49485778808594,5434
13.396503448486328,5435
3.554142713546753,5436
9.426536560058594,5437
11.721407890319824,5438
4.465991497039795,5439
10.73501968383789,5440
3.6947736740112305,5441
3.5249197483062744,5442
14.029919624328613,5443
4.796489238739014,5444
13.488320350646973,5445
12.695941925048828,5446
1.8207653760910034,5447
6.872801303863525,5448
2.7075624465942383,5449
5.5883660316467285,5450
3.7485220432281494,5451
4.664852619171143,5452
11.951776504516602,5453
30.827367782592773,5454
8.110696792602539,5455
9.468071937561035,5456
8.698652267456055,5457
12.975091934204102,5458
4.908814907073975,5459
4.796489238739014,5460
7.853117942810059,5461
6.023901462554932,5462
5.914154529571533,5463
9.034624099731445,5464
9.06202220916748,5465
10.548593521118164,5466
10.569494247436523,5467
4.400240421295166,5468
1.2958183288574219,5469
12.94524097442627,5470
2.9982643127441406,5471
6.6958136558532715,5472
29.402740478515625,5473
4.3591413497924805,5474
10.648055076599121,5475
7.8893351554870605,5476
43.57828140258789,5477
24.651391983032227,5478
4.692122936248779,5479
5.879478931427002,5480
10.828573226928711,5481
3.6033437252044678,5482
2.4838602542877197,5483
11.241804122924805,5484
3.8994297981262207,5485
10.73034381866455,5486
3.209167957305908,5487
3.935119390487671,5488
6.273409843444824,5489
3.0849673748016357,5490
14.637478828430176,5491
4.717831134796143,5492
4.988675594329834,5493
15.680035591125488,5494
5.381080150604248,5495
3.274533271789551,5496
9.076316833496094,5497
5.560755729675293,5498
10.383437156677246,5499
24.621788024902344,5500
9.969282150268555,5501
11.19705867767334,5502
2.125480890274048,5503
4.888457775115967,5504
5.281748294830322,5505
5.154327392578125,5506
2.6182446479797363,5507
5.8274664878845215,5508
4.26477575302124,5509
75.18623352050781,5510
6.953091621398926,5511
5.055405139923096,5512
4.80839204788208,5513
7.035114288330078,5514
8.657371520996094,5515
19.491470336914062,5516
5.7915215492248535,5517
6.726809024810791,5518
9.758393287658691,5519
4.345834255218506,5520
13.123305320739746,5521
3.5253114700317383,5522
3.2907843589782715,5523
8.48404598236084,5524
8.329267501831055,5525
13.297338485717773,5526
3.461418867111206,5527
4.783186435699463,5528
10.291496276855469,5529
8.753637313842773,5530
34.8895263671875,5531
11.413599014282227,5532
7.852895736694336,5533
7.078912258148193,5534
11.657866477966309,5535
8.237857818603516,5536
4.284273624420166,5537
2.9153079986572266,5538
7.943393707275391,5539
2.3361856937408447,5540
17.637407302856445,5541
1.140504002571106,5542
7.433613300323486,5543
15.82457447052002,5544
3.5249061584472656,5545
8.090361595153809,5546
58.467262268066406,5547
6.123360633850098,5548
