y,id
4.248307228088379,5380
3.3155517578125,5381
4.078437805175781,5382
6.276983737945557,5383
12.61767292022705,5384
6.2535223960876465,5385
45.639705657958984,5386
11.39516544342041,5387
5.845690727233887,5388
6.290470123291016,5389
6.608579158782959,5390
2.950446367263794,5391
2.2814314365386963,5392
3.674403190612793,5393
25.974498748779297,5394
21.973711013793945,5395
11.426780700683594,5396
8.287487030029297,5397
7.799187660217285,5398
18.970369338989258,5399
6.245838165283203,5400
5.8430891036987305,5401
3.15171480178833,5402
4.936437129974365,5403
9.93422794342041,5404
6.424903869628906,5405
18.32564926147461,5406
7.430172920227051,5407
2.8461432456970215,5408
3.807192087173462,5409
2.2395832538604736,5410
10.650406837463379,5411
3.716878652572632,5412
5.470625877380371,5413
6.802319526672363,5414
3.1284878253936768,5415
3.732329845428467,5416
11.481003761291504,5417
3.7196545600891113,5418
8.912312507629395,5419
8.041483879089355,5420
7.685619354248047,5421
3.257228136062622,5422
23.779178619384766,5423
11.589822769165039,5424
5.76259708404541,5425
5.6734538078308105,5426
19.558202743530273,5427
3.0844435691833496,5428
8.845869064331055,5429
1.6477802991867065,5430
24.399669647216797,5431
2.382085084915161,5432
18.545764923095703,5433
9.117115020751953,5434
35.71327590942383,5435
3.494919538497925,5436
8.121479034423828,5437
11.738502502441406,5438
2.0971977710723877,5439
7.347018718719482,5440
4.450929641723633,5441
1.660624623298645,5442
18.218063354492188,5443
4.111918926239014,5444
7.378607273101807,5445
12.98768424987793,5446
2.018813371658325,5447
6.596814155578613,5448
1.327048897743225,5449
5.164734363555908,5450
4.637253284454346,5451
3.969053268432617,5452
8.278700828552246,5453
21.33126449584961,5454
5.182066917419434,5455
17.574472427368164,5456
10.28143310546875,5457
8.661323547363281,5458
5.851858139038086,5459
3.000627279281616,5460
12.511301040649414,5461
2.726635456085205,5462
5.05360221862793,5463
8.736106872558594,5464
9.215715408325195,5465
8.917851448059082,5466
10.994603157043457,5467
2.3679516315460205,5468
1.8147772550582886,5469
12.348255157470703,5470
4.930970668792725,5471
7.780013561248779,5472
34.71498107910156,5473
2.124785900115967,5474
6.972823143005371,5475
5.718418598175049,5476
42.758182525634766,5477
17.16659164428711,5478
0.6324476003646851,5479
5.724537372589111,5480
7.582173824310303,5481
5.8659586906433105,5482
2.0457613468170166,5483
8.294492721557617,5484
6.8279852867126465,5485
12.66299057006836,5486
2.6593685150146484,5487
3.8147058486938477,5488
4.669795036315918,5489
2.878727912902832,5490
4.0505146980285645,5491
3.7403814792633057,5492
7.075648784637451,5493
25.18457794189453,5494
6.0953779220581055,5495
4.445405006408691,5496
12.121094703674316,5497
4.092472076416016,5498
11.495769500732422,5499
12.762251853942871,5500
9.869508743286133,5501
10.68137264251709,5502
1.8223176002502441,5503
3.2768056392669678,5504
4.049891471862793,5505
5.560971736907959,5506
3.0118160247802734,5507
7.414557933807373,5508
3.335582971572876,5509
50.311668395996094,5510
6.820755481719971,5511
11.255356788635254,5512
9.309825897216797,5513
4.840960502624512,5514
11.24190902709961,5515
14.89012336730957,5516
9.55131721496582,5517
7.420651912689209,5518
3.836545944213867,5519
7.130483150482178,5520
25.970972061157227,5521
4.576771259307861,5522
2.4548661708831787,5523
6.136951446533203,5524
10.082049369812012,5525
15.487192153930664,5526
2.8947832584381104,5527
