y,id
5.042620240094262,5380
8.050775216855305,5381
2.4088954443782518,5382
5.690329387337895,5383
3.789626928403809,5384
3.0897377905147128,5385
16.352586417515806,5386
6.133817619201196,5387
1.5912215846647744,5388
5.751994928048209,5389
6.326051664563318,5390
2.923185422976836,5391
2.024577077702739,5392
2.8293161688088073,5393
21.36069971097291,5394
13.036668187131092,5395
8.512179123444202,5396
0.6957590515131153,5397
4.378178629485313,5398
13.756722337643732,5399
3.1368438017741314,5400
5.282038747736859,5401
4.342583786956372,5402
7.108908842970374,5403
9.023146399655374,5404
6.990292415801719,5405
10.544143490863343,5406
7.105339737888621,5407
1.7958799097498384,5408
3.1697507543163184,5409
1.8019120849142558,5410
5.72642325126243,5411
4.089444185243176,5412
4.561671922357201,5413
5.740395017819946,5414
2.937785113214413,5415
4.245376709747949,5416
8.085914213636155,5417
4.752819646179755,5418
9.522460259261456,5419
8.475166246328824,5420
4.347413347723503,5421
2.542434274312499,5422
13.111222266465415,5423
8.976309860095242,5424
9.734283819513873,5425
13.958401562174807,5426
11.115638301947413,5427
2.8727376120431893,5428
7.862141737540309,5429
0.003511956644134173,5430
14.882039676886617,5431
-0.36069561483794566,5432
14.225290367810693,5433
12.918530733997336,5434
13.187979239792794,5435
1.7780358025004652,5436
10.248476287443602,5437
10.52595688952609,5438
0.6542695403779613,5439
7.40285746222858,5440
3.815214654150097,5441
2.17286485879173,5442
17.003895637420413,5443
3.989309691206219,5444
5.279169837213475,5445
8.412889444658171,5446
1.014400857494568,5447
7.322831429692382,5448
1.3718684973256554,5449
2.890646545714924,5450
2.9013170940276654,5451
3.6277227761736626,5452
9.130976100544565,5453
16.856375803742335,5454
7.855600769924155,5455
11.540045930750239,5456
7.945891878084653,5457
8.120222529930452,5458
5.863868348844781,5459
1.1964546488537602,5460
8.66695744012037,5461
2.1210808530126375,5462
3.7765032480911422,5463
6.448411676949476,5464
5.131132904427877,5465
7.536140193119005,5466
7.586642598735803,5467
3.0426138957820124,5468
1.4514232656083665,5469
12.368285970653174,5470
1.3969661716857633,5471
9.638113003685024,5472
22.135554047345273,5473
1.112255729508819,5474
8.028878695102273,5475
7.871741030501387,5476
32.023534996444326,5477
16.2849759904136,5478
0.9471834987736303,5479
4.752220579772727,5480
12.937905765461409,5481
5.631380746866823,5482
1.9847872199274192,5483
6.859672061912509,5484
4.276846508299618,5485
14.27641566597372,5486
2.4509923542894487,5487
3.334737455578831,5488
5.374866415110665,5489
3.294813601261315,5490
3.732189173211368,5491
3.0883543525301844,5492
3.4062047890557583,5493
8.458881529775061,5494
6.681748656723827,5495
2.729608478971958,5496
9.267856099267606,5497
2.7679205666993667,5498
9.660783369419619,5499
11.422203717270595,5500
14.502676575241193,5501
9.719509049132332,5502
2.1834689923076303,5503
1.1016235245116803,5504
1.2954992676904205,5505
2.985777519476483,5506
1.1452059261615046,5507
5.254532666473748,5508
3.5454753336200078,5509
27.608972012891996,5510
5.529271991392507,5511
8.889539035634485,5512
5.14290971291747,5513
2.451304081771263,5514
14.84243783089271,5515
11.822538314232062,5516
8.893841696163781,5517
5.585062773240873,5518
2.1435526540527254,5519
3.3411954629037215,5520
19.49122828836892,5521
2.1876897169693104,5522
3.548456890828854,5523
6.524892486428209,5524
9.68748849932541,5525
14.289423083734608,5526
1.5437189794218655,5527
5.603024617268874,5528
7.652405347476739,5529
6.61958986505147,5530
24.712578954749677,5531
4.126398475683584,5532
5.99698334722783,5533
1.9202795221443596,5534
7.649400408968421,5535
5.023742800132037,5536
3.828728968221104,5537
4.123451716435513,5538
5.928257664801457,5539
2.3694812791680357,5540
15.40446431047253,5541
1.3269041134300705,5542
4.144173731966518,5543
11.668519803644354,5544
2.44628472648904,5545
4.690107341002103,5546
13.155326994218996,5547
4.654298587538083,5548
6.521483059920761,5549
1.7000172641551972,5550
13.966534803766507,5551
6.437729831227834,5552
2.0956901745600742,5553
8.774012565629262,5554
5.066420082917398,5555
11.787114883803543,5556
3.561408467069115,5557
