y,id
6.383,5380
7.82,5381
3.851,5382
4.913,5383
7.792,5384
5.641,5385
36.997,5386
9.712,5387
4.272,5388
6.086,5389
9.099,5390
2.555,5391
4.143,5392
3.313,5393
15.726,5394
15.242333333333333,5395
10.958,5396
4.893,5397
6.113,5398
13.938,5399
11.455,5400
9.812,5401
5.33,5402
9.855,5403
14.44,5404
9.927,5405
17.4425,5406
11.563,5407
5.379,5408
4.09,5409
2.539,5410
4.173,5411
4.165,5412
6.019,5413
7.45,5414
3.333,5415
4.823,5416
15.899,5417
5.907,5418
9.969,5419
8.18,5420
6.942,5421
3.536,5422
31.059,5423
12.296,5424
16.587,5425
18.9,5426
16.076,5427
4.993,5428
8.847,5429
3.618,5430
16.918,5431
4.544,5432
15.876,5433
28.247,5434
16.332,5435
3.313,5436
11.19,5437
11.554,5438
3.906,5439
10.414,5440
3.567,5441
2.378,5442
13.296,5443
4.512,5444
9.691,5445
14.707333333333333,5446
3.19,5447
6.55,5448
2.03,5449
4.352,5450
3.851,5451
5.952,5452
11.649,5453
26.518,5454
14.952,5455
16.086,5456
11.906,5457
11.533,5458
5.982,5459
4.178,5460
5.974,5461
6.853,5462
5.283,5463
12.028,5464
8.926,5465
10.4545,5466
10.676200000000001,5467
4.869,5468
3.108,5469
17.49266666666667,5470
2.847,5471
8.321,5472
34.906,5473
5.107,5474
7.597,5475
7.176,5476
42.396,5477
22.669,5478
4.77,5479
7.938,5480
11.535,5481
4.596,5482
2.789,5483
11.5458,5484
5.018,5485
14.303,5486
3.546,5487
4.759,5488
6.345,5489
5.02,5490
10.261,5491
5.462,5492
5.14,5493
13.108133333333331,5494
5.909,5495
5.316,5496
9.099,5497
5.499,5498
8.703,5499
17.446,5500
12.023666666666665,5501
12.942,5502
1.889,5503
4.987,5504
4.823,5505
4.431,5506
2.943,5507
7.499,5508
3.348,5509
47.635,5510
8.795,5511
8.407,5512
5.961,5513
4.168,5514
13.172333333333334,5515
11.471,5516
9.149,5517
7.731,5518
9.055666666666667,5519
4.354,5520
21.302,5521
3.714,5522
4.727,5523
8.135666666666665,5524
9.654,5525
16.549,5526
3.118,5527
5.273,5528
7.079,5529
10.308,5530
37.768,5531
6.586,5532
6.529,5533
7.238,5534
11.463,5535
7.015,5536
5.037,5537
4.154,5538
6.654,5539
3.342,5540
15.753,5541
2.405,5542
7.681,5543
21.141,5544
4.621,5545
8.09,5546
47.097,5547
6.48,5548
4.896,5549
5.886,5550
16.553,5551
8.477,5552
3.3918000000000004,5553
10.313,5554
7.646,5555
13.822,5556
5.745,5557
14.497,5558
7.083,5559
4.764,5560
3.657,5561
15.538,5562
5.861,5563
7.181,5564
15.712,5565
23.15,5566
21.385,5567
3.357,5568
5.12,5569
3.689,5570
13.859,5571
3.998,5572
4.25,5573
33.173,5574
9.825,5575
14.114,5576
4.347,5577
4.692,5578
5.395,5579
13.053,5580
3.657666666666667,5581
21.501,5582
40.361,5583
3.1678,5584
5.418,5585
6.315,5586
20.312,5587
6.66,5588
15.277,5589
18.731,5590
3.282,5591
12.254,5592
9.299,5593
3.243,5594
5.842,5595
3.037,5596
3.606,5597
15.669,5598
7.481,5599
8.292,5600
15.388,5601
6.205,5602
10.190333333333333,5603
10.309,5604
8.178,5605
2.937,5606
20.218,5607
14.3475,5608
3,5609
7.163,5610
2.675,5611
3.507,5612
2.793,5613
19.349,5614
4.923,5615
6.501,5616
20.83,5617
6.202,5618
4.766,5619
7.336,5620
4.237,5621
3.862,5622
5.357,5623
15.347333333333333,5624
9.393,5625
6.925,5626
7.337,5627
3.221,5628
4.916,5629
4.706,5630
8.603,5631
7.871,5632
4.576,5633
4.694,5634
5.857,5635
3.229,5636
4.244,5637
17.248,5638
13.402,5639
5.321,5640
4.081,5641
4.412,5642
7.455,5643
4.932,5644
6.961,5645
12.2525,5646
12.864,5647
13.96,5648
4.973,5649
6.848,5650
38.213,5651
8.184,5652
4.1025,5653
3.3385,5654
2.602,5655
8.238,5656
5.303,5657
6.131,5658
1.879,5659
4.599,5660
5.232,5661
7.963,5662
5.311333333333334,5663
6.328,5664
2.866,5665
2.305,5666
15.4666,5667
6.26,5668
5.729,5669
5.593,5670
4.768,5671
3.451,5672
2.962,5673
12.923,5674
