y,id
4.503186998753114,5380
8.878125042356704,5381
3.164143009213438,5382
5.142155317514447,5383
1.8061220016419872,5384
2.902029465139041,5385
27.099056397975854,5386
6.5842211014616785,5387
-0.21591676772178303,5388
6.3774305655014025,5389
6.77891210496383,5390
2.585033746312341,5391
1.891342227578857,5392
2.84154162072936,5393
25.107437396474747,5394
10.918037331245664,5395
8.692819720365524,5396
0.20096874897544126,5397
4.347662146478452,5398
14.814016137891059,5399
3.5786310411607873,5400
5.797815992781639,5401
4.376887695738438,5402
6.357232213075319,5403
7.583045686838588,5404
6.302275090363556,5405
10.25280667310517,5406
4.89664295349921,5407
3.4113308559535236,5408
4.164993545986366,5409
2.770214077579449,5410
6.404838981444839,5411
3.959668424390131,5412
4.536238490805043,5413
5.769354045545836,5414
2.0199907744970913,5415
4.926633333175549,5416
8.741072802164258,5417
4.6938334039096175,5418
8.493881874940751,5419
6.107912018269388,5420
4.1691893370198665,5421
1.9923306690483118,5422
9.935973928107055,5423
8.14821461395247,5424
11.513657354586408,5425
9.32649313997833,5426
8.872073121494752,5427
3.337012800113273,5428
8.941275341585484,5429
3.155206534301106,5430
17.492430143507132,5431
1.304788595680563,5432
16.32049108031062,5433
12.60844505242384,5434
16.250767494459275,5435
1.9111825587219409,5436
11.809421016551402,5437
11.777274157254853,5438
1.6329861200856852,5439
7.655035385500362,5440
4.266103320038057,5441
1.9325852659112197,5442
19.57220019471506,5443
4.0017440823932375,5444
5.243326745236887,5445
8.512790525517511,5446
1.010626203047524,5447
6.515653458514629,5448
2.314553108262258,5449
6.87213708992825,5450
2.9838148846778987,5451
2.6938546437356665,5452
8.118558593866451,5453
17.804042675841497,5454
8.93806246756437,5455
14.085007977724224,5456
8.046592825652946,5457
7.330672685377674,5458
3.95489261514967,5459
1.4538508925216442,5460
9.200501489601772,5461
3.504099153020391,5462
1.5794883069251116,5463
6.601580426282812,5464
4.822519441882722,5465
6.128796728776677,5466
6.263463468414416,5467
3.345747899342321,5468
