y,id
7.956305826275525,5380
10.387193379883108,5381
9.596872353059345,5382
10.163366924635746,5383
10.372835528195996,5384
5.158804097662015,5385
10.507953662800148,5386
8.879627079137004,5387
10.132525453929631,5388
8.462311748066499,5389
9.423390166225273,5390
5.4515012247832475,5391
10.133819370565124,5392
6.005574272476908,5393
10.649590544175847,5394
10.341268926024895,5395
12.668531222569616,5396
8.376819218508318,5397
8.970155486491311,5398
10.698070890424995,5399
9.893433728557486,5400
10.508009681049964,5401
6.179046985212325,5402
9.779520942970013,5403
10.752189798066894,5404
8.522317617491682,5405
10.786787769579417,5406
10.564286459643442,5407
10.226476804048232,5408
5.883134965570417,5409
7.258260198693612,5410
5.788958124026491,5411
4.623563210360354,5412
10.067331229470858,5413
9.01896857423904,5414
6.323572543246895,5415
9.731467918456513,5416
10.402786881238141,5417
9.084069981294597,5418
10.476783328433495,5419
10.659065198974988,5420
9.659382311791207,5421
7.468004697974131,5422
10.50800588643623,5423
19.99080454591632,5424
11.431457480879976,5425
11.478153126358485,5426
10.649694619230626,5427
5.887866015602443,5428
10.738948783019483,5429
5.3611963708129515,5430
10.623056625031762,5431
10.437633143416905,5432
10.918728868026879,5433
10.50798315748908,5434
10.488806110917954,5435
6.843512531364516,5436
10.649648743311714,5437
10.469758525658424,5438
8.56887532990436,5439
10.716916463947298,5440
7.89573147336028,5441
4.819260423402998,5442
11.027012658746623,5443
5.429303158994907,5444
10.510964906367178,5445
13.39009132084378,5446
10.127658502018871,5447
9.879198590302781,5448
8.657101692909421,5449
7.543543715907247,5450
2.7929977535402255,5451
8.68220181223792,5452
10.48228338547769,5453
10.519621641322448,5454
10.473744723004508,5455
13.477677289718375,5456
13.009199212441327,5457
9.817105497965573,5458
10.073227796637783,5459
5.670714496098589,5460
10.240406366905303,5461
8.532476061355087,5462
8.93638952885866,5463
12.523655623354617,5464
9.970877998231256,5465
10.188760630486454,5466
10.796182108406494,5467
9.316932094980357,5468
9.81779957741178,5469
10.756435198230808,5470
3.6493895082615664,5471
10.508109271966882,5472
10.637210893763461,5473
8.669707107463967,5474
10.261932257848386,5475
6.159416202492373,5476
10.508012834021617,5477
12.02082773521948,5478
9.573226992041368,5479
10.24166408347815,5480
10.507983162528383,5481
8.111001855574623,5482
5.1372132428837585,5483
11.211028891158959,5484
9.372730211448497,5485
10.507924144596013,5486
4.9358667426729,5487
5.748432265652221,5488
9.725251421110706,5489
10.148992184109352,5490
10.461059425192959,5491
9.105194849179629,5492
9.945606143608863,5493
10.50498889106994,5494
10.057028896899066,5495
7.784798512864013,5496
10.152270583125107,5497
9.937872049058779,5498
10.542430086042664,5499
11.343014598547732,5500
10.50798222799295,5501
10.552851324962914,5502
4.771480907339706,5503
10.413679357486469,5504
10.17614587671179,5505
10.203051911877884,5506
4.133278438929334,5507
8.933428239643685,5508
