id,y
5380,5.6359829934898755
5381,6.790585302899992
5382,3.688557696006239
5383,4.843484103583394
5384,3.932006352195795
5385,4.567472645117347
5386,23.887984221711093
5387,7.724925776737437
5388,3.462389328193602
5389,6.941117855169532
5390,8.601745741376998
5391,2.693262564463493
5392,2.4078282386710503
5393,3.3275571023555663
5394,16.31117628853012
5395,13.53042826795216
5396,10.409397879651095
5397,3.267799467592761
5398,5.960809003469405
5399,13.596905897187613
5400,7.149405230787584
5401,8.116100057104067
5402,4.789760385404319
5403,10.06516317112755
5404,16.224902722047215
5405,7.512441378366922
5406,15.543946337595319
5407,9.217850323050644
5408,1.509783822076562
5409,3.583912425302646
5410,2.3571398237200407
5411,5.049912606829273
5412,3.949182453988313
5413,3.318490349604712
5414,5.9966690075684035
5415,3.5394321574162926
5416,2.948305286150704
5417,14.27583336431184
5418,5.210107705990352
5419,9.141826972685337
5420,7.227538472202182
5421,5.177517215505487
5422,3.143019720097044
5423,22.38763866157374
5424,12.259086062350072
5425,12.456953316110319
5426,19.346692426775462
5427,17.65094529487953
5428,4.113476194398726
5429,8.959812566672657
5430,3.4551529864418367
5431,16.950233408102676
5432,3.4683519319947487
5433,14.379080740860378
5434,36.489083054341684
5435,22.773064234580097
5436,2.725335115145913
5437,13.107724465426784
5438,15.163703317341433
5439,3.0021541993395946
5440,10.079422633503611
5441,4.149040233801304
5442,2.3473095372770296
5443,14.108007789211806
5444,4.781980248938787
5445,10.218476557672457
5446,12.31761374950015
5447,0.7195657431491179
5448,6.701916169135807
5449,1.8159990824875907
5450,4.017002459754298
5451,3.9483344486380565
5452,3.928756189191989
5453,10.824175281534758
5454,28.86075820028059
5455,13.531315794036704
5456,14.56312162165745
5457,11.082399966564388
5458,11.49573390444909
5459,6.011241976116246
5460,4.571853849354961
5461,5.6790467697862885
5462,7.330626732282443
5463,4.129290195462186
5464,11.816955261548674
5465,8.480826526363677
5466,10.284372205164491
5467,9.078648719312877
5468,4.1042538271556745
5469,1.5234777493729241
5470,19.571920042452348
5471,2.388530218422892
5472,5.924568325189325
5473,37.53283024917881
5474,3.8948743707906233
5475,12.238873929595282
5476,8.79787071271113
5477,44.640604358095786
5478,20.461492767864083
5479,4.3445887725911625
5480,7.043066039581536
5481,6.372603669856909
5482,4.457790188433123
5483,3.2139099717932282
5484,8.592803495986237
5485,4.317393105439655
5486,17.12414560720081
5487,4.115965442164692
5488,4.628731842581625
5489,7.7732161853357695
5490,4.557570286912093
5491,8.491138070978604
5492,4.207744248860114
5493,6.6138871191324196
5494,10.609971703007954
5495,4.702476124179438
5496,3.685241489571206
5497,10.6885009236333
5498,5.816809822432858
5499,8.43823217998302
5500,19.82879399359365
5501,6.149158524254586
5502,11.790875859923577
5503,1.8807455906636763
5504,6.835046258416041
5505,5.1622042195074105
5506,2.694147579975757
5507,2.9281029882693312
5508,7.323327990103344
5509,3.2849740745021396
5510,60.20183005935248
5511,7.350653257980262
5512,8.649165114991918
5513,4.701248206492942
5514,3.110617181955473
5515,13.08977659949317
5516,11.484605593565368
5517,9.01853843686398
5518,6.266208014078317
5519,8.067661331978526
5520,3.735002617000233
5521,21.70810515856773
5522,2.822626956273726
5523,4.453635371604941
5524,8.820331575768698
5525,8.937821621077559
5526,21.976958339318184
5527,2.7896600746508193
5528,5.455171984687318
5529,7.466211102111844
5530,11.56309222167204
