y,id
4.94045036216526,1
4.492852275816083,4
4.688256778932107,6
2.5564442476591767,7
7.8783865604797025,8
3.06787568614,9
3.4619310945306285,13
4.272512192348247,19
2.5788998797679383,21
4.70321857872389,26
10.525039458931353,27
2.503415004212595,28
9.354136504998287,33
4.006595751782902,34
4.555717206203664,37
3.656885755634476,48
7.948792066815982,54
7.958076843878692,55
10.329539427335302,57
2.616430590229892,60
6.015658025243676,62
5.381295312199171,68
5.578510210897932,69
11.141269424960093,71
8.973136152170362,73
7.2583289122814865,74
5.3729901987394975,77
6.2508843399861345,80
8.619165777207948,83
4.102825491610718,85
10.633570668240697,94
4.627619015157226,96
4.050123695999131,99
5.11749151263917,100
3.150798721722003,103
8.163703435202882,105
7.7913323496454,108
2.764779028740354,111
7.231920922280164,113
2.8715630426292984,114
7.645950315468203,119
2.803663496928957,121
6.55224176391756,123
5.099720066067556,126
2.5678402303134646,131
3.633636198000411,134
4.865804551326268,143
3.0103557618897137,144
3.9076942461816007,146
6.878920764144168,151
9.38229453581478,153
2.6500370392743067,157
3.410515004020219,174
9.009054094986338,178
9.936026431440641,180
4.689960040429217,181
8.331546855902351,185
1.9417794437046174,191
3.4577148991273337,192
5.760074982238416,195
3.3521826117067457,197
6.522960573968332,201
7.047387721269233,207
3.117045640456058,216
8.01578993445393,219
6.493392379836912,232
6.319461075606588,235
5.106828526208195,239
1.408083877658754,241
2.2607317644703855,245
2.5593284221431087,249
2.558276017766249,253
2.8670495976238284,264
2.2644555965328506,266
14.520472628633286,267
7.581297915352165,276
5.713508888084792,277
3.8790775907451627,279
5.631000333143502,286
3.1673017048853165,290
7.223520450767246,296
7.426480873846133,309
5.857694938082014,310
2.54483388016627,312
3.801617163964016,313
4.583158732895999,332
3.0976395148939053,336
6.2213707004055205,338
1.6914419811760562,341
3.2784366224790684,350
6.918434754256991,353
12.841394339288225,355
9.324262692912525,358
16.047086029214437,359
10.619711745483908,369
5.823709222376158,378
6.727896061962625,380
6.216460459776455,381
2.731254161129292,382
8.400118397661597,383
3.4410234111057125,384
5.921366811465878,390
3.405160745186244,392
14.583702133860033,393
4.855112104402569,402
7.431863266706897,410
2.2040309124294604,416
4.1925530973157885,418
2.306576634279655,425
7.1570480922850495,426
5.998333019058057,435
10.705403414273013,438
3.8796636058272087,439
18.361166193833803,440
5.41623614577796,441
6.382309252387806,448
5.104367158542702,449
7.680129971998962,450
3.493486306014664,465
5.639050351412571,475
5.770940093223374,476
3.406191258863685,479
14.133948716978495,482
6.093378655465439,484
9.734179212018242,491
5.12425604464464,493
12.952938523032227,500
3.9288462635134715,501
2.1649412415157165,505
7.967700562137859,509
6.01025159682267,513
3.4965458965065963,533
2.3698273389653552,537
3.4606022416981537,541
3.0560321130194037,545
4.550413772567674,546
5.003877404171888,547
2.1425361863197594,549
11.871244006763293,550
3.3343853856388197,556
2.3950569404733546,558
9.984275377688059,559
5.481280055727188,560
19.968521442619767,565
8.289969174892132,567
3.0948843232873138,572
0.4963061119621095,580
5.992981946114787,582
5.184078162333418,583
7.343896326055087,595
2.7406353651229827,596
6.576139420155047,608
3.306831442221915,610
2.858616186836459,612
3.757066292330239,615
4.377123976549807,617
5.355954958960153,624
3.258047843957468,627
6.902759559511991,628
6.829413932395565,633
4.1678301639609305,635
2.0190676335778983,637
6.064236575623076,638
3.061201008881218,644
9.208424951106352,650
14.3080298164679,654
6.606920687773026,656
15.378517862045303,657
2.569802202550866,659
3.1083791250679322,662
6.849824661694761,665
2.672189438188707,666
3.445832089346781,670
7.283516448460763,671
4.32159326006395,690
3.148220114852906,695
4.817907216992101,699
4.136967434760201,709
10.130151919548936,717
2.2742361949695704,720
3.1305317465200524,721
3.308256317887989,722
6.315390070677428,724
5.42487966130504,728
2.7657889502673765,729
7.681619145193633,738
13.105064384915863,742
17.104420201722608,744
4.048492188475392,746
2.682090847494517,748
20.16689854440799,751
11.759249935174267,752
4.181279310802721,757
28.25734887189691,762
1.3003600017357773,765
6.180517996422807,779
3.210223682274597,780
5.130783995830328,783
4.582340705522924,785
21.400198225794878,786
4.578928666169798,792
4.141331338283829,797
9.401485951268883,798
3.629476737565189,806
11.432647865101078,809
2.5574676263901344,812
17.60707754577937,813
2.462366107304889,816
2.3491643962039,826
2.418499561303001,827
2.7415292534673537,829
3.547777826198491,832
9.087949560710458,835
3.671995593253601,840
3.2502907915114543,841
2.419015819737206,845
5.698431841746432,850
4.856701722220896,852
7.876051720615318,856
2.8745295866555765,857
6.058291866113323,858
4.306412839163221,860
4.75397771556818,861
28.363729681888195,862
5.66231793330747,863
3.940009420673473,869
1.97209489242612,870
3.7821409404168547,874
4.053970159849471,876
15.591162285010213,878
2.197835184125716,893
3.323440531488595,895
3.7024926726738183,898
17.224867150117454,901
16.192976634567508,905
5.5715112296912865,911
5.226190301694313,913
4.911411607966248,917
4.82038477070971,918
4.3573317706915216,919
4.4795082213532496,921
4.01854509261745,923
1.866809147456057,924
3.7832439615955176,928
8.280124314251273,933
3.4732970435151813,938
11.595521555007549,941
9.23626643895422,954
14.854964987540216,961
4.755761150690691,968
3.6415595604341346,977
8.731180558721539,978
3.2024049948054873,979
2.555974348134428,980
3.328459146889452,986
1.780942131173747,987
12.943368961801681,994
8.254793458203128,1005
8.120185143512936,1013
4.448782735341567,1015
2.5952035011860213,1020
2.978869965733047,1027
12.003861289485377,1030
4.777982996272575,1037
4.0708572138108545,1038
6.663058753571326,1046
5.02153834747752,1049
2.31242128569556,1050
2.6639978226469765,1054
7.68709764613237,1057
3.9118517432090174,1059
5.851466163901565,1068
5.280083683262436,1073
6.653154229245873,1078
3.73410210953453,1080
4.421692528861586,1081
2.9224606562258613,1084
3.1499849423084,1087
4.575015393770114,1090
8.291155624277591,1099
4.102464307530103,1100
10.926625808954775,1104
4.626737352222312,1108
9.31302285761032,1111
3.348998550346284,1126
4.500955176436799,1127
13.368109283527893,1128
5.265747450984264,1140
7.336318119209979,1141
4.98024295008402,1144
3.1747338640657192,1154
5.194966996890844,1155
3.6388428072915415,1156
6.9546985222409345,1159
16.5935652939701,1163
3.639076518091713,1164
2.756170412490322,1167
7.082738116839985,1169
1.924829444069812,1170
5.660597256284855,1176
3.4737898738329855,1184
10.049094574274992,1185
13.241453214953989,1192
2.7943122694745783,1199
2.963579892488439,1201
6.9817516662175105,1202
2.576849469819477,1209
9.857320084849958,1210
5.909540217392061,1212
6.303714962699658,1213
3.0437989831022163,1221
10.126784770134591,1223
3.6610513959396185,1224
4.255411190922675,1232
5.332040435185483,1235
3.517836900056511,1241
2.333739795467694,1243
4.629151789492017,1247
5.633801681907687,1252
2.8096894784094246,1253
12.257093054552099,1262
3.570299486131745,1263
4.455863645309258,1264
3.9036652251469404,1275
3.384082023753347,1277
2.8593028110538414,1279
4.480168156061309,1280
5.581681937429807,1285
3.12614992703112,1287
10.501109233181863,1288
3.4972097226498473,1291
2.6490286620034746,1306
14.635604867972345,1308
2.519465702897514,1315
5.809547347968584,1316
2.6616462588446588,1317
3.824469210543631,1319
4.287829315834992,1321
7.0396548864626745,1324
2.6040078650128615,1330
5.880629751351927,1331
5.613886668134168,1340
3.3418100017244905,1344
15.926597404570005,1347
7.1944182716081215,1351
2.7173037831320928,1353
5.791669723754778,1357
5.608477010556952,1360
4.0139880747655425,1362
2.8907270081687724,1368
4.406120823156027,1370
2.8562915572663226,1372
4.171323752372879,1377
2.3633379393634053,1383
3.6280080118945532,1386
2.513692140476711,1389
4.912161000333225,1390
4.036151037014258,1394
2.2837739198885005,1397
14.72386139046441,1398
15.034755278330266,1400
4.534879017334411,1401
3.475079723693609,1405
5.328257757306522,1416
3.303401840120511,1421
6.29907387722535,1423
1.7254812282884675,1426
3.6995375150194363,1434
15.924336307478594,1443
3.0856390573881587,1445
3.15751223668482,1446
2.4744011835457753,1448
8.387756402803948,1451
2.9504225983055496,1453
4.553985266625315,1454
3.4514945149961154,1457
3.038130799139994,1464
2.4997087443172266,1466
7.386096926244083,1467
4.354333124782645,1469
4.17323540133894,1473
6.15372322335064,1475
1.9617766193230262,1476
12.746968363991499,1478
2.880946005242847,1480
6.805219490009524,1483
7.598876095926544,1486
4.962391674003399,1492
3.0264691227181437,1496
4.2063822892860685,1503
3.006217961071907,1509
11.306141602006313,1520
4.385833008132833,1526
20.382732605856816,1529
1.762699667730546,1533
9.481815854235256,1539
3.254567831284378,1545
13.33191746362456,1547
2.7918674113118023,1549
2.978257594208242,1550
3.9452342531746494,1551
6.482242064100642,1562
2.9493577186843876,1563
2.4577288022233406,1564
3.2800684114892276,1566
2.643810423596813,1573
6.598827158154312,1581
10.9216233170902,1582
2.57972064751356,1593
4.592021325247755,1594
5.195744330678396,1613
5.460618356309277,1616
5.597930736081501,1618
7.173157988269157,1621
3.103081578259861,1622
4.327732660280872,1624
4.3952746653108745,1626
7.483695545061066,1638
3.7395539802173303,1644
4.8092904269238455,1646
8.044712492221432,1651
8.510268444305018,1653
4.510143292135021,1654
9.277640847288712,1655
3.0874622672834864,1661
2.456363393330647,1664
2.7973122935993384,1666
3.8898193763573063,1669
5.150609216773075,1671
8.96492260572833,1676
3.0550216426413606,1683
4.043108415149247,1687
6.492286368453497,1690
2.235970571173487,1693
3.1172813395578736,1698
6.438868792356049,1701
10.98745921091638,1706
2.9727499258928898,1707
1.8845630316656816,1709
2.5771301142799716,1711
3.7208522152335775,1712
2.1865957651133616,1719
3.5304437322747226,1725
3.3147766826664222,1726
20.158443111077833,1727
11.19562978573239,1729
3.992956784505753,1731
6.573939922170021,1735
10.503633405502034,1737
12.159696529167768,1740
6.080166677472246,1753
7.643318481363854,1754
13.011975069663787,1762
15.439810921270464,1767
6.982779150530886,1771
3.019599845886198,1772
6.252468562931425,1774
11.466146774095614,1777
2.4790748093291155,1780
2.5817427054379483,1781
8.504179755223234,1787
7.011930662216166,1792
5.073400704407392,1802
4.3584027525846825,1813
21.136629936040542,1820
9.532191748520656,1830
6.8424706692286295,1831
2.668329294460894,1839
3.788151409965417,1840
10.150674435675194,1841
2.6049884277438577,1846
4.2482463484358854,1852
3.121995986186249,1857
4.945212364263889,1858
8.474100153406773,1862
8.341731199503691,1865
1.0686471605643462,1868
5.538983142336548,1869
10.041283007315299,1870
10.510449130247233,1873
2.1218589514609922,1881
10.756862212862046,1895
12.232160049842161,1897
2.7591669743520306,1898
12.57404979972988,1903
5.3597823129710465,1910
4.319181638764365,1916
5.160847365102537,1925
14.746930628538504,1926
4.827799195568032,1932
7.977401396396707,1942
3.5764179135181253,1947
6.772330147415669,1948
7.096646072232432,1949
2.3656322808869072,1952
4.565644694996965,1958
10.384227860112778,1967
6.145002208116269,1970
13.566415014589232,1980
3.9793701081281254,1982
3.899351475236954,1987
2.7773399209847094,1990
6.596877370784043,1993
9.203378430788682,2002
10.748825745678458,2006
7.855456739723312,2009
5.295401838988527,2011
11.509832150557893,2012
6.768478360283804,2015
6.0757175656947915,2017
3.784337827289087,2026
4.3459124801096385,2027
4.609345693434004,2028
9.435257513339675,2032
3.9189953509496194,2043
6.679271253740865,2047
3.1734334700323137,2049
11.065282417456087,2052
4.882494058070165,2066
9.062650103229267,2070
11.56958650985128,2071
5.506198051584297,2082
7.920838889576743,2084
5.212155981610262,2086
9.092634277104345,2091
2.80468314027304,2092
2.4898663901343188,2094
2.330492439263307,2095
4.5083808157701695,2097
2.2539847246717724,2100
3.194688989391283,2101
2.901476675933207,2102
16.461429168036403,2104
7.8483545137658846,2111
3.6449459803641977,2112
9.95640123908758,2113
11.557349451818347,2119
3.1901934053100565,2122
4.16190818720431,2127
6.987302737107674,2128
5.293470377003919,2136
16.89641791364199,2141
5.888919354761899,2146
3.6719538499785367,2152
11.058416047444323,2153
4.892812361247058,2155
2.3699222167737277,2162
1.555926854155043,2163
5.62237987999837,2169
14.248705010990413,2171
1.818839806459743,2173
5.038229711354953,2182
4.017052541155971,2184
11.037147931932994,2193
3.205396696022338,2203
2.922432217331939,2205
10.837823590617344,2207
2.25788550066817,2212
2.614754408141006,2217
2.3465166984592702,2223
2.2020844959976476,2224
4.697346233943032,2229
3.7294723906373637,2231
3.2624711109993836,2235
12.682313865396807,2237
8.052639454532805,2241
8.476973897732087,2247
2.8107166851955103,2253
3.9371919531129294,2266
5.821487804338914,2268
12.55090602985627,2278
2.8693989218421194,2286
3.078674421993809,2288
17.942344506114324,2291
3.3726658454503795,2298
17.52275066008768,2303
4.45331629803672,2308
15.02753568295973,2312
2.7193283429456754,2316
4.28225126483704,2321
4.166075570961066,2324
3.4607694300990053,2325
8.956774992629581,2328
3.958378773268188,2331
9.391391827932756,2335
2.3623759612463973,2342
7.882532189092771,2343
4.664104462669409,2344
6.6709775081847855,2347
3.4054074322391727,2348
3.0557685813085165,2351
5.388119671710198,2355
9.457756963368883,2358
10.194042326395744,2360
6.180009838378425,2369
5.425855598865448,2373
5.034816114261211,2374
2.7316458292977766,2376
4.750155533644602,2380
4.257025029218883,2383
2.855884738486271,2385
11.507974175902019,2386
4.323300790514183,2390
7.525173526067994,2391
2.6430402381044757,2393
4.63113913240908,2394
4.832541502405352,2401
2.6995685805436107,2402
11.689017081484934,2408
2.457952683280599,2411
7.044653055129107,2412
3.9467044807942386,2414
3.2852240130238153,2416
5.11857547754129,2419
6.711110922544124,2423
9.238464541136494,2424
4.736851042198083,2425
8.721324067200873,2434
3.0634858748749183,2450
16.157499188778377,2452
19.39040798902085,2456
5.753578700270795,2458
5.179165243452749,2461
14.042655233632571,2463
6.444120994020128,2464
10.918887225200654,2465
3.752035660040298,2471
7.236314350543193,2474
7.542614360248104,2477
6.699480598563322,2481
2.0887659753884913,2484
3.3372603823989406,2488
2.2472422592006165,2489
5.418662732315763,2500
1.9081207419507393,2522
7.963742451124977,2523
2.8413015534832082,2524
19.96311789522425,2531
4.062988909485208,2533
2.9962645656642026,2535
4.356692179786432,2537
8.449952574545131,2538
5.914208962930338,2542
10.270628167751733,2544
7.273993493367057,2547
2.9032035139801833,2555
4.075617819467846,2558
9.600508932480798,2563
2.692591547473623,2571
3.3661168283701954,2588
4.4457172572058266,2591
8.952010573544351,2596
14.419394439490832,2602
4.947229233712267,2604
9.340365294529843,2613
8.37719078772255,2617
3.2354928568282952,2636
11.472421814375227,2639
5.901563830468819,2645
6.459821180020121,2647
5.1806722627461355,2648
3.616238058191544,2654
8.127141152809847,2662
7.379409148586866,2671
4.373975288875298,2680
4.990690092121456,2689
3.185201086661219,2692
11.090936557902493,2695
3.67204880462959,2702
3.4311101783892672,2703
4.848196976225525,2704
13.421276461393683,2708
15.602742339116777,2726
13.349930714244234,2727
3.0424565604027967,2729
3.50595659592228,2733
6.341115199084337,2734
1.233073068442283,2735
2.5742594877567218,2739
5.080973533283535,2740
14.024172536711832,2741
2.7750513753376174,2744
2.8093626938411056,2749
4.239752423198079,2752
8.185468995353839,2753
3.140654867361042,2762
7.926353940207997,2764
6.037012952842858,2769
7.844442692341274,2770
3.362685536870459,2779
2.650689183098664,2796
3.773274499529779,2800
21.944332477596998,2805
3.9924986780188174,2806
8.884324784971971,2808
6.0621238221427545,2809
10.141584011106094,2811
6.9722653772600545,2813
2.5306169390662134,2815
1.5630596000460955,2817
5.7302835869247435,2818
4.404971252958171,2819
3.432498366620541,2824
2.905826811556101,2825
2.748619144739851,2833
7.096550949965811,2835
4.957033962037116,2841
2.728693320094454,2843
4.98847021524252,2845
3.557397636378192,2851
4.77613857927674,2853
6.883399494536437,2860
6.365625876602946,2865
25.333939587058005,2870
3.386768130119181,2877
8.56550039892237,2883
7.32668233968434,2885
8.11448145645488,2887
3.474939616136421,2888
4.495673640960947,2892
3.136623896043286,2897
3.7204153204653956,2899
4.38571991593617,2901
12.68254982936696,2911
4.9661929208937305,2918
5.746930079390894,2927
8.970895546753033,2928
8.472081851604306,2932
5.331884876371417,2933
3.737044634662131,2937
18.31950720362346,2938
7.927600197817421,2942
9.824180629005129,2945
7.680270099243195,2954
5.482247583847445,2968
2.831979119224111,2969
5.790185548593454,2972
5.498376305199857,2974
16.21047543889251,2976
5.756196647511333,2978
7.9378656842994,2979
2.7218989021531383,2983
5.29290877858703,2987
4.639743143941245,2990
17.713524883459947,2991
5.532201525438395,2992
5.442611726000237,2994
5.4104593263760075,2995
5.805306980791049,3001
10.594289470616836,3004
11.935312994681214,3008
2.834592884599008,3009
6.094905891634208,3010
7.918135481254377,3013
5.831311772755214,3016
3.0442057973289707,3017
4.220720648138407,3020
8.144148596920342,3025
6.484046728186396,3037
5.161134952490399,3039
5.475797225260173,3041
4.526691289642211,3054
8.176922505029312,3059
2.0454634576316266,3077
2.306789654928723,3079
2.817853507974787,3083
12.855954726135897,3089
3.6125410888075278,3093
6.856043483470695,3095
8.251446923798193,3096
2.9860215830652432,3098
3.5305176248241388,3099
3.1606250161062732,3103
3.770167458520284,3104
7.974097689841058,3107
7.861015506138496,3108
9.999369493756989,3111
6.01213612055605,3112
4.807954566281719,3116
2.418520761652373,3118
3.786997910908201,3120
4.723243841318304,3121
4.390566925844521,3122
4.312898035303703,3130
10.785417035860467,3138
4.981519072757102,3142
13.123434410281511,3145
4.188676160307094,3146
6.894153859691507,3150
8.702053118452861,3154
3.2433673864921007,3158
22.70379593218488,3160
4.436912789772741,3163
3.147932011457339,3175
21.60250106193785,3176
2.2704409001617183,3178
5.71140068493375,3181
5.703510345435371,3182
15.920217014212586,3183
6.8200847749991516,3185
5.365770591626754,3201
12.758266730053588,3205
4.349731391038511,3215
4.322570009291536,3217
3.090349108568466,3218
2.9206556172153286,3219
4.3596863663775896,3223
3.4633274831105965,3228
6.412853021961293,3235
5.454538239722337,3236
5.426710312848916,3239
2.812157902624709,3240
2.776235720399339,3241
12.56365576591913,3247
7.769849358638229,3254
2.632267789733782,3255
4.503616553029893,3259
2.4690345092160726,3277
7.069055186911705,3280
2.43808204811437,3282
3.310137534988405,3285
2.06639984165891,3287
2.9253602474564415,3290
4.407403080991102,3296
10.46236342753098,3297
2.4695428920175617,3300
4.569649715746693,3308
2.6779850496302533,3309
2.783028015000487,3313
9.791998386343776,3314
4.853910211378021,3316
4.154129471428771,3337
7.471933949333183,3340
6.0977271837217994,3342
3.1318061825511165,3350
3.3398649630630315,3353
5.10871506249915,3354
4.0112702855638265,3356
6.940576191704625,3357
10.33792961169055,3363
4.808727196658383,3365
8.813207889269236,3366
4.380663043671138,3367
4.689649500016398,3373
2.5152127720268602,3382
4.225391508561452,3383
4.327896845033178,3384
4.032097427817211,3385
9.709430807014117,3395
16.40904837343398,3396
4.968810434816158,3400
2.7943174149697967,3403
7.531073668803273,3405
11.517629977524543,3415
3.0616287677592293,3420
1.736576882427853,3422
16.363318528310614,3423
9.917647703601913,3424
9.253481010816548,3427
11.075264546818037,3429
4.605221200678486,3440
5.636597677474129,3445
9.060512919245788,3447
3.1361317339524426,3452
6.264318538039175,3459
7.278800356028545,3475
2.846018464504481,3480
4.622371566042901,3482
3.0183678887090855,3483
3.2730285022403844,3486
3.241134609827064,3487
3.862506156668686,3497
12.005098669827673,3498
5.20193687735474,3501
6.258887108285496,3502
4.083440234871968,3508
14.866567776894598,3520
11.891486515487326,3528
2.8159295012623753,3529
8.346632302763663,3536
2.8375398585176237,3539
4.462040563387434,3546
8.21671700265047,3548
2.6212619926340244,3554
2.610893544474954,3555
4.486847747171973,3557
2.5029307398752536,3560
2.1246886070195146,3566
11.843426720342123,3569
3.415208380577652,3571
15.157091712057497,3573
3.8727431477558794,3575
5.849041123746537,3577
1.9793704386649056,3579
14.78274544438866,3580
3.808755617623804,3587
6.5508693920682886,3591
3.5738661063465624,3593
3.6211708002506393,3598
8.4759800334433,3601
5.4204525945932875,3608
3.5102682767966575,3610
4.72173915437609,3611
5.611327206190772,3612
7.672277937909497,3617
8.98815164865649,3634
3.086065873711421,3644
3.638066740948183,3653
9.648032238850558,3656
3.4001313590178404,3657
3.979656391014408,3659
5.411182019890482,3660
6.90604798532136,3661
2.6515612185861848,3663
14.416385811902156,3673
2.8596537651873195,3674
5.021492100544188,3675
6.281260032090051,3680
4.935591452236475,3686
3.5817441468479725,3688
3.969697091485232,3695
9.560656150069894,3699
7.127675989799857,3700
4.956969260910585,3710
6.1624068548685385,3714
2.9212818439694495,3717
3.1189758375978016,3720
7.793455566746652,3722
5.080643419570578,3726
2.8774124842727478,3732
4.425411984459387,3736
9.963822412288255,3737
2.650866944141832,3738
6.474193090128889,3740
4.302547900816833,3745
4.345686536144607,3748
6.258858820166573,3751
4.278669943266989,3754
3.9662349173198574,3756
3.8204798002450646,3758
2.1440623999482,3760
2.1726163272143326,3768
3.7835900302581873,3779
3.7325043323168625,3780
16.539013955537218,3786
6.123986273747947,3787
2.957865645312862,3790
2.8045651612862716,3791
3.9865479357062927,3800
4.6284723696369365,3801
3.1919453967833222,3803
4.7838437431919445,3805
24.04766805643154,3810
9.361338460593196,3815
4.485946766671835,3824
6.22390460434654,3825
4.287818370349933,3828
11.612377773495005,3838
7.072360625750823,3839
8.497773712238617,3841
3.8919304044503527,3844
4.3757361137809365,3854
2.304706561587018,3861
6.569694627641445,3866
4.6272587439409545,3874
5.81814256933043,3876
4.498001878781381,3878
11.274100574114872,3879
3.8032458716863093,3893
3.6853676018689603,3903
3.3426919233452237,3904
7.252036243139107,3907
2.2002174534939085,3920
7.420296615830844,3921
4.227457411656481,3923
2.6391850162931005,3924
2.448515735636213,3926
18.169997538929273,3930
2.860737026424051,3931
13.483981192966908,3933
6.248281699724691,3939
9.124419596234313,3950
2.3046118074635045,3953
5.241813347833924,3955
8.304911389647913,3957
4.5914672832942625,3958
3.8429665070074037,3961
5.395159277685738,3964
4.169077379351314,3967
2.956552530510802,3971
5.310474457207333,3972
5.817253050084383,3974
4.271315608464794,3977
5.624725084046835,3980
3.01192306303117,3982
3.540492507178686,3985
5.264334407953521,3989
4.553934377647947,3995
5.87066634395374,3996
5.386112621560782,4000
9.11382218734049,4008
15.104485769735781,4010
7.459729405065523,4013
5.152293193937077,4015
3.543646925246936,4016
4.921582090579901,4017
4.8099152956348625,4023
7.787380987011757,4025
6.340609878579838,4034
6.271695608954779,4035
5.769145977209567,4036
2.472090320408948,4037
3.0243083697718376,4044
2.943310781572337,4045
8.519971927356067,4053
7.139706198396411,4062
4.077957455755582,4063
9.68478681427297,4067
11.316430910296113,4071
8.740513387697375,4075
4.49693897792277,4076
8.1774101049459,4077
4.498774297871818,4082
3.0110215889516514,4083
3.3568638600758476,4093
8.175740826686738,4094
4.573427137195713,4104
3.022147790653177,4109
8.789980158175478,4113
4.356530778397389,4118
12.084522772956324,4119
11.210544644925193,4120
5.999574153083081,4124
3.7263647137471603,4125
3.2298446456568444,4126
2.7869892060591503,4128
4.628103818474893,4132
4.1376245926297255,4133
4.957026033760026,4135
