y,id
4.432145988610429,5380
10.352817971805054,5381
4.083326832431107,5382
5.5881547726694905,5383
14.546439721960464,5384
3.1733967612486773,5385
22.423138945755632,5386
7.987401578580862,5387
7.18566349353709,5388
6.433762721823598,5389
9.451284487935492,5390
-1.1247559916307077,5391
1.5952744393279494,5392
-0.8014950456123966,5393
18.34605236913837,5394
14.244045383400508,5395
10.844868745412843,5396
3.1170237228870805,5397
6.840568259719097,5398
14.410953551562883,5399
9.738728363422494,5400
10.194766383951379,5401
4.2580616049778,5402
13.133573944598178,5403
15.499591517630185,5404
7.923383726700326,5405
15.881322576843269,5406
10.753131966746873,5407
3.7116040805958836,5408
1.7684245204539235,5409
-1.8220667251718043,5410
8.052384419036645,5411
3.4003162222065875,5412
6.987378730463011,5413
6.371181440457463,5414
-0.5743409096128881,5415
4.978616542641971,5416
13.187870945010088,5417
4.9597997713613955,5418
11.202417949463504,5419
10.87824399108595,5420
4.215279043887625,5421
1.9560926952826683,5422
19.609353110810275,5423
13.206244448513987,5424
14.045062555773322,5425
19.557841828298304,5426
18.456917114988244,5427
3.7597867835822223,5428
10.66818833900742,5429
0.5124673187783565,5430
16.553161086974335,5431
7.750341531217255,5432
16.16342479138952,5433
30.450871888514214,5434
21.371640412564535,5435
0.007554808529765308,5436
15.197467731882798,5437
16.19661423126926,5438
2.845118141425936,5439
12.086307628167487,5440
6.040652169609351,5441
-1.8878669683216027,5442
15.259668242678698,5443
3.5198707788401777,5444
17.64915582342853,5445
15.285361556942792,5446
-3.00651759858439,5447
10.370739781093217,5448
-4.2751756498976174,5449
1.3537878285179006,5450
3.8293093832443077,5451
4.383657605669929,5452
13.113154044416474,5453
24.147525300031706,5454
13.371060406440886,5455
15.573499944398383,5456
11.947843260099432,5457
13.183152497527157,5458
3.9360311919468924,5459
1.8288457542834904,5460
8.856413970534067,5461
6.635332646840267,5462
9.940882067318007,5463
12.457093050821522,5464
11.34485523264311,5465
13.81035096626205,5466
10.475298194768929,5467
6.474736959978494,5468
0.19072765307077016,5469
20.81803287292129,5470
1.541690008669467,5471
13.810084733523627,5472
28.14672803071494,5473
3.364127479142854,5474
14.915899623946833,5475
10.826525621148601,5476
31.49134283877599,5477
