y,id
5.5323654557599555,5380
5.3631757669922004,5381
0.6113146043253872,5382
3.6858287564842893,5383
5.6579055130187665,5384
5.039346266626337,5385
19.748840485210394,5386
7.492596753758798,5387
4.024208134019801,5388
6.71939769576826,5389
9.651117494864693,5390
1.4863628025034616,5391
6.010834767723928,5392
2.34686112351189,5393
13.798969288308724,5394
26.129960627161047,5395
7.437101663714217,5396
5.646060054483131,5397
8.227555017508415,5398
10.939454367856907,5399
14.591642122216005,5400
4.32164229868038,5401
3.656729002144993,5402
8.19845526316912,5403
9.143548428561424,5404
9.551972773311164,5405
10.915193075767881,5406
12.883010367674547,5407
6.433817612248026,5408
4.983851176581754,5409
0.32843031683445645,5410
6.366468441063098,5411
4.377137388724961,5412
7.901021098508539,5413
9.114448674222126,5414
5.887999129099129,5415
5.278580922608323,5416
8.437689919151104,5417
6.49200849832191,5418
8.53683464070463,5419
11.42760922692613,5420
7.746381286910433,5421
2.6006456566635237,5422
24.719281794572257,5423
8.974358739793669,5424
11.99337780190799,5425
30.076671805778872,5426
7.113272163348353,5427
6.661198187089667,5428
8.720574206642034,5429
5.09754577530493,5430
11.372114136881548,5431
7.110567744714341,5432
16.69578037905917,5433
7.915570975678188,5434
34.8311604405728,5435
3.4465941005023026,5436
10.103191471123377,5437
9.849406937971745,5438
2.781680803966916,5439
9.114448674222126,5440
5.010246512287041,5441
0.9351441046912505,5442
11.103779726560266,5443
3.9541631668055714,5444
7.183317130562583,5445
15.175351853162258,5446
1.7110475813158006,5447
9.088053338516842,5448
-0.23463383951339534,5449
5.660609931652778,5450
4.307092421510732,5451
5.462320488545727,5452
8.790619173856264,5453
11.118329603729915,5454
26.855419615248657,5455
13.622841584093269,5456
9.849406937971745,5457
12.247162335059624,5458
7.42525620517858,5459
3.799523355207465,5460
8.904313772579439,5461
9.073503461347194,5462
2.7698353454312787,5463
10.356976004275012,5464
7.9301208528478355,5465
10.539338908338868,5466
9.114448674222126,5467
7.845526008463958,5468
1.9211824829584891,5469
12.500964113420675,5470
2.7407355910919824,5471
12.06342276912222,5472
19.119985913470366,5473
7.113272163348353,5474
8.635979362258155,5475
8.41129458344582,5476
29.580190400190006,5477
16.193690784854933,5478
8.297599984722645,5479
5.278580922608323,5480
7.579896016776687,5481
3.6858287564842893,5482
4.488127568814125,5483
16.036671073801248,5484
3.630333666439708,5485
12.346307056613151,5486
3.6712788793146407,5487
5.2931307997779715,5488
7.76093116408008,5489
2.4314559678957686,5490
11.370023206288828,5491
5.546915332929604,5492
4.88470645502823,5493
22.533049485347348,5494
11.883154616994311,5495
2.6006456566635237,5496
8.000165820062065,5497
9.356387748838124,5498
10.949139914962158,5499
13.013380264578924,5500
10.835445316238982,5501
10.856246624718082,5502
0.27293522678987436,5503
4.9693012994121055,5504
4.773716274939067,5505
4.009658256850153,5506
3.432044223332655,5507
9.484632224730948,5508
3.7704236008681686,5509
29.681390308879415,5510
10.187786315507255,5511
8.16935550882982,5512
3.318349624609481,5513
3.2073594445203186,5514
12.40180214665773,5515
8.67692457513309,5516
10.456120725828537,5517
8.38219482910652,5518
11.188374570944143,5519
3.712224092189574,5520
13.530634877987442,5521
2.7843852226009282,5522
4.855606700688932,5523
7.521696508098095,5524
23.73039011404411,5525
11.985289064112068,5526
2.7698353454312787,5527
4.700966889090825,5528
4.067857765528747,5529
13.013380264578924,5530
26.79873706457461,5531
4.572722413198003,5532
5.605114841608199,5533
7.860075885633607,5534
7.025972900330464,5535
8.790619173856264,5536
3.700378633653937,5537
5.745204776036657,5538
9.187198060070369,5539
5.8006998660812386,5540
14.644917732147503,5541
3.60123391210041,5542
5.082995898135281,5543
10.666255627471227,5544
7.649940983990918,5545
11.795088358800937,5546
52.81718517944665,5547
3.4465941005023026,5548
3.3765491332880755,5549
4.95475142224246,5550
15.56790903888693,5551
5.138490988179862,5552
2.711635836752688,5553
8.918863649749087,5554
6.535658129830857,5555
9.974946995230557,5556
7.492596753758798,5557
13.574318999915217,5558
9.750262216418218,5559
6.5211082526612065,5560
6.366468441063098,5561
15.005458848574612,5562
7.536246385267742,5563
8.67692457513309,5564
14.475728043379746,5565
16.940775344644354,5566
10.412471094319592,5567
2.0494269588513108,5568
5.897140169000753,5569
3.997812798314516,5570
9.452828051757638,5571
6.451063285446978,5572
3.9105135352966274,5573
39.055567226886495,5574
12.218062580720327,5575
14.545773010593978,5576
4.67457155338554,5577
6.0135391863579395,5578
5.85619495612582,5579
9.636567617695043,5580
4.038758011189449,5581
13.078560901728757,5582
48.778990526164314,5583
4.234343035662491,5584
6.903137261705663,5585
4.289838125707073,5586
12.278142722480343,5587
5.43322073420643,5588
17.707708922387198,5589
15.445091123465788,5590
5.561465210099254,5591
11.118329603729915,5592
8.595034149383224,5593
1.7110475813158006,5594
7.253362097776812,5595
1.810192302869324,5596
3.8550184452520444,5597
19.828041704629726,5598
7.790030918419377,5599
7.098722286178705,5600
10.823599857703348,5601
7.579896016776687,5602
9.228143272945303,5603
9.073503461347194,5604
8.213005140338765,5605
-0.7012576929417289,5606
13.753211480997642,5607
10.835445316238982,5608
1.0779384577537208,5609
4.432632478769544,5610
3.6157837892700595,5611
3.96871304397522,5612
0.019150693638239957,5613
28.862688527759452,5614
8.454944214954764,5615
4.193397822787558,5616
10.920040160622861,5617
9.849406937971745,5618
4.601822167537299,5619
11.07738439085498,5620
3.291954288904196,5621
1.6555524912712185,5622
6.745793031473545,5623
13.216534037750368,5624
9.904902028016327,5625
5.22308583256374,5626
7.408001909374921,5627
6.337368686723804,5628
4.601822167537299,5629
7.197867007732232,5630
4.560876954662366,5631
7.197867007732232,5632
5.182140619688809,5633
8.087465083079955,5634
8.735124083811684,5635
3.5020891905468856,5636
4.207947699957206,5637
20.61271059391519,5638
15.899921253986733,5639
6.098134030741817,5640
5.672455390188418,5641
6.039934522063223,5642
10.412471094319592,5643
6.039934522063223,5644
7.241516639241177,5645
8.959808862624019,5646
14.630367854977855,5647
11.703546876364651,5648
9.793911847927163,5649
8.988908616963316,5650
40.616531477875704,5651
7.719985951205148,5652
4.277992667171434,5653
2.6270409923688103,5654
-0.15003899512951602,5655
7.9737704843567805,5656
8.157510050294185,5657
4.8119570691799876,5658
0.413025161218334,5659
4.038758011189449,5660
7.086876827643068,5661
7.025972900330464,5662
5.193986078224444,5663
9.24269315011495,5664
4.983851176581754,5665
-0.6867078157720812,5666
11.272978037932731,5667
6.649352728554029,5668
9.088053338516842,5669
4.841056823519284,5670
7.26791197494646,5671
4.432632478769544,5672
-0.7858525373256047,5673
11.471258858435075,5674
11.202924448113793,5675
8.904313772579439,5676
12.143179151255826,5677
2.8253304354758617,5678
21.643352098473965,5679
11.541303825649303,5680
18.710475666734112,5681
15.696767480815286,5682
2.9099252798597375,5683
9.779361970757513,5684
10.567110905917701,5685
16.366681369339844,5686
2.924475157029388,5687
5.307680676947619,5688
17.746432085448273,5689
6.238223965170276,5690
9.402205914382161,5691
9.24269315011495,5692
5.672455390188418,5693
6.083584153572169,5694
6.774892785812841,5695
6.661198187089667,5696
11.833916773269024,5697
7.649940983990918,5698
8.425844460615465,5699
13.371165226743774,5700
8.312149861892292,5701
0.5267197599415079,5702
6.252773842339926,5703
4.843761242153295,5704
45.399997444630706,5705
17.355322394735154,5706
4.009658256850153,5707
10.062246258248445,5708
4.447182355939191,5709
4.292542544341082,5710
14.183780319429568,5711
7.098722286178705,5712
14.26562763215589,5713
7.901021098508539,5714
4.505381864617785,5715
10.65286677383307,5716
6.238223965170276,5717
7.9473751486514965,5718
0.07464578368282204,5719
14.26562763215589,5720
6.748497450107556,5721
25.083816587813423,5722
5.969889554848995,5723
3.0936648457971447,5724
5.1675907425191605,5725
9.721162462078922,5726
21.885220442433056,5727
10.511615815873121,5728
10.915193075767881,5729
4.065153346894736,5730
11.28751929249767,5731
1.2034785150125318,5732
7.156921794857298,5733
6.885882965902003,5734
8.988908616963316,5735
5.4359251528404435,5736
6.634802851384382,5737
9.610172281989758,5738
6.748497450107556,5739
7.069622531839409,5740
8.621429485088509,5741
9.849406937971745,5742
13.037641556667943,5743
6.223674088000628,5744
10.257831282721487,5745
4.88470645502823,5746
10.31603079140008,5747
