y,id
5.740976973210227,5380
5.833796797966615,5381
-0.6337848372711947,5382
2.5304119829769287,5383
8.009370819590698,5384
5.346380011025191,5385
12.150861509338908,5386
9.402158640554187,5387
3.720385921746622,5388
5.758214008215235,5389
12.179563000589134,5390
0.03865057428179719,5391
3.3045856036833774,5392
-0.09245811247812352,5393
16.018184104364508,5394
17.972014561311738,5395
9.528056382417269,5396
7.0505093244623955,5397
10.03135349225177,5398
13.387418322800748,5399
10.890206587235399,5400
2.6965977146830102,5401
3.0934870822252254,5402
9.13334747565669,5403
10.454332219155768,5404
12.727201120750456,5405
14.44628364540631,5406
12.071331387721264,5407
6.310703910387398,5408
5.587129861721678,5409
-0.9893314818298103,5410
7.173486487759235,5411
4.425927872392265,5412
7.98030381802061,5413
10.808908549448239,5414
3.7025253033612286,5415
4.989729024004602,5416
11.356648661045632,5417
5.765193548243261,5418
9.18450560158462,5419
15.836364220975588,5420
6.51372347012067,5421
1.8520173129789126,5422
10.278351550837963,5423
11.872695452096506,5424
13.204511576710324,5425
16.9261550630057,5426
9.030142623242831,5427
6.762226375529127,5428
10.957519012918473,5429
3.6930040709494643,5430
12.545794335411767,5431
7.556714513097406,5432
17.471308245199392,5433
8.316671622709972,5434
22.991480290052817,5435
1.017809187109312,5436
10.338270645457289,5437
11.908493017229908,5438
1.6271596234654817,5439
12.439857724246306,5440
5.377844171468621,5441
-0.8334983122028727,5442
13.60568523681998,5443
3.479396285190643,5444
8.102500650358671,5445
13.6609420136783,5446
0.49627062881702555,5447
10.87048229748656,5448
-2.5103418680639895,5449
4.591400771127592,5450
4.367833993763078,5451
5.264443923044626,5452
7.612426819521903,5453
14.586126942561929,5454
18.083726752538,5455
15.807413121816658,5456
12.185700054304638,5457
13.087087762291109,5458
6.2561098454109585,5459
2.2989853392908914,5460
11.285712117623213,5461
8.351793301911576,5462
1.1720232694165449,5463
13.046132965859325,5464
9.34830655503125,5465
12.923603913470158,5466
10.718286785840819,5467
7.203491064657663,5468
0.9096693182023141,5469
14.476066723426236,5470
1.8568394284745668,5471
15.12127291283463,5472
20.996575674610387,5473
6.601969934736928,5474
10.81251212687808,5475
10.818522244273037,5476
