y,id
6.721144171097275,5380
5.779735601017748,5381
2.3128461158180955,5382
3.398917354861798,5383
7.507498412698413,5384
5.5168677069700784,5385
13.353381318500768,5386
11.02184533354221,5387
2.7785903089489175,5388
4.4616418618739715,5389
9.281122363548162,5390
4.391907289011927,5391
3.8986655165738533,5392
3.171752172964428,5393
13.973967473618456,5394
16.241123015873015,5395
8.41192952591324,5396
5.641201950071858,5397
8.475013180230281,5398
12.674861949697542,5399
15.375266985195811,5400
4.833019213880085,5401
4.316935459911967,5402
8.141031705595557,5403
10.372175682841819,5404
10.64908935010626,5405
12.857139028441779,5406
11.90422540237851,5407
5.55334494949495,5408
4.841946643829596,5409
2.5622281529993347,5410
4.219123249064094,5411
3.963858223598729,5412
6.943029308062913,5413
8.726442791352628,5414
4.547467214541731,5415
4.807764564670826,5416
10.511845064427275,5417
5.754777821400959,5418
7.914716868511599,5419
10.427666103774706,5420
6.4525005855850095,5421
4.2319356421977306,5422
15.00253611739362,5423
7.919868870849314,5424
11.341572713496214,5425
26.086088346110042,5426
7.969226555131372,5427
4.974767825205306,5428
10.226657000273782,5429
3.8688652120812064,5430
13.11234255358027,5431
5.135396823183451,5432
17.22160573648309,5433
9.27486438516577,5434
30.55980538028751,5435
3.5496010081026306,5436
7.645021384758237,5437
9.286211029397235,5438
3.1338282625389184,5439
11.381547832974722,5440
4.370375609594344,5441
2.2509532082175485,5442
15.819992328061446,5443
5.20723558765085,5444
6.2822975284620854,5445
14.290151050034302,5446
3.173425364117964,5447
8.414819749678712,5448
2.136059094447868,5449
4.8233545405965295,5450
3.9065411365016134,5451
5.855344938647546,5452
8.603583089981061,5453
12.116308087389546,5454
25.844746827569246,5455
15.761481732500046,5456
11.153174086342679,5457
11.982981316570562,5458
7.10495329756797,5459
4.225814871883249,5460
7.360105007176483,5461
7.397511135692529,5462
4.891378381612465,5463
11.204013020879808,5464
11.454569134689661,5465
9.559576713521537,5466
14.115897419901794,5467
6.6980346456429585,5468
3.715013767995236,5469
14.13080498957868,5470
3.0066315454365835,5471
11.608592813340936,5472
18.324849291850192,5473
6.5479244183740875,5474
8.052650713351186,5475
6.3200256619197805,5476
40.89772639882196,5477
16.434402836142894,5478
5.999467591401434,5479
6.083257426779275,5480
6.459172990804381,5481
3.665062069987083,5482
3.7666374360038755,5483
14.158852125068641,5484
4.131391393558208,5485
11.051681818181818,5486
3.1400807642012514,5487
4.2293470956071815,5488
6.058714839307935,5489
4.479111239879268,5490
7.6539880344002444,5491
7.2937163565416006,5492
6.346459435736062,5493
17.396466706606006,5494
9.132967956681002,5495
5.847276805545084,5496
10.748291569659383,5497
7.390816496963303,5498
11.76826581862066,5499
17.465652436998642,5500
15.100121878535171,5501
11.477331292072002,5502
2.218965461644478,5503
3.686622679142872,5504
4.348465019115297,5505
5.2488727009515275,5506
3.2176455879095567,5507
7.075899771393036,5508
3.478619768569774,5509
28.559591367862563,5510
9.647941109741803,5511
10.755372577013825,5512
4.235626526466147,5513
5.182900244088352,5514
15.4555646443653,5515
7.002172960523177,5516
11.333651887411312,5517
8.623105027557035,5518
15.314750549510304,5519
3.661280854685165,5520
17.96702192439344,5521
3.5895171572843623,5522
4.717046370186557,5523
8.799814511506595,5524
20.85393787292754,5525
12.709175298241599,5526
4.069020265830165,5527
5.169140067034649,5528
4.020596003104325,5529
12.898125810705352,5530
29.283670144402187,5531
3.584535989495222,5532
5.868540107542932,5533
8.751662731377605,5534
6.928022391957725,5535
7.453947017742271,5536
5.419700240309786,5537
3.9813423987558267,5538
6.41468398563821,5539
4.6119554560259735,5540
17.959904449613667,5541
3.287291374136158,5542
3.287797528440034,5543
16.399810806469603,5544
6.083062561298387,5545
10.81039964350926,5546
41.19319561064051,5547
4.343328094974284,5548
5.07991621974809,5549
4.201778669696626,5550
14.88600590287455,5551
4.951243380816674,5552
2.2517958427743654,5553
11.36297330447076,5554
7.126309716652448,5555
11.10491314928878,5556
8.302443336699632,5557
14.137719246872503,5558
8.491616914013559,5559
5.223290597557883,5560
4.535777326430975,5561
23.209564965557057,5562
6.301933657860013,5563
9.973929922448148,5564
20.074393711843708,5565
12.231403619086693,5566
13.335640456213207,5567
2.7948420142064725,5568
4.2263439393939395,5569
4.672178285214563,5570
11.498567867754351,5571
6.1366523529734085,5572
5.328425759789573,5573
30.055462630548305,5574
10.85898933769418,5575
24.906926406926402,5576
6.836698182752859,5577
6.1659206357749605,5578
4.43881570718976,5579
8.998539441876815,5580
4.710566757499003,5581
12.394188847117796,5582
33.770566122241014,5583
3.2118766211619,5584
5.217474047265653,5585
5.707893092287036,5586
16.78592663062775,5587
6.468909173259155,5588
21.54876902882035,5589
16.23601899988956,5590
3.808221558950332,5591
12.518705314743094,5592
9.384611324045672,5593
3.100750399059549,5594
6.575612668249605,5595
3.1558336452795657,5596
3.749621473145166,5597
21.651519205480515,5598
5.650793308361596,5599
6.806648735608892,5600
12.735210626729591,5601
5.3719837703962705,5602
11.275064321346807,5603
9.735172580250234,5604
7.27992620658707,5605
2.7890381642512074,5606
16.312786218131617,5607
12.492888032531472,5608
3.114499984159737,5609
5.681292586029762,5610
2.5198672976259346,5611
4.761285533096074,5612
2.517531475238781,5613
19.45006801275077,5614
4.927210400078789,5615
4.3724161529243215,5616
14.184635977377116,5617
7.9774990118577085,5618
5.336296501959763,5619
9.991548917748917,5620
5.003867844737024,5621
4.45838137137073,5622
7.858241740879954,5623
14.633474667107725,5624
8.04110466280221,5625
5.563562917584067,5626
8.091511315018053,5627
3.7384620278217984,5628
4.659812410384154,5629
8.333586111726843,5630
6.31812761979506,5631
6.877225113662332,5632
4.160725648138444,5633
5.600372604174103,5634
4.960465876904805,5635
3.319432658167751,5636
4.440133951572677,5637
22.766358612705126,5638
14.907909015654644,5639
6.044286823495622,5640
3.689147875323091,5641
3.7364394056380212,5642
16.382273143199154,5643
4.015793039169069,5644
8.518880334796478,5645
10.87260866481001,5646
16.944309423617316,5647
10.495521447511162,5648
5.656014265636716,5649
6.238235615573577,5650
34.79219898396841,5651
6.86447740457853,5652
3.193489364855238,5653
3.3096340814617267,5654
2.50406185366454,5655
8.049933951179703,5656
7.054931621416123,5657
5.868892562487169,5658
1.8667995240572606,5659
3.3668957556856274,5660
5.236344733901853,5661
7.686902453102454,5662
5.4201830208700965,5663
7.274143209944959,5664
3.37958492460868,5665
1.9296125036064473,5666
13.069588562949717,5667
4.651519650766103,5668
7.425639855400915,5669
4.728180727126817,5670
4.758059486597325,5671
4.389111140160116,5672
2.3761619047619043,5673
14.767576155086108,5674
15.687420066803998,5675
9.03546984655386,5676
14.666751801347388,5677
3.657654827200318,5678
24.74752228765804,5679
11.144896107470137,5680
12.60685158730159,5681
13.92559151029386,5682
3.7947386003504384,5683
9.91646888363389,5684
13.795519084235792,5685
17.362782051282053,5686
3.7052171616787986,5687
4.256665800731165,5688
25.654028571428572,5689
6.713172781486284,5690
6.005258440407648,5691
9.468709944940288,5692
4.0888677835268865,5693
6.2805875330309116,5694
4.560290297623078,5695
9.536575238906847,5696
12.642387234663428,5697
7.548985184933779,5698
7.19270409034731,5699
12.428392304315583,5700
7.323259699242261,5701
3.046930738026502,5702
6.682688044317233,5703
4.445967482276179,5704
28.282070259488016,5705
18.38286927482106,5706
3.934388328322487,5707
8.618505906653732,5708
4.147415775584269,5709
4.074362529858325,5710
11.380465891694246,5711
7.269604949291475,5712
13.828244490755031,5713
8.165260369054542,5714
4.959172102570632,5715
11.745640528553762,5716
5.570710314714488,5717
6.318316216332371,5718
2.6931871572871575,5719
16.73451278318913,5720
6.48743161384613,5721
26.282486567535464,5722
3.741319509132999,5723
5.379443344734032,5724
5.494363471437202,5725
9.303861027579103,5726
33.80497465102389,5727
12.992383287034603,5728
10.04880189441019,5729
4.634737755221757,5730
14.147086361824064,5731
2.2540063860492756,5732
5.264802595438654,5733
7.09136013189954,5734
8.900088109653636,5735
3.1697901392227914,5736
6.311328021341433,5737
5.788422797420486,5738
6.74854272399932,5739
7.6572440027514075,5740
8.67041365902733,5741
7.766143038207945,5742
11.1415876878621,5743
5.058232029480644,5744
12.68735825572829,5745
5.7649613240446635,5746
6.933679840700235,5747
18.98790441840964,5748
5.769054307796406,5749
4.582441684110685,5750
7.154080234235688,5751
3.652912153021001,5752
4.787227857728738,5753
6.487462609082226,5754
3.1350514543242753,5755
13.390412065927928,5756
3.7167419403666817,5757
3.2728275029801117,5758
2.500807343341278,5759
2.3334442155210144,5760
3.179708475628514,5761
27.442290043290036,5762
6.631398091397013,5763
5.2555438094523135,5764
10.866793972722759,5765
7.179531389854969,5766
4.567301361271909,5767
6.88171631792631,5768
4.176275829213476,5769
10.918539257000809,5770
3.4250566718589788,5771
5.675819424767614,5772
4.832055310705842,5773
5.3093534424096,5774
19.654263965233998,5775
13.536191140459477,5776
5.289353278787623,5777
3.9196265596601396,5778
4.779780935072006,5779
5.510419979857214,5780
4.54744111098849,5781
5.723544469840368,5782
11.72195696897609,5783
4.838835067028105,5784
12.900168475177708,5785
12.629187731196835,5786
6.722036898012682,5787
8.424041275242637,5788
3.4631932497438465,5789
9.966587331883671,5790
3.5603803882057985,5791
4.35541209135674,5792
11.580595966279539,5793
3.092005229408147,5794
16.912071933621935,5795
6.76559794678592,5796
5.501148983628589,5797
6.796054691876749,5798
9.948252497346784,5799
16.411156007158745,5800
5.472754696487607,5801
5.584656432736576,5802
17.03572920747883,5803
6.495641391833388,5804
5.664852444303883,5805
11.369122050316266,5806
15.00071473532626,5807
9.106095053829613,5808
7.50362646900097,5809
15.217093603856796,5810
37.80782247535742,5811
7.118989571420463,5812
8.57151148182961,5813
10.582250292945538,5814
3.998045435874846,5815
8.76296531153618,5816
9.63449035885223,5817
12.694568280910346,5818
5.372615971444569,5819
10.144935918563531,5820
5.258204127441503,5821
5.351988293650794,5822
5.179455078187972,5823
42.35469562569213,5824
6.030113499216304,5825
11.22994779388284,5826
3.161313689751379,5827
2.5728015873015875,5828
13.26544322738665,5829
6.2362326909565375,5830
6.574768430220433,5831
8.102654624494962,5832
25.758327012494828,5833
4.817617259329643,5834
5.727406271685785,5835
7.188616904821575,5836
8.844409030002957,5837
4.30352425607116,5838
11.84910996354093,5839
12.82692491244388,5840
7.451289465198457,5841
4.6610644390815175,5842
6.2988968525359725,5843
8.312397574646338,5844
8.340381027809837,5845
8.837457617539146,5846
3.4035823596602803,5847
4.340254945054945,5848
10.6149063317189,5849
12.481678142460812,5850
3.2176315068839827,5851
6.632955798603008,5852
10.807123771677277,5853
2.116385975609071,5854
2.575489223717204,5855
19.187387085137086,5856
9.70547467584591,5857
5.215699613586352,5858
7.984079702633717,5859
4.3837572179876965,5860
3.9856070987317813,5861
6.48624341697173,5862
12.130634970130224,5863
13.951328643578643,5864
5.493120398481975,5865
13.597925221871353,5866
18.016625396825393,5867
8.957301885968993,5868
7.99509195860432,5869
8.569270397790355,5870
7.021592081852823,5871
7.307874596542749,5872
12.955999250131331,5873
9.716523164033225,5874
7.032708904285666,5875
4.647518691024189,5876
3.3846693817265097,5877
12.496840888677145,5878
10.861342910747426,5879
11.969076748827726,5880
8.828193383125901,5881
5.247513175594958,5882
9.682093268332467,5883
6.949973552189146,5884
21.44323113928817,5885
5.3531064691233095,5886
8.773066708344306,5887
3.1870604899069273,5888
10.523992611651508,5889
12.28981737868917,5890
5.585794994383984,5891
5.010682321881743,5892
6.484153191703415,5893
