y,id
7.019145596976757,5380
5.145887601612384,5381
2.380743953518696,5382
3.3677687570952184,5383
4.975034676915185,5384
4.183487848224529,5385
7.170753470969354,5386
7.907610711965228,5387
2.916486893959049,5388
4.220024604620145,5389
8.675936534958021,5390
3.577142653647209,5391
2.7230350461773862,5392
3.0767904356940754,5393
10.524246542965287,5394
20.53413243632404,5395
6.853024378863257,5396
6.756757049488694,5397
8.672391224390292,5398
12.931137135437407,5399
10.419372477843007,5400
2.028091002788221,5401
3.16163296061838,5402
9.04955384182153,5403
12.075698110659344,5404
8.169960284493236,5405
14.998343283285303,5406
13.330603068532792,5407
5.425494310346744,5408
4.802216259893868,5409
1.5183891203341757,5410
9.010164205815698,5411
3.3424640444515528,5412
2.9587102429084045,5413
8.496369685352144,5414
3.5361098534110478,5415
2.994165472395734,5416
7.869343701496084,5417
7.199777255932383,5418
8.844852999168458,5419
8.3852396848681785,5420
8.36469972125743,5421
4.128515068036681,5422
9.087483234620999,5423
6.548408316751936,5424
11.305469966890806,5425
22.269867840186716,5426
6.503112155492655,5427
5.61845790112327,5428
11.411998025891041,5429
3.2128302253378163,5430
14.432850845054077,5431
3.4463698989868705,5432
21.19656009871322,5433
8.560390340581574,5434
13.856339307212755,5435
8.546513227100737,5436
5.817277387553013,5437
8.325069828378775,5438
2.557316508696131,5439
11.617977165654215,5440
3.7073938232468833,5441
2.025558139170887,5442
10.030152076133898,5443
4.3820416727504075,5444
9.44361879003889,5445
14.260776414234074,5446
2.979457375629775,5447
8.576482683055158,5448
1.6629741679675965,5449
5.213254896297267,5450
4.307083509955789,5451
7.3158448175538275,5452
8.953486258394243,5453
10.750469479609977,5454
26.46253884883278,5455
16.48930798361967,5456
10.623215817739956,5457
6.558803461939771,5458
7.105438546386288,5459
4.312525127840014,5460
4.196762837954995,5461
9.084875444450871,5462
4.750660589252863,5463
15.611937252272645,5464
7.940256912039544,5465
7.702613976821952,5466
23.42916846243777,5467
4.965412453029602,5468
2.498528680990324,5469
26.237106064283076,5470
2.1040336348618114,5471
11.59092240513487,5472
14.472843945034098,5473
7.006942829154826,5474
11.241099386589058,5475
6.2157187194389145,5476
34.35622769729559,5477
18.76312056243565,5478
4.72844819782833,5479
8.036851914296964,5480
7.122283386955499,5481
3.395892535570458,5482
2.9703106447046133,5483
13.269748359254692,5484
4.161430396713037,5485
12.356599566324771,5486
2.5966900111533278,5487
3.9153776602092147,5488
9.13502395753775,5489
3.185719790045608,5490
5.47613588497786,5491
9.226151931140318,5492
2.8906152253857624,5493
20.623653788702182,5494
8.691397358138396,5495
6.999757695401602,5496
11.607873749629452,5497
10.343521002432377,5498
9.166749541164412,5499
19.408986299591554,5500
11.417436260229401,5501
10.430264738677725,5502
2.4764018751563084,5503
3.4672849171372326,5504
3.7426173096342255,5505
3.6699261351453396,5506
3.173918326372669,5507
8.068443732718613,5508
3.0229050391004075,5509
31.071087700259998,5510
9.712646851032286,5511
14.652322265559953,5512
3.8471873124687344,5513
4.7577312149338455,5514
12.54213527782178,5515
8.32839928686726,5516
11.50075965293413,5517
8.178545098367524,5518
14.782054760444538,5519
6.536050498698347,5520
21.765419728807114,5521
4.368717042365585,5522
3.9167677178081872,5523
7.400043995896088,5524
19.00723396873361,5525
12.944763669639988,5526
4.484087214008402,5527
7.472075072567537,5528
3.9592991973344827,5529
14.60417585948417,5530
27.484100387730347,5531
2.6554467534994566,5532
5.129458691511791,5533
7.61343391048074,5534
5.498454878576324,5535
5.108409614808467,5536
5.949502248238443,5537
4.249034488475908,5538
6.190385834754603,5539
6.547044380191574,5540
11.586715095774364,5541
2.7492119905345107,5542
3.2636008253297906,5543
17.457163569869888,5544
5.724809156791269,5545
4.259427931142859,5546
34.523850280268086,5547
3.5953248252260215,5548
4.574824294757131,5549
3.008412034292331,5550
19.633426847568238,5551
5.265778351150074,5552
1.7373629354901394,5553
13.803516987763956,5554
5.696027860270486,5555
11.498581743097708,5556
8.553408846194287,5557
13.389463374720712,5558
5.653843754735292,5559
3.479197210148238,5560
6.563821744090848,5561
21.87669878454769,5562
5.721241115285559,5563
11.081245659775934,5564
22.801777615498285,5565
10.0169719975328,5566
9.214526103843797,5567
2.6636719973701597,5568
3.0063617264822122,5569
3.201819946634605,5570
14.984239339849681,5571
4.5417429275586,5572
5.737642339300804,5573
30.789534546034517,5574
9.753239729918334,5575
