y,id
4.40739194597083,5380
4.828706935054303,5381
3.7098848043476282,5382
3.791354130672838,5383
1.2693157993098225,5384
3.445102740140479,5385
12.996030750758752,5386
5.79079751739615,5387
3.040892065231743,5388
5.787740007074831,5389
6.871547624252248,5390
2.415947736796305,5391
3.0322366069929414,5392
2.992675532540689,5393
13.23469986934816,5394
10.997129164796744,5395
7.721139083165926,5396
2.6942468180569428,5397
5.02492035028496,5398
11.052077374430134,5399
4.900613571945514,5400
6.124566270828138,5401
3.9376996504065147,5402
7.777271678430298,5403
12.202434889574915,5404
5.375872154106295,5405
12.183504422590024,5406
6.3817714621508035,5407
0.19550085236289405,5408
3.3427919515948243,5409
2.402709134932289,5410
4.675388234107617,5411
3.628839146630728,5412
3.1295708563746345,5413
4.965837072396184,5414
3.3407572703630892,5415
2.2804436326459676,5416
9.397267126896217,5417
4.2967288060312345,5418
7.172875224116309,5419
5.825124884859962,5420
4.565505610109485,5421
3.0628094137293695,5422
16.455235426061208,5423
9.97423051481499,5424
9.604022065695213,5425
15.98527216196537,5426
14.737065274406053,5427
3.1170568352693424,5428
7.026787403499813,5429
2.9393080577721094,5430
11.8974813787898,5431
3.454069953867352,5432
11.266416563851953,5433
15.404825072240694,5434
15.600053402928967,5435
2.8354942291115144,5436
10.847002988931383,5437
11.09810325236341,5438
2.60958834574126,5439
8.0134705566814,5440
4.108901411608497,5441
2.3652644829891054,5442
11.021297808383816,5443
4.309791126974718,5444
9.812921568956902,5445
10.365244441746636,5446
0.7748650321077797,5447
4.917933767993981,5448
1.2240038117961474,5449
3.458291901094877,5450
3.751215197759099,5451
2.726339568584926,5452
7.357684539469446,5453
23.96552033597623,5454
9.55666948832351,5455
9.104951798998218,5456
9.038428392664903,5457
8.860507655600019,5458
5.14466651921583,5459
3.609157475720039,5460
6.074341659592458,5461
5.368777515193092,5462
4.023352758237787,5463
9.848138029062522,5464
5.830531494827731,5465
8.25080986368244,5466
6.4304556250665845,5467
4.356616620834424,5468
0.8947392587456919,5469
17.25669887430975,5470
2.333680800756097,5471
5.182385830813793,5472
32.531918897935284,5473
3.207355923153206,5474
8.078197282978866,5475
7.430520926521315,5476
34.53221466963373,5477
16.030162244442554,5478
3.786030341959858,5479
5.5465620629055525,5480
8.48841761359703,5481
3.6721086599712374,5482
2.8566156595041114,5483
6.563378248858408,5484
3.287990225899952,5485
13.695457031404768,5486
3.7793309133969206,5487
4.298221396486886,5488
6.996116932542728,5489
3.513029337784946,5490
6.556866410465003,5491
3.3915497360072457,5492
5.477178923132502,5493
7.397214851173294,5494
3.731078513382183,5495
2.566270859975588,5496
8.238059578828224,5497
4.689234636001386,5498
6.288955882062937,5499
16.445156183441405,5500
1.676059659348283,5501
9.448956214904308,5502
1.7569872453593662,5503
6.063829538829488,5504
3.2028145162767068,5505
2.7992730397174954,5506
2.6543055968710094,5507
6.325666005175224,5508
