y,id
3.8170182704925537,5380
5.651947975158691,5381
4.412440299987793,5382
5.57586145401001,5383
9.880059242248535,5384
4.98621129989624,5385
47.49812698364258,5386
9.781577110290527,5387
3.9997246265411377,5388
6.064507007598877,5389
8.849782943725586,5390
2.562495231628418,5391
3.8504714965820312,5392
4.042008876800537,5393
14.83598804473877,5394
21.241453170776367,5395
10.613597869873047,5396
4.808958530426025,5397
4.476868152618408,5398
15.075653076171875,5399
6.52030611038208,5400
11.554654121398926,5401
4.379449367523193,5402
7.735653877258301,5403
15.160390853881836,5404
7.867337703704834,5405
14.588496208190918,5406
10.88766098022461,5407
2.538412094116211,5408
3.1832399368286133,5409
2.414844274520874,5410
3.903703451156616,5411
3.183614730834961,5412
3.485713481903076,5413
6.858618259429932,5414
2.62666392326355,5415
5.731243133544922,5416
22.16411590576172,5417
4.803832530975342,5418
8.295543670654297,5419
9.72020149230957,5420
6.248348712921143,5421
3.0261735916137695,5422
28.691791534423828,5423
13.818947792053223,5424
13.62802791595459,5425
18.063669204711914,5426
21.06867218017578,5427
3.8897242546081543,5428
10.98134994506836,5429
5.754473686218262,5430
15.326127052307129,5431
5.765040397644043,5432
11.16092586517334,5433
28.657180786132812,5434
16.1785888671875,5435
2.9793434143066406,5436
9.912310600280762,5437
10.89875602722168,5438
4.072382926940918,5439
8.738215446472168,5440
5.217170715332031,5441
3.174138069152832,5442
16.176288604736328,5443
4.762043476104736,5444
12.075839042663574,5445
12.601873397827148,5446
2.5867960453033447,5447
5.7256317138671875,5448
2.992649555206299,5449
3.1019725799560547,5450
3.3760323524475098,5451
5.142101287841797,5452
8.339729309082031,5453
25.12127113342285,5454
9.4001617431640625,5455
17.100990295410156,5456
9.12271785736084,5457
12.172070503234863,5458
5.670122146606445,5459
3.2830870151519775,5460
7.838555335998535,5461
6.644730091094971,5462
3.5607194900512695,5463
8.179349899291992,5464
9.62083625793457,5465
7.1736321449279785,5466
11.07336711883545,5467
2.753664255142212,5468
0.8377100229263306,5469
13.255709648132324,5470
2.520876407623291,5471
8.176084518432617,5472
41.1051025390625,5473
4.549271583557129,5474
9.73572826385498,5475
5.779486179351807,5476
38.396121978759766,5477
21.608606338500977,5478
2.8663039207458496,5479
5.394162654876709,5480
14.38428783416748,5481
3.601716995239258,5482
3.210916757583618,5483
5.330331325531006,5484
3.54236102104187,5485
16.15104103088379,5486
3.6927919387817383,5487
2.8704042434692383,5488
5.972263813018799,5489
5.246706008911133,5490
11.867138862609863,5491
4.649265766143799,5492
6.886731147766113,5493
12.614697456359863,5494
6.514835834503174,5495
4.102653503417969,5496
10.026006698608398,5497
5.236690044403076,5498
5.803769588470459,5499
19.131683349609375,5500
12.288392066955566,5501
9.8685941696167,5502
1.053373098373413,5503
6.886709213256836,5504
5.180080413818359,5505
3.5853960514068604,5506
2.3789405822753906,5507
10.635002136230469,5508
4.282403945922852,5509
63.349979400634766,5510
7.10452938079834,5511
7.187453269958496,5512
3.654539108276367,5513
3.440145492553711,5514
15.419425010681152,5515
13.740196228027344,5516
8.352575302124023,5517
5.563980579376221,5518
9.840386390686035,5519
4.734875679016113,5520
12.119731903076172,5521
3.1395046710968018,5522
3.988893985748291,5523
8.967580795288086,5524
7.263610363006592,5525
18.270647048950195,5526
2.974867820739746,5527
5.047774791717529,5528
9.471498489379883,5529
8.899072647094727,5530
38.42906951904297,5531
8.996938705444336,5532
7.306845188140869,5533
7.602814674377441,5534
11.080836296081543,5535
6.139469146728516,5536
4.814850330352783,5537
3.9156813621520996,5538
5.588098526000977,5539
2.742586374282837,5540
18.097620010375977,5541
1.7784600257873535,5542
7.737728595733643,5543
19.700410842895508,5544
3.7389650344848633,5545
4.472909450531006,5546
58.32172775268555,5547
6.139567852020264,5548
4.909594535827637,5549
3.064954996109009,5550
23.85779571533203,5551
10.16643238067627,5552
2.6058850288391113,5553
7.079665184020996,5554
5.975107669830322,5555
14.25349235534668,5556
5.462805271148682,5557
12.579255104064941,5558
7.206777572631836,5559
4.361617088317871,5560
3.959198236465454,5561
13.035967826843262,5562
5.8969573974609375,5563
5.420151710510254,5564
18.496795654296875,5565
19.51009178161621,5566
18.181318283081055,5567
2.1836299896240234,5568
3.379061698913574,5569
3.8887014389038086,5570
7.159968852996826,5571
4.396224498748779,5572
2.5716614723205566,5573
27.171127319335938,5574
8.765397071838379,5575
14.13354206085205,5576
5.217007637023926,5577
4.568268299102783,5578
3.33284330368042,5579
10.894862174987793,5580
3.1586010456085205,5581
16.620996475219727,5582
54.42280197143555,5583
3.2941067218780518,5584
5.355055332183838,5585
8.385337829589844,5586
23.71930694580078,5587
5.054002285003662,5588
10.977560043334961,5589
15.805671691894531,5590
3.0701329708099365,5591
12.970866203308105,5592
6.502933979034424,5593
2.683961868286133,5594
6.591025352478027,5595
2.5438578128814697,5596
4.126560688018799,5597
10.061474800109863,5598
6.2623209953308105,5599
6.829464912414551,5600
11.639389038085938,5601
5.379804611206055,5602
8.717772483825684,5603
10.04621410369873,5604
9.164322853088379,5605
2.4821839332580566,5606
24.121845245361328,5607
12.807693481445312,5608
1.3480658531188965,5609
5.981245994567871,5610
2.799293041229248,5611
3.7123537063598633,5612
3.305011510848999,5613
26.512706756591797,5614
4.780261039733887,5615
9.780065536499023,5616
16.86195945739746,5617
8.288698196411133,5618
2.790639877319336,5619
6.313497066497803,5620
3.2069313526153564,5621
4.209140777587891,5622
4.763880252838135,5623
17.724672317504883,5624
8.425374984741211,5625
8.586202621459961,5626
7.124149322509766,5627
2.752199172973633,5628
3.9996747970581055,5629
5.14479923248291,5630
5.914549350738525,5631
6.39790153503418,5632
5.276672840118408,5633
4.31917667388916,5634
6.388518810272217,5635
2.569108724594116,5636
3.3760323524475098,5637
14.824929237365723,5638
14.993155479431152,5639
4.760030269622803,5640
3.2952280044555664,5641
3.9519944190979004,5642
5.134154796600342,5643
2.424309253692627,5644
6.601260662078857,5645
12.422211647033691,5646
10.675211906433105,5647
22.932348251342773,5648
4.617299556732178,5649
6.981831073760986,5650
34.889793395996094,5651
8.354655265808105,5652
4.530765056610107,5653
1.9795728921890259,5654
2.415388345718384,5655
7.518107891082764,5656
6.269722938537598,5657
1.935044527053833,5658
1.8525842428207397,5659
5.376554012298584,5660
4.723333358764648,5661
5.143666744232178,5662
5.803311347961426,5663
6.618701934814453,5664
2.2675728797912598,5665
3.045825481414795,5666
9.233316421508789,5667
4.79067850112915,5668
2.7028729915618896,5669
4.556295394897461,5670
3.5636401176452637,5671
2.4696924686431885,5672
2.4178948402404785,5673
14.965770721435547,5674
10.166683197021484,5675
13.166894912719727,5676
12.688873291015625,5677
2.619936227798462,5678
24.543720245361328,5679
16.6456241607666,5680
13.33571720123291,5681
10.683866500854492,5682
3.608835220336914,5683
14.797514915466309,5684
7.304927349090576,5685
18.445520401000977,5686
3.6789445877075195,5687
7.42768669128418,5688
16.57075309753418,5689
6.536628246307373,5690
0.6533451676368713,5691
9.490214347839355,5692
4.530673027038574,5693
4.496675968170166,5694
5.2027716636657715,5695
5.3074870109558105,5696
6.283961772918701,5697
8.580138206481934,5698
5.942158222198486,5699
7.976456642150879,5700
13.508271217346191,5701
2.774886131286621,5702
4.263054370880127,5703
3.248481273651123,5704
47.23735809326172,5705
22.46757698059082,5706
3.007244348526001,5707
5.677397727966309,5708
7.269207000732422,5709
2.5466856956481934,5710
30.272172927856445,5711
6.284615516662598,5712
14.89197826385498,5713
8.159605979919434,5714
5.071534156799316,5715
9.4597749710083,5716
6.3629655838012695,5717
8.529135704040527,5718
2.880300521850586,5719
19.23134994506836,5720
4.762249946594238,5721
12.391379356384277,5722
1.829511284828186,5723
3.801252603530884,5724
6.2388997077941895,5725
5.187561988830566,5726
32.2158203125,5727
19.607879638671875,5728
5.032229423522949,5729
1.9345366954803467,5730
13.144858360290527,5731
2.9863946437835693,5732
2.3056271076202393,5733
3.0598204135894775,5734
6.871881484985352,5735
5.812548637390137,5736
6.052243232727051,5737
8.1801176071167,5738
14.619757652282715,5739
6.444034576416016,5740
13.477564811706543,5741
5.4671831130981445,5742
7.177216053009033,5743
6.548027992248535,5744
11.660582542419434,5745
7.222934246063232,5746
4.790281772613525,5747
12.316510200500488,5748
9.027360916137695,5749
7.227092742919922,5750
4.713956832885742,5751
1.3340877294540405,5752
4.602510452270508,5753
5.4865546226501465,5754
3.608835220336914,5755
17.589601516723633,5756
4.638684272766113,5757
3.9775545597076416,5758
1.2851316928863525,5759
2.71189546585083,5760
2.3480145931243896,5761
42.79328155517578,5762
7.906630516052246,5763
5.058324337005615,5764
6.393245220184326,5765
9.197108268737793,5766
4.7994256019592285,5767
3.990762233734131,5768
3.553546667098999,5769
9.843962669372559,5770
3.6412193775177,5771
5.487494468688965,5772
6.634160995483398,5773
7.987834930419922,5774
14.056205749511719,5775
10.969990730285645,5776
3.266934633255005,5777
5.505866050720215,5778
3.478483200073242,5779
5.964006423950195,5780
4.115945816040039,5781
3.7877817153930664,5782
11.065555572509766,5783
4.5795063972473145,5784
17.685762405395508,5785
9.50402545928955,5786
6.509747505187988,5787
9.912985801696777,5788
2.8337559700012207,5789
16.087743759155273,5790
2.3029544353485107,5791
3.827157497406006,5792
14.630443572998047,5793
3.608835220336914,5794
11.846033096313477,5795
6.715749263763428,5796
4.34762716293335,5797
6.578573703765869,5798
7.441484451293945,5799
15.059175491333008,5800
4.869940280914307,5801
4.6583075523376465,5802
6.985208988189697,5803
3.6951074600219727,5804
3.890068769454956,5805
10.195058822631836,5806
8.963088035583496,5807
11.25621509552002,5808
22.907609939575195,5809
5.683714866638184,5810
53.88396453857422,5811
6.250203609466553,5812
8.308572769165039,5813
9.806314468383789,5814
4.61326265335083,5815
8.017314910888672,5816
7.482217788696289,5817
11.468021392822266,5818
3.8884143829345703,5819
11.153742790222168,5820
9.431127548217773,5821
4.564236640930176,5822
5.158267498016357,5823
29.48207664489746,5824
4.54635763168335,5825
6.329531192779541,5826
4.391299724578857,5827
2.3766262531280518,5828
10.01832389831543,5829
5.979635238647461,5830
8.221003532409668,5831
5.243290901184082,5832
37.125370025634766,5833
7.793089866638184,5834
3.6915993690490723,5835
4.376406192779541,5836
4.457962512969971,5837
