y,id
5.127231176544499,5380
9.869303534236952,5381
4.264611772433462,5382
6.919589684156863,5383
12.745927870788947,5384
3.6781315145019624,5385
19.203525134358898,5386
8.3600483212843,5387
7.0490396467917105,5388
7.4242804505737805,5389
9.14198234012446,5390
-1.2966323797842347,5391
2.7434202921731945,5392
0.2858918808226879,5393
18.603148566629407,5394
13.75829617759474,5395
11.079222288082214,5396
3.053471457142039,5397
6.738967747810802,5398
14.683846364976214,5399
9.740487787461229,5400
11.36064326086829,5401
4.469900000619686,5402
13.0305167028996,5403
15.347424907271021,5404
8.395637411514734,5405
16.13972660188464,5406
12.286712457404807,5407
2.388095002778754,5408
1.6885093036295635,5409
-2.047928360146674,5410
6.9797666494845165,5411
3.6228543488511704,5412
7.413045574638069,5413
6.8792362532342795,5414
1.215611286346621,5415
5.135360323567185,5416
12.683897556225425,5417
6.068253054532022,5418
11.819692977837027,5419
10.668779327196862,5420
5.258455194823917,5421
1.6857789178811466,5422
19.295591405230493,5423
13.14719703070356,5424
14.52438358412567,5425
19.032820332616737,5426
17.46244325259317,5427
3.1689467716490705,5428
10.84299657923948,5429
1.3819003622011468,5430
16.76595459173577,5431
7.3982283882848705,5432
15.744880146954447,5433
29.595902498018326,5434
19.460899068143153,5435
0.7065308472481192,5436
14.523503606794705,5437
16.238780791328267,5438
2.423556292460827,5439
12.300854371739307,5440
5.5894940759021505,5441
-1.5903969788909267,5442
15.76116777531976,5443
3.7012821642750913,5444
14.384189538088869,5445
15.183371072883686,5446
-2.4915234869309035,5447
10.526405629431082,5448
-3.9598316772682822,5449
2.7257685087808534,5450
3.8918451606879554,5451
5.46621406692126,5452
13.52599488407564,5453
23.202506572218883,5454
12.153096501040906,5455
16.3832767662776,5456
12.333067900324316,5457
13.613912581746531,5458
5.309507010433126,5459
2.6409691410864657,5460
6.69272717723394,5461
8.099990189471743,5462
10.468956974373064,5463
12.43490040468862,5464
11.365937484688072,5465
13.70380048688181,5466
10.888330449430647,5467
6.020459882358585,5468
0.5182349411570559,5469
18.814704107185612,5470
1.8536947856104404,5471
14.19956393862593,5472
27.493579916071887,5473
3.17713868695966,5474
13.39974279732671,5475
10.323747632716229,5476
30.842599366565153,5477
19.210240556368703,5478
