y,id
5.624569084634354,5380
4.781615126742259,5381
5.203038854826322,5382
3.9218481522292827,5383
4.125807959409207,5384
6.0046448640952,5385
8.381646763495658,5386
5.864465843978807,5387
4.207400146618123,5388
7.899064111052398,5389
7.58537624002096,5390
2.731359370156871,5391
2.64788422195265,5392
2.7800561006697664,5393
20.593426634464052,5394
10.08714348010142,5395
16.728223115987923,5396
4.079439780111816,5397
6.283111400044792,5398
12.790107172147449,5399
7.111259273432382,5400
5.618438089999938,5401
4.492813828170665,5402
7.254719398826812,5403
14.909007134159921,5404
7.517070038944121,5405
10.95963111915842,5406
10.256788045641647,5407
2.311195903905064,5408
4.013627951926917,5409
1.774902394038524,5410
2.7704258593454054,5411
2.7387557682755044,5412
8.616744878850389,5413
6.756537131497912,5414
3.3620209510909222,5415
2.3250530229971478,5416
5.007527924976134,5417
5.668279963100766,5418
9.362193092081428,5419
10.821789771534307,5420
4.821428381704964,5421
3.605924005183645,5422
30.843693777027383,5423
22.567062393959407,5424
18.717765941043147,5425
20.754203309807544,5426
19.667858475683403,5427
5.077301956900917,5428
9.873155015217723,5429
4.241457882537823,5430
13.34822850645912,5431
6.106798226427689,5432
20.26110790523823,5433
36.24697085448754,5434
10.137038181214583,5435
3.3129973659539185,5436
14.225502126283846,5437
12.678176470942498,5438
4.608710582037262,5439
9.968622903561874,5440
3.876852864525687,5441
2.7488300278213744,5442
14.798642462503683,5443
3.9808896697281395,5444
12.115641312580903,5445
17.73198655031727,5446
1.9235626516507511,5447
8.57422266784167,5448
1.8791553755533295,5449
3.7214804794204435,5450
3.831332235546359,5451
3.44286455596317,5452
8.591501887805563,5453
25.585086939547512,5454
9.971922312383017,5455
20.355071013082725,5456
12.973605557023197,5457
6.72651499753066,5458
5.162291753826808,5459
5.193509112453166,5460
3.2604451568839656,5461
7.072436583491087,5462
5.390666832126521,5463
12.823396757227396,5464
7.121662146695484,5465
7.03700140690599,5466
12.843906332063384,5467
5.117410478659023,5468
2.171751243108588,5469
20.44331409687033,5470
1.96744019384533,5471
10.266638437199504,5472
29.75252636043592,5473
4.572033431628391,5474
9.477053735000052,5475
4.886514579447549,5476
37.34219182090348,5477
21.3708028177624,5478
4.431742094363687,5479
11.06304373026737,5480
10.775637510983263,5481
5.496659055072362,5482
1.5105120160424808,5483
14.912378594352429,5484
4.815677606982607,5485
9.427261915470988,5486
4.0598919333138355,5487
4.252763709013613,5488
9.023082988091957,5489
3.7656500473290704,5490
8.829029446645047,5491
5.357276251618278,5492
3.2433491798675465,5493
10.990706642066385,5494
2.8480264558786716,5495
5.663892442958589,5496
8.135817821823116,5497
5.823688327800126,5498
10.452468899377198,5499
23.889474528859274,5500
9.898812830629272,5501
8.192289734067689,5502
2.5516539423243385,5503
13.137017464135207,5504
4.263984160248155,5505
4.140827305114608,5506
3.9591485962580624,5507
7.130610076434964,5508
2.371592382762597,5509
34.96529814082742,5510
5.7746064843824705,5511
8.653261904320795,5512
2.8195726070843774,5513
3.8823437508979532,5514
11.041773993848969,5515
9.105112492937106,5516
7.0650400789757475,5517
8.426719560778677,5518
7.460519750782431,5519
5.501418586143588,5520
18.380180451888236,5521
3.302378185836437,5522
3.598785371973397,5523
6.5695312222498305,5524
9.061624499230456,5525
24.977227790287014,5526
4.158749215047808,5527
4.972801040378275,5528
5.726519672723095,5529
7.947107000587364,5530
23.547769785138968,5531
7.559457755926159,5532
6.506202264716985,5533
10.884530996095187,5534
11.286497225821659,5535
6.734662563484531,5536
3.0086598056961193,5537
2.4418672651150164,5538
5.3452514371396225,5539
4.512517639657389,5540
16.54216412480506,5541
1.7382318932208007,5542
4.738346590573813,5543
17.054782488485476,5544
3.23652988236582,5545
3.6348765258817166,5546
31.461528937829225,5547
3.836691989616327,5548
3.9418469078940346,5549
3.4403137901172887,5550
19.059065707097478,5551
7.7608846011438155,5552
3.4127113268339677,5553
8.851731263048492,5554
6.892634409333179,5555
13.38379687550607,5556
5.3696400827430795,5557
15.310436875967211,5558
4.074049617169284,5559
5.743660943268465,5560
3.877048854121463,5561
13.955372776805644,5562
4.681269262943845,5563
4.650952254836543,5564
14.713684764608923,5565
17.809628660560602,5566
34.71348236397899,5567
2.1083791675961012,5568
1.7703808577799647,5569
3.7446735736952013,5570
20.844811208292995,5571
3.348551424475197,5572
6.0126766801912455,5573
28.75893147811349,5574
9.169306601473822,5575
12.888332003304313,5576
2.637559983856097,5577
7.902552618049284,5578
9.457033261960333,5579
11.577495239950695,5580
4.09242751827248,5581
18.749316311522406,5582
25.15091742540745,5583
2.7286819879711106,5584
4.111120259667057,5585
4.505711416705196,5586
23.158020045309794,5587
8.146918484015234,5588
23.43217675904678,5589
19.558792132105303,5590
3.4942772350282723,5591
11.463678106397767,5592
7.016433728527241,5593
2.600304408283681,5594
5.04352010418729,5595
2.711637290964148,5596
2.943689301281116,5597
16.914814163445264,5598
8.805968815692545,5599
6.560554836242997,5600
15.077247357436603,5601
6.898370608247066,5602
8.28208690933019,5603
7.900790147345331,5604
6.073173575646941,5605
2.7459185296102735,5606
21.36566080174637,5607
11.418822945300574,5608
1.690859060401293,5609
5.4232611102392125,5610
1.797452744559135,5611
3.9891282427867614,5612
4.163982878776706,5613
19.73801158106963,5614
