y,id
3.9158650226087195,5380
10.69117674083206,5381
4.2211822999079605,5382
6.32100298849495,5383
14.947005284806801,5384
3.0914457555077552,5385
19.52994131587213,5386
7.908003684125539,5387
7.3322697065826485,5388
6.694301452591354,5389
9.777770621032081,5390
-1.3447501347972655,5391
1.7171796456858917,5392
-0.48670041940339265,5393
18.07579800935896,5394
14.129625885600388,5395
10.470658672399859,5396
3.1997989986951128,5397
6.073184609826957,5398
14.275468116581186,5399
9.349686209800634,5400
10.149236766084385,5401
3.949538633340672,5402
13.383834232372601,5403
15.516076426813118,5404
8.116934191899977,5405
15.823996325055324,5406
10.788105805786198,5407
4.002479534194451,5408
1.981678276288673,5409
-2.0640085845638496,5410
7.8261046963040926,5411
3.636467884926358,5412
6.743804405611632,5413
6.051340394745491,5414
-0.4073286886097542,5415
5.215000571350801,5416
13.947437701360643,5417
5.127458805539093,5418
10.738056312496893,5419
10.938170557874436,5420
4.653632847327907,5421
1.963571620530087,5422
19.43274689703521,5423
12.904409083105081,5424
13.779871950671977,5425
19.631207746829926,5426
18.21281711244099,5427
4.169128497036279,5428
10.166514455549644,5429
0.6481767742714565,5430
15.958770859125368,5431
7.547587438282127,5432
16.367946039840785,5433
30.166111922436674,5434
21.587843495107204,5435
-0.06592014720580563,5436
15.170777076112689,5437
16.758970678683546,5438
2.832931505628986,5439
12.44401467097785,5440
5.760968575391761,5441
-1.8698802180957608,5442
15.504208704822291,5443
3.859764812857727,5444
17.04763275614469,5445
15.145879099981798,5446
-2.342864515258139,5447
9.793934901101515,5448
-3.9510079628103303,5449
1.4928968297539953,5450
3.6719281724882435,5451
4.811963114214285,5452
12.675038459298802,5453
24.425335309036754,5454
13.388139271687818,5455
15.832515983014204,5456
12.015435412209632,5457
12.952523491303587,5458
4.1052886418814944,5459
1.7025897622299553,5460
8.644251738089636,5461
6.773783132973709,5462
12.697871861329762,5463
11.992919513943246,5464
11.102200144714107,5465
14.46318564683692,5466
10.67402703381671,5467
6.6247427713238585,5468
0.5964813216871826,5469
20.32388333134119,5470
1.9534642733474419,5471
13.542348625410003,5472
29.158147894128774,5473
3.1548308807500214,5474
14.561404730067053,5475
10.986816479108859,5476
32.04535943991911,5477
19.24269712607621,5478
5.4239054440079455,5479
6.410730818835913,5480
17.957153026872525,5481
1.0524217437849925,5482
0.44470040031823976,5483
